dim_process,seq_idx,seq_len,time_since_start,time_since_last_event,type_event
17,109,56,2.09921254784065,0.036112547841256004,16
17,109,56,2.167512547854201,0.06830000001355001,16
17,109,56,2.196273345078231,0.028760797224029,16
17,109,56,2.220773345077765,0.024499999999534002,16
17,109,56,2.267473345054901,0.046699999977136,16
17,109,56,2.2853733450610942,0.017900000006193,16
17,109,56,3.229673345063935,0.9443000000028401,16
17,109,56,3.256573345061048,0.026899999997112,16
17,109,56,3.6347733450675213,0.378200000006472,16
17,109,56,3.646473345070268,0.011700000002747001,16
17,109,56,3.678873345066682,0.032399999996414006,16
17,109,56,3.69737334507227,0.018500000005587002,16
17,109,56,3.719573345078976,0.022200000006705002,16
17,109,56,3.764273345077532,0.044699999998556006,16
17,109,56,3.831826386796232,0.06755304171869901,16
17,109,56,3.8521263867709,0.020299999974668,16
17,109,56,3.928874914570337,0.076748527799437,16
17,109,56,3.970174914552921,0.041299999982584004,16
17,109,56,4.017774914572805,0.047600000019883,16
17,109,56,4.047974914552037,0.030199999979231004,16
17,109,56,4.0990749145635395,0.051100000011501,16
17,109,56,4.100274914562328,0.001199999998789,16
17,109,56,4.103374914564051,0.003100000001722,16
17,109,56,4.119274914562561,0.015899999998509003,16
17,109,56,4.138374914567543,0.019100000004982,16
17,109,56,4.205362194634168,0.06698728006662501,16
17,109,56,4.20996219464893,0.0046000000147610005,16
17,109,56,4.235362194633004,0.025399999984074002,16
17,109,56,4.274962194651258,0.039600000018253007,16
17,109,56,4.285062194636217,0.010099999984959002,16
17,109,56,4.298562194637149,0.013500000000931002,16
17,109,56,4.336683603012089,0.038121408374940005,16
17,109,56,4.337983602986524,0.0012999999744350002,16
17,109,56,4.3452836030131134,0.007300000026589,16
17,109,56,4.411970316709043,0.066686713695929,16
17,109,56,4.4460703167279965,0.034100000018952005,16
17,109,56,4.492270316710487,0.046199999982491004,16
17,109,56,4.496170316721104,0.003900000010617,16
17,109,56,4.536356464483053,0.04018614776195,16
17,109,56,4.540556464478816,0.004199999995762,16
17,109,56,4.554656464479142,0.014100000000325002,16
17,109,56,4.621456464479654,0.066800000000512,16
17,109,56,4.625256464485521,0.0038000000058670005,16
17,109,56,4.66901632744312,0.043759862957598004,16
17,109,56,4.7083163274471245,0.039300000004004,16
17,110,63,0.0,0.0,2
17,110,63,0.014800000004470001,0.014800000004470001,16
17,110,63,0.016299999988404,0.0014999999839340002,16
17,110,63,0.019499999994877,0.003200000006472,16
17,110,63,0.022299999982351,0.002799999987473,11
17,110,63,0.23509999999077902,0.21280000000842803,2
17,110,63,0.24129999999422502,0.006200000003445,16
17,110,63,0.30429999998887003,0.06299999999464401,16
17,110,63,0.310399999987566,0.006099999998696,16
17,110,63,0.328899999993154,0.018500000005587002,11
17,110,63,0.33638737342171304,0.007487373428559,16
17,110,63,0.45088737341775503,0.114499999996041,12
17,110,63,0.45788737343009506,0.00700000001234,0
17,110,63,0.47108737341677703,0.013199999986682,12
17,110,63,0.47428737342325,0.003200000006472,0
17,110,63,0.47538737341728904,0.0010999999940390001,12
17,110,63,0.476487373440432,0.0011000000231430002,0
17,110,63,0.481687373425485,0.005199999985052,16
17,110,63,0.49068737341640406,0.008999999990919001,16
17,110,63,0.520587373439594,0.029900000023189002,16
17,110,63,0.5335873734167771,0.012999999977182,0
17,110,63,0.536687373418499,0.003100000001722,0
17,110,63,0.559888431471892,0.023201058053392003,16
17,110,63,0.56338843146351,0.003499999991618,16
17,110,63,0.619608497645727,0.056220066182216005,16
17,110,63,0.6271084976236081,0.007499999977881,16
17,110,63,0.629708497630686,0.0026000000070780004,16
17,110,63,0.636008497638882,0.006300000008195,0
17,110,63,0.63840849763646,0.002399999997578,0
17,110,63,0.641408497633433,0.0029999999969730004,16
17,110,63,0.64650849764284,0.005100000009406001,11
17,110,63,0.6718084976221641,0.025299999979324,2
17,110,63,0.682208497621372,0.010399999999208001,0
17,110,63,0.6924084976401851,0.010200000018812001,16
17,110,63,0.6958084976270541,0.0033999999868680004,16
17,110,63,0.6992084976430261,0.0034000000159720004,12
17,110,63,0.700608497622211,0.001399999979184,11
17,110,63,0.718608497633154,0.018000000010943002,16
17,110,63,0.8362084976309181,0.11759999999776401,16
17,110,63,0.877608497647356,0.041400000016437004,11
17,110,63,0.8861084976436311,0.008499999996274,11
17,110,63,0.901008497623747,0.014899999980116001,11
17,110,63,0.913129073576131,0.012120575952383,12
17,110,63,0.933329073575153,0.020199999999022,0
17,110,63,0.970257217596154,0.036928144021001,16
17,110,63,0.983657217592335,0.013399999996181002,16
17,110,63,1.049157217618412,0.065500000026077,16
17,110,63,1.109114528212521,0.059957310594108006,0
17,110,63,1.113114528198784,0.003999999986262001,16
17,110,63,1.123914528187887,0.010799999989103,16
17,110,63,1.161614528203207,0.03770000001532,0
17,110,63,1.169214528185838,0.0075999999826300004,11
17,110,63,1.180014528204046,0.010800000018207,0
17,110,63,1.181114528198085,0.0010999999940390001,11
17,110,63,1.184214528199808,0.003100000001722,11
17,110,63,1.187014528187282,0.002799999987473,11
17,110,63,1.194914528184162,0.00789999999688,11
17,110,63,1.200614528192963,0.005700000008800001,11
17,110,63,1.203014528190541,0.002399999997578,16
17,110,63,1.208414528185093,0.0053999999945510005,16
17,110,63,1.216514528191473,0.008100000006379001,2
17,110,63,1.256114528209727,0.039600000018253007,16
17,110,63,1.274514528210565,0.018400000000838003,11
17,111,61,0.0,0.0,0
17,111,61,0.598999999987427,0.598999999987427,16
17,111,61,0.60910000000149,0.010100000014062001,3
17,111,61,0.6128785719025981,0.0037785719011080004,3
17,111,61,1.154678571908931,0.541800000006333,8
17,111,61,1.170078571912796,0.015400000003864002,0
17,111,61,1.190278571911818,0.020199999999022,0
17,111,61,1.208478571903157,0.018199999991338003,0
17,111,61,1.21947857190176,0.010999999998603,0
17,111,61,1.221178571895194,0.0016999999934340002,0
17,111,61,1.223378571912377,0.0022000000171820003,0
17,111,61,1.224578571911166,0.001199999998789,0
17,111,61,1.228178571907534,0.003599999996367,0
17,111,61,1.233578571902086,0.0053999999945510005,0
17,111,61,1.7783785719053922,0.5448000000033061,6
17,111,61,1.794678571893797,0.016299999988405003,6
17,111,61,1.798278571919269,0.003600000025471,6
17,111,61,2.219178571916615,0.420899999997345,15
17,111,61,2.225778571909956,0.006599999993341,15
17,111,61,2.239078571901387,0.013299999991431001,15
17,111,61,2.241178571913821,0.0021000000124330002,6
17,111,61,2.2431785718924,0.001999999978579,15
17,111,61,2.318203620981723,0.075025049089322,15
17,111,61,2.320503621003655,0.002300000021932,15
17,111,61,2.325403621003562,0.004899999999906,15
17,111,61,2.327303621006496,0.0019000000029330002,15
17,111,61,3.194603620990011,0.867299999983515,15
17,111,61,3.25155564345899,0.056952022468979006,15
17,111,61,3.253355643457174,0.001799999998183,15
17,111,61,3.256055643439898,0.002699999982723,15
17,111,61,3.262255643443344,0.006200000003445,15
17,111,61,3.27545564345913,0.013200000015785002,15
17,111,61,3.288655643445812,0.013199999986682,0
17,111,61,3.317093334269366,0.028437690823553,9
17,111,61,3.323402963060816,0.0063096287914500004,6
17,111,61,3.352478026290512,0.029075063229695,15
17,111,61,3.359378026298102,0.0069000000075900006,15
17,111,61,3.376478026295401,0.017099999997299,15
17,111,61,3.37877802628823,0.002299999992828,0
17,111,61,3.383978026302386,0.005200000014156001,15
17,111,61,3.416778026288696,0.032799999986309,0
17,111,61,3.420978026284458,0.004199999995762,0
17,111,61,3.423878026276682,0.0028999999922230003,0
17,111,61,3.431678026297916,0.007800000021234,0
17,111,61,3.4332780262866,0.001599999988684,0
17,111,61,3.455378026288556,0.022100000001955,0
17,111,61,3.457578026276635,0.0021999999880790004,0
17,111,61,3.507578026294097,0.05000000001746201,0
17,111,61,3.5904780263026193,0.082900000008521,0
17,111,61,3.600878026301827,0.010399999999208001,0
17,111,61,3.602278026281012,0.001399999979184,0
17,111,61,3.604378026293445,0.0021000000124330002,0
17,111,61,3.615778026281944,0.011399999988498001,0
17,111,61,3.634778026282176,0.019000000000232,0
17,111,61,3.703294543524464,0.06851651724228801,0
17,111,61,3.721094543525908,0.017800000001443002,13
17,111,61,3.739194543512497,0.018099999986588,0
17,111,61,3.744094543512404,0.004899999999906,0
17,111,61,3.797094543526839,0.05300000001443501,0
17,111,61,3.80269454353089,0.005600000004051001,0
17,111,61,3.804194543514825,0.0014999999839340002,0
17,112,60,0.0,0.0,16
17,112,60,0.018799999990733,0.018799999990733,16
17,112,60,0.07809999998426001,0.059299999993527,16
17,112,60,0.10459999999147801,0.026500000007217,16
17,112,60,0.12340000001131501,0.018800000019837,16
17,112,60,0.129400000005261,0.005999999993946001,16
17,112,60,0.130799999984446,0.001399999979184,16
17,112,60,0.16060000000288602,0.029800000018440003,16
17,112,60,0.16800000000512103,0.007400000002235001,16
17,112,60,0.17389999999431802,0.005899999989196001,16
17,112,60,0.209399999992455,0.035499999998137,16
17,112,60,0.252199928246685,0.042799928254229,16
17,112,60,0.26199992824649904,0.009799999999813,16
17,112,60,0.263999928225078,0.001999999978579,16
17,112,60,0.27339992823499704,0.009400000009918,16
17,112,60,0.284899928228245,0.011499999993247,16
17,112,60,0.292099928250084,0.007200000021839001,1
17,112,60,0.293199928244124,0.0010999999940390001,4
17,112,60,0.301099928241004,0.007899999996879,4
17,112,60,0.304699928237371,0.003599999996367,4
17,112,60,0.34899992824603304,0.044300000008661,2
17,112,60,0.36889992823080503,0.019899999984772,5
17,112,60,0.390199928252971,0.021300000022165002,16
17,112,60,0.432299928244449,0.042099999991478,4
17,112,60,0.433999928237883,0.0016999999934340002,2
17,112,60,0.44899992825185303,0.015000000013969,10
17,112,60,0.45069992824528704,0.0016999999934340002,10
17,112,60,0.45399992822740604,0.0032999999821180003,10
17,112,60,0.45969992823620703,0.005700000008800001,16
17,112,60,0.461999928229036,0.002299999992828,16
17,112,60,0.46919992825087503,0.007200000021839001,4
17,112,60,0.47259992823774305,0.0033999999868680004,4
17,112,60,0.48069992824412305,0.008100000006379001,1
17,112,60,0.506099928228197,0.025399999984074002,16
17,112,60,0.5216999282415621,0.015600000013364002,16
17,112,60,0.5494999282523181,0.027800000010756002,16
17,112,60,0.553399928233832,0.003899999981513,16
17,112,60,0.725999928224611,0.17259999999077902,16
17,112,60,0.7679111571308641,0.041911228906252006,16
17,112,60,1.180311157131935,0.412400000001071,16
17,112,60,1.311211157150235,0.13090000001830002,16
17,112,60,1.322111157144089,0.010899999993853,16
17,112,60,1.3696872425840951,0.047576085440005,16
17,112,60,1.583887242571708,0.21419999998761302,10
17,112,60,1.68068724260016,0.096800000028451,10
17,112,60,1.693887242586842,0.013199999986682,5
17,112,60,1.7349872425890311,0.041100000002188004,1
17,112,60,1.747187242586423,0.012199999997392,1
17,112,60,1.80941995705472,0.06223271446829701,16
17,112,60,1.8118199570522981,0.002399999997578,4
17,112,60,1.885521139065401,0.07370118201310201,1
17,112,60,1.929921139078812,0.044400000013410004,1
17,112,60,1.950721139077229,0.020799999998416002,1
17,112,60,1.974621139077368,0.023900000000139,4
17,112,60,1.994174840026845,0.019553700949476,1
17,112,60,2.011874840023539,0.017699999996693,1
17,112,60,2.027974840002445,0.016099999978905002,1
17,112,60,2.031574840027916,0.003600000025471,16
17,112,60,2.04327484000156,0.011699999973643,1
17,112,60,2.070474840012922,0.027200000011362004,1
17,113,37,0.0,0.0,16
17,113,37,0.061298631406641005,0.061298631406641005,16
17,113,37,0.157640296639275,0.096341665232633,16
17,113,37,0.25214029661669,0.09449999997741501,16
17,113,37,0.253540296624979,0.001400000008288,16
17,113,37,0.257140296621347,0.003599999996367,16
17,113,37,0.271340296626423,0.014200000005075,16
17,113,37,0.273240296629356,0.0019000000029330002,16
17,113,37,0.277940296619763,0.004699999990407,16
17,113,37,0.28434029663270904,0.006400000012945,16
17,113,37,0.32142168834357304,0.037081391710864005,16
17,113,37,0.374116998314153,0.05269530997058,16
17,113,37,0.38030654953046406,0.006189551216310001,16
17,113,37,0.38210654952864803,0.001799999998183,16
17,113,37,0.432206549521756,0.050099999993108005,16
17,113,37,0.49423041956900804,0.062023870047251004,16
17,113,37,0.5680093188523481,0.07377889928334,16
17,113,37,0.5774093188622661,0.009400000009918,16
17,113,37,0.586709318867435,0.009300000005168,16
17,113,37,0.5938093188554211,0.007099999987985,16
17,113,37,0.5953093188684591,0.0015000000130380002,16
17,113,37,0.6237980229689291,0.028488704100469,16
17,113,37,0.627598022974796,0.0038000000058670005,16
17,113,37,0.6342980229728871,0.00669999999809,16
17,113,37,0.647098022969674,0.012799999996786,16
17,113,37,0.6501980229713971,0.003100000001722,16
17,113,37,0.67579802296497,0.025599999993573003,16
17,113,37,0.6837980229666001,0.008000000001629001,16
17,113,37,0.7291423875179751,0.045344364551374,16
17,113,37,0.7364423875154601,0.007299999997485001,16
17,113,37,0.750642387520536,0.014200000005075,16
17,113,37,0.753442387537113,0.002800000016577,16
17,113,37,0.7546423875359021,0.001199999998789,16
17,113,37,0.7559423875394411,0.0013000000035390002,16
17,113,37,0.7588423875316651,0.0028999999922230003,16
17,113,37,0.760142387535204,0.0013000000035390002,16
17,113,37,0.7690423875213731,0.008899999986169001,16
17,114,63,0.0,0.0,8
17,114,63,0.035200000012991,0.035200000012991,16
17,114,63,0.130370517621255,0.095170517608263,8
17,114,63,0.13717051762409502,0.00680000000284,16
17,114,63,0.15347051761250002,0.016299999988404,8
17,114,63,0.159070517616551,0.005600000004051001,6
17,114,63,0.18457051760537502,0.025499999988824,3
17,114,63,0.19587051761822802,0.011300000012852002,8
17,114,63,0.25027051761184804,0.05439999999362,6
17,114,63,0.314070517615387,0.063800000003539,16
17,114,63,0.360670517616877,0.046600000001490005,8
17,114,63,0.367770517633967,0.007100000017089001,6
17,114,63,0.37247051762437405,0.004699999990407,6
17,114,63,0.37357051761841303,0.0010999999940390001,6
17,114,63,0.374970517626702,0.001400000008288,6
17,114,63,0.382270517624188,0.007299999997485001,6
17,114,63,0.388270517618134,0.005999999993946001,6
17,114,63,0.396970517623908,0.008700000005774,6
17,114,63,0.40547051762018305,0.008499999996274,1
17,114,63,1.292870517627075,0.8874000000068911,16
17,114,63,1.306570517608402,0.013699999981326,16
17,114,63,1.319370517634293,0.01280000002589,16
17,114,63,1.322270517626516,0.0028999999922230003,16
17,114,63,1.325970517627634,0.0037000000011170003,16
17,114,63,1.333870517624514,0.00789999999688,16
17,114,63,1.336170517617342,0.002299999992828,16
17,114,63,1.337970517615526,0.001799999998183,16
17,114,63,1.3392705176190651,0.0013000000035390002,16
17,114,63,1.345770517607656,0.006499999988591,16
17,114,63,1.41223679516393,0.066466277556273,1
17,114,63,1.424836795180322,0.012600000016391001,1
17,114,63,1.439636795184792,0.014800000004470001,1
17,114,63,1.444936795174594,0.0052999999898020005,6
17,114,63,1.4884367951743611,0.043499999999767,1
17,114,63,1.5425294484025451,0.054092653228184004,3
17,114,63,2.211729448377353,0.6691999999748071,3
17,114,63,2.414329448396073,0.20260000001871903,3
17,114,63,2.46592944840222,0.05160000000614601,3
17,114,63,2.525229448395747,0.059299999993527,1
17,114,63,2.586529448396958,0.061300000001210005,8
17,114,63,2.7410294484011493,0.15450000000419,8
17,114,63,2.827285125286653,0.086255676885504,16
17,114,63,2.829679902958801,0.0023947776721480003,1
17,114,63,2.836615935602964,0.006936032644163001,1
17,114,63,2.883215935604454,0.046600000001490005,6
17,114,63,2.885715935606783,0.0025000000023280003,1
17,114,63,2.8885159355942562,0.002799999987473,1
17,114,63,2.8994159356172142,0.010900000022957,11
17,114,63,2.919915935601381,0.020499999984167003,11
17,114,63,2.922015935613814,0.0021000000124330002,1
17,114,63,2.9259159355953273,0.003899999981513,11
17,114,63,2.950609899343709,0.024693963748381002,6
17,114,63,2.986409899356095,0.035800000012386,6
17,114,63,3.001330537758782,0.014920638402686,11
17,114,63,3.006330537763438,0.0050000000046560005,11
17,114,63,3.021630537762553,0.015299999999115,11
17,114,63,3.025730537753566,0.004099999991012,11
17,114,63,3.036830537756919,0.011100000003352001,11
17,114,63,3.047030537775732,0.010200000018812001,11
17,114,63,3.053130537774428,0.006099999998696,11
17,114,63,3.057830537764835,0.004699999990407,11
17,114,63,3.096069608423269,0.038239070658434,11
17,114,63,3.143769608447903,0.047700000024633,11
17,115,62,0.0,0.0,14
17,115,62,0.042300000000977,0.042300000000977,12
17,115,62,0.06479166621171101,0.022491666210734,14
17,115,62,0.106728850186731,0.041937183975019006,9
17,115,62,0.12112885020130601,0.014400000014575,16
17,115,62,0.18652885019353,0.065399999992223,15
17,115,62,0.9199288501908751,0.7333999999973451,12
17,115,62,0.9273288501931101,0.007400000002235001,12
17,115,62,0.932228850193017,0.004899999999906,12
17,115,62,0.9345288501858461,0.002299999992828,12
17,115,62,0.9587342785928781,0.024205428407032003,2
17,115,62,1.370734278604054,0.41200000001117504,12
17,115,62,1.384140172094895,0.013405893490840001,12
17,115,62,1.421506686214258,0.037366514119363,2
17,115,62,1.422606686208297,0.0010999999940390001,12
17,115,62,1.428006686202849,0.0053999999945510005,12
17,115,62,1.4326066862176101,0.0046000000147610005,12
17,115,62,1.485806686212442,0.05319999999483101,12
17,115,62,1.570780403136571,0.084973716924129,12
17,115,62,1.6085913980766011,0.037810994940030006,2
17,115,62,1.614591398070548,0.005999999993946001,12
17,115,62,1.616791398087731,0.0022000000171820003,12
17,115,62,1.635091398083819,0.018299999996088,12
17,115,62,1.7499913980697561,0.11489999998593702,12
17,115,62,1.8338370708262242,0.08384567275646701,12
17,115,62,1.871755159568813,0.037918088742589,14
17,115,62,1.962155159555216,0.09039999998640201,16
17,115,62,2.028055159542084,0.065899999986868,14
17,115,62,2.054237543581412,0.026182384039327003,16
17,115,62,2.075637543579223,0.021399999997811003,12
17,115,62,2.093237543571167,0.017599999991944,12
17,115,62,2.182333379376766,0.089095835805598,12
17,115,62,2.186233379358279,0.003899999981513,12
17,115,62,2.187733379371318,0.0015000000130380002,12
17,115,62,2.193633379360514,0.005899999989196001,0
17,115,62,2.196333379372342,0.002700000011827,12
17,115,62,2.2888380400433532,0.09250466067101101,14
17,115,62,3.013538040034925,0.7246999999915711,12
17,115,62,3.42673804004489,0.41320000000996504,12
17,115,62,3.4288380400282192,0.0020999999833290002,12
17,115,62,3.482625269999318,0.053787229971098006,16
17,115,62,4.297425269992146,0.814799999992828,14
17,115,62,4.367404511559755,0.069979241567608,12
17,115,62,4.442366220770421,0.074961709210665,12
17,115,62,4.49146622077424,0.049100000003818006,0
17,115,62,4.527654328522139,0.0361881077479,12
17,115,62,4.562327732806894,0.034673404284754,12
17,115,62,4.5926551508056495,0.030327417998755,14
17,115,62,4.742455150790329,0.14979999998467902,8
17,115,62,4.832755150801086,0.09030000001075601,12
17,115,62,4.837955150786138,0.005199999985052,12
17,115,62,4.844155150789584,0.006200000003445,12
17,115,62,4.8935688932671875,0.049413742477603,12
17,115,62,5.032268893248514,0.138699999981326,14
17,115,62,5.034168893251448,0.0019000000029330002,14
17,115,62,5.055568893249259,0.021399999997811003,14
17,115,62,5.140811350372711,0.08524245712345001,14
17,115,62,5.146911350371407,0.006099999998696,14
17,115,62,5.154211350368892,0.007299999997485001,14
17,115,62,5.157411350375365,0.003200000006472,14
17,115,62,5.159611350363444,0.0021999999880790004,12
17,115,62,5.163711350354457,0.004099999991012,14
17,116,44,0.0,0.0,2
17,116,44,0.017821567376408002,0.017821567376408002,9
17,116,44,0.019821567384092003,0.002000000007683,9
17,116,44,0.023321567375710003,0.003499999991618,9
17,116,44,0.024721567383998003,0.001400000008288,9
17,116,44,0.027421567366722,0.002699999982723,9
17,116,44,0.028621567365511004,0.001199999998789,9
17,116,44,0.030321567358946002,0.0016999999934340002,16
17,116,44,0.032921567366024,0.0026000000070780004,9
17,116,44,0.038821567384324004,0.0059000000183,9
17,116,44,0.054221567359085,0.015399999974761,9
17,116,44,0.060321567386885,0.0061000000277990005,9
17,116,44,0.075821567366396,0.015499999979510001,9
17,116,44,0.09202156737915501,0.016200000012759,9
17,116,44,0.10742156738302001,0.015400000003864002,9
17,116,44,0.12422156736607001,0.016799999983049003,9
17,116,44,0.14292156738115702,0.018700000015087002,16
17,116,44,0.146621567382275,0.0037000000011170003,16
17,116,44,0.148921567375103,0.002299999992828,16
17,116,44,0.167821567370586,0.018899999995483002,9
17,116,44,0.23312156738716402,0.065300000016577,1
17,116,44,0.276621567386931,0.043499999999767,9
17,116,44,0.320370979045744,0.043749411658813006,1
17,116,44,0.36707097905198405,0.046700000006239,1
17,116,44,0.391870979065768,0.024800000013783,7
17,116,44,0.554670979056734,0.162799999990966,7
17,116,44,0.582970979062135,0.028300000005401,4
17,116,44,0.584070979056175,0.0010999999940390001,4
17,116,44,0.658970979063067,0.07490000000689101,9
17,116,44,0.660470979047001,0.0014999999839340002,9
17,116,44,0.6621709790404351,0.0016999999934340002,9
17,116,44,0.6645709790380141,0.002399999997578,9
17,116,44,0.6872709790393641,0.02270000000135,9
17,116,44,0.688770979052403,0.0015000000130380002,9
17,116,44,0.6909709790404821,0.0021999999880790004,9
17,116,44,0.6924709790535201,0.0015000000130380002,9
17,116,44,0.8583709790462091,0.165899999992689,9
17,116,44,0.8715709790619951,0.013200000015785002,1
17,116,44,1.055870979055522,0.184299999993527,7
17,116,44,1.061870979049469,0.005999999993946001,9
17,116,44,1.8813709790618092,0.81950000001234,2
17,116,44,1.9007709790519371,0.019399999990127002,7
17,116,44,1.919615119504463,0.018844140452526,1
17,116,44,1.9880810452247841,0.06846592572032001,16
17,117,37,0.0,0.0,16
17,117,37,0.003200000006472,0.003200000006472,16
17,117,37,0.11019999999552901,0.106999999989056,5
17,117,37,0.140500000008614,0.030300000013085002,16
17,117,37,0.173600000009173,0.033100000000558,16
17,117,37,0.41870000000926605,0.24510000000009302,16
17,117,37,0.42490000001271205,0.006200000003445,16
17,117,37,0.42870000001857905,0.0038000000058670005,16
17,117,37,0.47127416322376403,0.042574163205185006,16
17,117,37,0.47577416320467203,0.004499999980907001,16
17,117,37,0.48297416322651204,0.007200000021839001,16
17,117,37,0.594974163220225,0.111999999993713,6
17,117,37,0.60927416323005,0.014300000009825,15
17,117,37,0.6990154708660961,0.08974130763604601,16
17,117,37,0.7060154708784371,0.00700000001234,16
17,117,37,0.886115470876201,0.18009999999776402,16
17,117,37,0.909515470881696,0.023400000005494002,16
17,117,37,0.913815470882208,0.004300000000512,16
17,117,37,0.946363005799381,0.032547534917173,16
17,117,37,0.9585630058258781,0.012200000026496,16
17,117,37,0.9668735309251891,0.008310525099311001,16
17,117,37,1.80977353091392,0.8428999999887311,16
17,117,37,1.894065591005678,0.084292060091758,16
17,117,37,1.9683142394532,0.074248648447522,2
17,117,37,1.9748142394708952,0.0065000000176940005,2
17,117,37,2.081114239484912,0.106300000014016,16
17,117,37,2.120514239464562,0.039399999979650005,16
17,117,37,2.366614239483049,0.24610000001848603,16
17,117,37,2.374314239470429,0.007699999987380001,16
17,117,37,2.611314239464143,0.23699999999371302,16
17,117,37,2.615814239474155,0.004500000010011,16
17,117,37,2.6172142394824442,0.001400000008288,16
17,117,37,2.647914239485424,0.030700000002980003,16
17,117,37,2.695096043976395,0.047181804490971,16
17,117,37,3.537996043965126,0.8428999999887311,16
17,117,37,3.543396043959678,0.0053999999945510005,16
17,117,37,3.54426971292332,0.0008736689636410001,16
17,118,42,0.0,0.0,16
17,118,42,0.009600000019418001,0.009600000019418001,16
17,118,42,0.046100000006845006,0.036499999987427,16
17,118,42,0.106530280863565,0.06043028085672,16
17,118,42,0.17947824635487802,0.07294796549131201,16
17,118,42,0.276675818848431,0.097197572493552,16
17,118,42,0.35932802029821603,0.08265220144978501,16
17,118,42,0.382528020294211,0.023199999995995,16
17,118,42,0.4008280202903,0.018299999996088,16
17,118,42,0.410128020295468,0.009300000005168,16
17,118,42,0.41952802027628305,0.009399999980814,16
17,118,42,0.425028020275585,0.005499999999301001,16
17,118,42,0.465228020293233,0.040200000017648,16
17,118,42,0.48002802029770303,0.014800000004470001,16
17,118,42,0.48962802028801805,0.009599999990314,16
17,118,42,0.491128020301056,0.0015000000130380002,16
17,118,42,0.500128020291976,0.008999999990919001,16
17,118,42,0.6123280202951891,0.11220000000321301,16
17,118,42,0.614828020297517,0.0025000000023280003,16
17,118,42,0.615928020291556,0.0010999999940390001,16
17,118,42,0.6926280202966321,0.076700000005075,16
17,118,42,0.6988280203000781,0.006200000003445,16
17,118,42,0.708828020280287,0.009999999980209002,16
17,118,42,0.836228020277866,0.127399999997578,16
17,118,42,0.8372280202962591,0.001000000018393,16
17,118,42,1.1132280202797291,0.275999999983469,16
17,118,42,1.136228020295328,0.023000000015599,16
17,118,42,1.142228020289275,0.005999999993946001,16
17,118,42,1.153228020287878,0.010999999998603,3
17,118,42,1.1822628237658521,0.029034803477973003,16
17,118,42,1.23846282378676,0.056200000020908004,16
17,118,42,1.294120364817444,0.055657541030684,16
17,118,42,1.298720364832206,0.0046000000147610005,16
17,118,42,1.3000203648357451,0.0013000000035390002,16
17,118,42,1.312520364818282,0.012499999982537001,16
17,118,42,1.326220364828713,0.013700000010430001,3
17,118,42,1.381748341297311,0.05552797646859801,16
17,118,42,1.452868346057197,0.071120004759885,16
17,118,42,1.456568346058315,0.0037000000011170003,16
17,118,42,1.458268346051749,0.0016999999934340002,16
17,118,42,1.485321663204248,0.027053317152499003,16
17,118,42,1.492121663207089,0.00680000000284,16
17,119,61,0.0,0.0,3
17,119,61,0.046986736582942,0.046986736582942,16
17,119,61,0.062186736606411004,0.015200000023469001,16
17,119,61,0.07358673659490901,0.011399999988498001,16
17,119,61,0.076686736596632,0.003100000001722,2
17,119,61,0.089786736607668,0.013100000011036,16
17,119,61,0.099586736607482,0.009799999999813,16
17,119,61,0.153415087756361,0.053828351148879,15
17,119,61,0.21291508775938803,0.05950000000302601,16
17,119,61,0.768815087766047,0.5559000000066591,13
17,119,61,0.77881508777536,0.010000000009313,0
17,119,61,0.7980775668285941,0.019262479053233,16
17,119,61,0.803077566833251,0.0050000000046560005,16
17,119,61,0.819477566826405,0.016399999993154002,3
17,119,61,0.829577566840468,0.010100000014062001,0
17,119,61,0.8392775668355321,0.009699999995063002,13
17,119,61,0.8509775668382791,0.011700000002747001,16
17,119,61,0.85747756682687,0.006499999988591,10
17,119,61,0.8590775668446581,0.001600000017788,13
17,119,61,0.8792775668436801,0.020199999999022,15
17,119,61,0.8859775668417711,0.00669999999809,10
17,119,61,0.8940775668481501,0.008100000006379001,6
17,119,61,0.8967775668308741,0.002699999982723,16
17,119,61,0.897877566824914,0.0010999999940390001,5
17,119,61,0.8999775668373471,0.0021000000124330002,1
17,119,61,0.901677566830781,0.0016999999934340002,16
17,119,61,0.9032775668485691,0.001600000017788,6
17,119,61,0.904977566842003,0.0016999999934340002,0
17,119,61,0.906877566844937,0.0019000000029330002,16
17,119,61,0.909277566842515,0.002399999997578,13
17,119,61,0.9177775668387901,0.008499999996274,9
17,119,61,0.9215775668446571,0.0038000000058670005,4
17,119,61,0.9252775668457751,0.0037000000011170003,6
17,119,61,0.9279775668284981,0.002699999982723,16
17,119,61,0.929477566841537,0.0015000000130380002,16
17,119,61,0.9575448901691651,0.028067323327627004,16
17,119,61,0.9597448901863481,0.0022000000171820003,16
17,119,61,1.020944890182808,0.06119999999646,16
17,119,61,1.036644890171819,0.01569999998901,16
17,119,61,1.066344890185509,0.02970000001369,6
17,119,61,1.074844890181784,0.008499999996274,16
17,119,61,1.092044890183833,0.017200000002048,16
17,119,61,1.19014489018672,0.098100000002887,3
17,119,61,1.193644890178338,0.0034999999916170005,16
17,119,61,1.195744890161667,0.0020999999833290002,16
17,119,61,1.200144890166929,0.004400000005261,16
17,119,61,1.209344890167348,0.009200000000419001,16
17,119,61,1.240044890170328,0.030700000002980003,5
