seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,recall,precision,f1,accuracy,time
76,True,0.95,SDFA_NAP_model,0.5,64,True,64,10,9,0.9158738107160741,0.9890147853017859,0.9477347766163607,0.9158738107160741,4.658546820166521
76,True,0.95,SDFA_NAP_model,0.1,16,True,128,10,9,0.914621932899349,0.987972540786159,0.9463141026414621,0.914621932899349,4.527678025350906
76,True,0.95,SDFA_NAP_model,0.2,16,True,128,10,9,0.8883324987481221,0.9798922685755841,0.9281020780560115,0.8883324987481221,4.5221699442947285
76,True,0.95,SDFA_NAP_model,0.5,16,True,128,10,9,0.8872058087130696,0.9796964822799767,0.925269755972278,0.8872058087130696,4.529750868678093
76,True,0.95,SDFA_NAP_model,0.1,32,True,128,10,9,0.9154982473710566,0.9886562471053323,0.9473454074539648,0.9154982473710566,4.559777018101886
76,True,0.95,SDFA_NAP_model,0.2,32,True,128,10,9,0.907486229344016,0.9800296272690215,0.9391155436544961,0.907486229344016,4.593485064897687
76,True,0.95,SDFA_NAP_model,0.5,32,True,128,10,9,0.9067351026539809,0.9794776085230938,0.9383724163873052,0.9067351026539809,4.615164782828652
76,True,0.95,SDFA_NAP_model,0.1,64,True,128,10,9,0.9158738107160741,0.9890142627104793,0.9476973142438025,0.9158738107160741,4.675894813705236
76,True,0.95,SDFA_NAP_model,0.2,64,True,128,10,9,0.9164997496244367,0.9896412190235148,0.9483710073923365,0.9164997496244367,4.642351538920775
76,True,0.95,SDFA_NAP_model,0.5,64,True,128,10,9,0.9159989984977466,0.9891475175319611,0.9478675399059883,0.9159989984977466,4.641280163289048
23,False,0.95,NAP_model,0,16,False,32,10,9,0.9052328492739109,0.9784018898094367,0.9353609945968835,0.9052328492739109,4.293390113906935
23,False,0.95,NAP_model,0,32,False,32,10,9,0.9154982473710566,0.9886565964370261,0.9473192459713603,0.9154982473710566,4.337293839920312
23,False,0.95,NAP_model,0,64,False,32,10,9,0.9164997496244367,0.9896412190235148,0.9483710073923365,0.9164997496244367,4.442710977629758
23,False,0.95,SDFA_NAP_model,0.1,16,True,32,10,9,0.8965948923385078,0.9897960781742956,0.9366639379856542,0.8965948923385078,4.493584628589451
23,False,0.95,SDFA_NAP_model,0.2,16,True,32,10,9,0.9058587881822734,0.9785446502430194,0.9375050531118307,0.9058587881822734,4.501215352048166
23,False,0.95,SDFA_NAP_model,0.5,16,True,32,10,9,0.8874561842764146,0.9798277153241755,0.9273176061581528,0.8874561842764146,4.512640882423147
23,False,0.95,SDFA_NAP_model,0.1,32,True,32,10,9,0.915122684026039,0.9882407374442824,0.946916225523395,0.915122684026039,4.5370818845694885
23,False,0.95,SDFA_NAP_model,0.2,32,True,32,10,9,0.9152478718077116,0.9884480270740337,0.94702849037295,0.9152478718077116,4.528892438113689
23,False,0.95,SDFA_NAP_model,0.5,32,True,32,10,9,0.907235853780671,0.9799054855261518,0.9388777369405683,0.907235853780671,4.544639373593964
23,False,0.95,SDFA_NAP_model,0.1,64,True,32,10,9,0.9164997496244367,0.9896412190235148,0.9483710073923365,0.9164997496244367,4.63678071203176
23,False,0.95,SDFA_NAP_model,0.2,64,True,32,10,9,0.9158738107160741,0.9890142627104793,0.9476973142438025,0.9158738107160741,4.612309655919671
23,False,0.95,SDFA_NAP_model,0.5,64,True,32,10,9,0.9154982473710566,0.9886565971825926,0.9473365684052516,0.9154982473710566,4.6331119037233295
23,True,0.95,SDFA_NAP_model,0.1,16,True,16,10,9,0.906985478217326,0.979778174217794,0.9384548439146718,0.906985478217326,4.5052019719732925
23,True,0.95,SDFA_NAP_model,0.2,16,True,16,10,9,0.9051076614922383,0.9777671757737976,0.9362695875426396,0.9051076614922383,4.5089529264951125
23,True,0.95,SDFA_NAP_model,0.5,16,True,16,10,9,0.8877065598397597,0.9802706000864521,0.9259651423045574,0.8877065598397597,4.5153434497537095
23,True,0.95,SDFA_NAP_model,0.1,32,True,16,10,9,0.907235853780671,0.979808449532438,0.938875160474474,0.907235853780671,4.538931941962801
23,True,0.95,SDFA_NAP_model,0.2,32,True,16,10,9,0.9156234351527291,0.9887907286263622,0.9474026070044941,0.9156234351527291,4.561017531831749
23,True,0.95,SDFA_NAP_model,0.5,32,True,16,10,9,0.9066099148723085,0.9793215924280991,0.9381708261782536,0.9066099148723085,4.555921382922679
23,True,0.95,SDFA_NAP_model,0.1,64,True,16,10,9,0.9161241862794192,0.9893358443431216,0.9479679292164981,0.9161241862794192,4.635442512179725
23,True,0.95,SDFA_NAP_model,0.2,64,True,16,10,9,0.9164997496244367,0.9896412197690811,0.9483882432849406,0.9164997496244367,4.6354922442231326
23,True,0.95,SDFA_NAP_model,0.5,64,True,16,10,9,0.9159989984977466,0.9891478377053156,0.9478715151067305,0.9159989984977466,4.660046007973142
23,True,0.95,SDFA_NAP_model,0.1,16,True,32,10,9,0.9057336004006009,0.9784338239829641,0.9370625174915657,0.9057336004006009,4.505183270853013
23,True,0.95,SDFA_NAP_model,0.2,16,True,32,10,9,0.8954682023034551,0.9885511165955464,0.9337791653087473,0.8954682023034551,4.521999439620413
23,True,0.95,SDFA_NAP_model,0.5,16,True,32,10,9,0.8872058087130696,0.9796533596313969,0.9278462534072558,0.8872058087130696,4.5317050937796015
23,True,0.95,SDFA_NAP_model,0.1,32,True,32,10,9,0.9158738107160741,0.9890147853017859,0.9477347766163607,0.9158738107160741,4.546669130050577
23,True,0.95,SDFA_NAP_model,0.2,32,True,32,10,9,0.9156234351527291,0.9887907323541945,0.9474900852462862,0.9156234351527291,4.568464873125777
23,True,0.95,SDFA_NAP_model,0.5,32,True,32,10,9,0.9152478718077116,0.9884483509752205,0.9471196726199917,0.9152478718077116,4.552463151235133
23,True,0.95,SDFA_NAP_model,0.1,64,True,32,10,9,0.9154982473710566,0.9886050314446576,0.9473281820096956,0.9154982473710566,4.645519955339841
23,True,0.95,SDFA_NAP_model,0.2,64,True,32,10,9,0.9158738107160741,0.9890580428678838,0.9477217558747691,0.9158738107160741,4.632519107148982
23,True,0.95,SDFA_NAP_model,0.5,64,True,32,10,9,0.9156234351527291,0.9887907323541945,0.9474900852462862,0.9156234351527291,4.669778093742207
23,True,0.95,SDFA_NAP_model,0.1,16,True,64,10,9,0.914621932899349,0.9879728332084731,0.9462385855597324,0.914621932899349,4.518372465576976
23,True,0.95,SDFA_NAP_model,0.2,16,True,64,10,9,0.914121181772659,0.9874453651422688,0.9457877684697213,0.914121181772659,4.522726327902637
23,True,0.95,SDFA_NAP_model,0.5,16,True,64,10,9,0.8872058087130696,0.9797295064678925,0.9278194398178956,0.8872058087130696,4.521176771307364
23,True,0.95,SDFA_NAP_model,0.1,32,True,64,10,9,0.915122684026039,0.9883147047956513,0.9469831970085376,0.915122684026039,4.553102468233556
23,True,0.95,SDFA_NAP_model,0.2,32,True,64,10,9,0.9156234351527291,0.9887900831522152,0.9474478568047567,0.9156234351527291,4.550408861180768
23,True,0.95,SDFA_NAP_model,0.5,32,True,64,10,9,0.9152478718077116,0.9884467397620444,0.947031271636977,0.9152478718077116,4.5659171232488
23,True,0.95,SDFA_NAP_model,0.1,64,True,64,10,9,0.9164997496244367,0.9896412190235148,0.9483710073923365,0.9164997496244367,4.638630420784466
23,True,0.95,SDFA_NAP_model,0.2,64,True,64,10,9,0.9162493740610916,0.9894876971362544,0.9481208285304056,0.9162493740610916,4.640986428619362
23,True,0.95,SDFA_NAP_model,0.5,64,True,64,10,9,0.907986980470706,0.9805978209724262,0.9396296016921211,0.907986980470706,4.642220676713623
23,True,0.95,SDFA_NAP_model,0.1,16,True,128,10,9,0.9156234351527291,0.9887913689730715,0.9474101964274968,0.9156234351527291,4.5454820417100565
23,True,0.95,SDFA_NAP_model,0.2,16,True,128,10,9,0.9127441161742614,0.9859380374609363,0.9442042180821586,0.9127441161742614,4.50978000657633
23,True,0.95,SDFA_NAP_model,0.5,16,True,128,10,9,0.8887080620931397,0.9813670776781432,0.9287692523678133,0.8887080620931397,4.530343183130026
23,True,0.95,SDFA_NAP_model,0.1,32,True,128,10,9,0.9154982473710566,0.9886577032359994,0.9473573178716774,0.9154982473710566,4.537293150322512
23,True,0.95,SDFA_NAP_model,0.2,32,True,128,10,9,0.9159989984977466,0.9891475145496952,0.947797730593399,0.9159989984977466,4.554374166787602
23,True,0.95,SDFA_NAP_model,0.5,32,True,128,10,9,0.907235853780671,0.9798360208809302,0.9387997733785706,0.907235853780671,4.542632434517145
23,True,0.95,SDFA_NAP_model,0.1,64,True,128,10,9,0.9158738107160741,0.9890136755205465,0.9476258671505122,0.9158738107160741,4.6488147261319686
23,True,0.95,SDFA_NAP_model,0.2,64,True,128,10,9,0.9159989984977466,0.9891475175319611,0.9478675399059883,0.9159989984977466,4.634943410009146
23,True,0.95,SDFA_NAP_model,0.5,64,True,128,10,9,0.9156234351527291,0.988790731608628,0.947472762812395,0.9156234351527291,4.652292143297382
