seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,recall,precision,f1,accuracy,time
76,True,0.95,SDFA_NAP_model,0.5,64,True,64,10,34,0.7898974873071823,0.8810295901782029,0.8152528881478542,0.7898974873071823,21.44042482189834
76,True,0.95,SDFA_NAP_model,0.1,16,True,128,10,34,0.7502829609028878,0.8561198684011508,0.7901760607983338,0.7502829609028878,19.475556221441366
76,True,0.95,SDFA_NAP_model,0.2,16,True,128,10,34,0.5758173527794845,0.8796412576596345,0.6642382952522394,0.5758173527794845,19.47389957278501
76,True,0.95,SDFA_NAP_model,0.5,16,True,128,10,34,0.5035733919736118,0.8574031756990121,0.5965071666513697,0.5035733919736118,19.49108602395281
76,True,0.95,SDFA_NAP_model,0.1,32,True,128,10,34,0.75474565857129,0.8819786799627343,0.777064382474237,0.75474565857129,19.88956225859001
76,True,0.95,SDFA_NAP_model,0.2,32,True,128,10,34,0.6747404844290658,0.8727551610492477,0.7187761306146353,0.6747404844290658,19.895260451221837
76,True,0.95,SDFA_NAP_model,0.5,32,True,128,10,34,0.7442680205672153,0.8720104911941181,0.7689765089007476,0.7442680205672153,19.912880578427576
76,True,0.95,SDFA_NAP_model,0.1,64,True,128,10,34,0.776315363968567,0.8819992641626861,0.7858345891384355,0.776315363968567,21.46517765277531
76,True,0.95,SDFA_NAP_model,0.2,64,True,128,10,34,0.7842706076383275,0.896270315035076,0.7979376970091079,0.7842706076383275,21.430017222766764
76,True,0.95,SDFA_NAP_model,0.5,64,True,128,10,34,0.7493128092358439,0.8806313038538989,0.7663639513183573,0.7493128092358439,21.450084160384723
23,False,0.95,NAP_model,0,16,False,32,10,34,0.6549817288102707,0.8803708581619099,0.7068247400415857,0.6549817288102707,19.182299265032633
23,False,0.95,NAP_model,0,32,False,32,10,34,0.6137502829609028,0.8767056414776242,0.6408346115335446,0.6137502829609028,19.592516080406494
23,False,0.95,NAP_model,0,64,False,32,10,34,0.7488600717912234,0.8849201936282093,0.7780275244630835,0.7488600717912234,21.181655689468606
23,False,0.95,SDFA_NAP_model,0.1,16,True,32,10,34,0.6537852084209165,0.8255597386903499,0.7017682920887406,0.6537852084209165,19.481230601319112
23,False,0.95,SDFA_NAP_model,0.2,16,True,32,10,34,0.459625521456521,0.8521108295153549,0.540789522811727,0.459625521456521,19.533665494900198
23,False,0.95,SDFA_NAP_model,0.5,16,True,32,10,34,0.5921159007858229,0.8278510368136943,0.6714762743997532,0.5921159007858229,19.480753301549704
23,False,0.95,SDFA_NAP_model,0.1,32,True,32,10,34,0.7670342463538466,0.8790169676456892,0.8029710453318283,0.7670342463538466,19.888705816911532
23,False,0.95,SDFA_NAP_model,0.2,32,True,32,10,34,0.7847556834718494,0.8722779697358366,0.8098463509832283,0.7847556834718494,19.903393177874385
23,False,0.95,SDFA_NAP_model,0.5,32,True,32,10,34,0.716489344500857,0.8886306395340465,0.7511963151696347,0.716489344500857,19.90841967323795
23,False,0.95,SDFA_NAP_model,0.1,64,True,32,10,34,0.7698153477993727,0.8881555671028407,0.7837193854380897,0.7698153477993727,21.435664194496347
23,False,0.95,SDFA_NAP_model,0.2,64,True,32,10,34,0.7831064256378747,0.8734852325830054,0.8087829589693663,0.7831064256378747,21.455245221522638
23,False,0.95,SDFA_NAP_model,0.5,64,True,32,10,34,0.7810044303592795,0.901546395283749,0.7965322836605746,0.7810044303592795,21.448967678658665
23,True,0.95,SDFA_NAP_model,0.1,16,True,16,10,34,0.6221259256863823,0.7724843924850062,0.6585546531548802,0.6221259256863823,19.48852512948215
23,True,0.95,SDFA_NAP_model,0.2,16,True,16,10,34,0.48465543446625486,0.811365736899633,0.568385795066612,0.48465543446625486,19.474806240876205
23,True,0.95,SDFA_NAP_model,0.5,16,True,16,10,34,0.6427578178055169,0.8819950951010421,0.7020263679046362,0.6427578178055169,19.482841094373725
23,True,0.95,SDFA_NAP_model,0.1,32,True,16,10,34,0.665718073925557,0.864353196211324,0.6928821804237988,0.665718073925557,19.908057070267386
23,True,0.95,SDFA_NAP_model,0.2,32,True,16,10,34,0.7423277172331274,0.8760014482792835,0.7638113267647655,0.7423277172331274,19.902985573513433
23,True,0.95,SDFA_NAP_model,0.5,32,True,16,10,34,0.7382207418426414,0.9046260279684251,0.7731651356593473,0.7382207418426414,19.899303832417353
23,True,0.95,SDFA_NAP_model,0.1,64,True,16,10,34,0.705850014552275,0.8925151963723239,0.7255629440218472,0.705850014552275,21.422846112353728
23,True,0.95,SDFA_NAP_model,0.2,64,True,16,10,34,0.7835591630824952,0.8714706532460111,0.8109395944525148,0.7835591630824952,21.44949981982354
23,True,0.95,SDFA_NAP_model,0.5,64,True,16,10,34,0.7753452123015231,0.8614073332081758,0.8028845578244883,0.7753452123015231,21.44876125792507
23,True,0.95,SDFA_NAP_model,0.1,16,True,32,10,34,0.6663325033146849,0.8941943750630543,0.7272587134210601,0.6663325033146849,19.45248974696733
23,True,0.95,SDFA_NAP_model,0.2,16,True,32,10,34,0.5872651424506031,0.8568975130623829,0.660276651244893,0.5872651424506031,19.444191858149132
23,True,0.95,SDFA_NAP_model,0.5,16,True,32,10,34,0.6350612812469683,0.871987622936,0.6955217101224985,0.6350612812469683,19.469540876988322
23,True,0.95,SDFA_NAP_model,0.1,32,True,32,10,34,0.6915887850467289,0.8344447928989378,0.7355020984622528,0.6915887850467289,19.851704550115393
23,True,0.95,SDFA_NAP_model,0.2,32,True,32,10,34,0.7453675257898652,0.879816836705869,0.7686748105861078,0.7453675257898652,19.889733040402643
23,True,0.95,SDFA_NAP_model,0.5,32,True,32,10,34,0.7276460886718624,0.8542145488574994,0.7651656076213429,0.7276460886718624,19.86904243384488
23,True,0.95,SDFA_NAP_model,0.1,64,True,32,10,34,0.7824273194709439,0.8836967163620421,0.8140570143407759,0.7824273194709439,21.456635399954394
23,True,0.95,SDFA_NAP_model,0.2,64,True,32,10,34,0.7447207580118359,0.8227022505773834,0.763585746218731,0.7447207580118359,21.44755004409235
23,True,0.95,SDFA_NAP_model,0.5,64,True,32,10,34,0.7785467128027682,0.8860043857998118,0.8131786175249662,0.7785467128027682,21.409384096902794
23,True,0.95,SDFA_NAP_model,0.1,16,True,64,10,34,0.5959965074539987,0.8452885445746661,0.657357610559276,0.5959965074539987,19.42854693001136
23,True,0.95,SDFA_NAP_model,0.2,16,True,64,10,34,0.6602528862012095,0.8380351703079137,0.7175578958180638,0.6602528862012095,19.45237268449273
23,True,0.95,SDFA_NAP_model,0.5,16,True,64,10,34,0.5453545904343046,0.8238590626405002,0.6124945865163895,0.5453545904343046,19.44487611488439
23,True,0.95,SDFA_NAP_model,0.1,32,True,64,10,34,0.6858972286000712,0.8833086248055856,0.7075333005369504,0.6858972286000712,19.85541400059592
23,True,0.95,SDFA_NAP_model,0.2,32,True,64,10,34,0.7871487242505578,0.8613153277800294,0.8032733011255092,0.7871487242505578,19.842814092175104
23,True,0.95,SDFA_NAP_model,0.5,32,True,64,10,34,0.6721210749280471,0.8252679284327967,0.7123464219648251,0.6721210749280471,19.846472956077196
23,True,0.95,SDFA_NAP_model,0.1,64,True,64,10,34,0.6949843158813828,0.8978288242283338,0.7208369693704884,0.6949843158813828,21.333628760371358
23,True,0.95,SDFA_NAP_model,0.2,64,True,64,10,34,0.694369886492255,0.8859527091940174,0.7331262098556808,0.694369886492255,21.281665736204012
23,True,0.95,SDFA_NAP_model,0.5,64,True,64,10,34,0.7887333053067296,0.8833551091523273,0.8046660140717214,0.7887333053067296,21.246962912473826
23,True,0.95,SDFA_NAP_model,0.1,16,True,128,10,34,0.7037480192736798,0.9068171931615309,0.7603638359855442,0.7037480192736798,19.318572878511624
23,True,0.95,SDFA_NAP_model,0.2,16,True,128,10,34,0.689777835268247,0.8458527505320118,0.7446746364895731,0.689777835268247,19.302006698888725
23,True,0.95,SDFA_NAP_model,0.5,16,True,128,10,34,0.5623969213853766,0.8268057543311769,0.628666080775897,0.5623969213853766,19.288643091893753
23,True,0.95,SDFA_NAP_model,0.1,32,True,128,10,34,0.7577531287391263,0.8565505025480055,0.7909909143308315,0.7577531287391263,19.688753397483378
23,True,0.95,SDFA_NAP_model,0.2,32,True,128,10,34,0.6873847944895385,0.875202628207452,0.731506558075493,0.6873847944895385,19.719627271359787
23,True,0.95,SDFA_NAP_model,0.5,32,True,128,10,34,0.7872457394172623,0.8912332108307597,0.8213354715438668,0.7872457394172623,19.730390815576538
23,True,0.95,SDFA_NAP_model,0.1,64,True,128,10,34,0.6827927432655305,0.9096130250216785,0.7210241718855372,0.6827927432655305,21.25873324186541
23,True,0.95,SDFA_NAP_model,0.2,64,True,128,10,34,0.7604372150179478,0.8554228790471685,0.7789228875413898,0.7604372150179478,21.29365604503546
23,True,0.95,SDFA_NAP_model,0.5,64,True,128,10,34,0.7813924910260971,0.899949525351994,0.7950070866573609,0.7813924910260971,21.35627662560437
