seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,recall,precision,f1,accuracy,time
76,True,0.95,SDFA_NAP_model,0.5,64,True,64,10,22,0.8021644450310149,0.9181827599123988,0.8467656624217598,0.8021644450310149,12.849507445120253
76,True,0.95,SDFA_NAP_model,0.1,16,True,128,10,22,0.7208327834235185,0.8817203248737239,0.7758574947219773,0.7208327834235185,11.892208852083423
76,True,0.95,SDFA_NAP_model,0.2,16,True,128,10,22,0.6330671769829748,0.7973396138165014,0.6927144742586747,0.6330671769829748,11.902305306191556
76,True,0.95,SDFA_NAP_model,0.5,16,True,128,10,22,0.44377722053583213,0.8416437466270387,0.5185517746111594,0.44377722053583213,11.932986791431905
76,True,0.95,SDFA_NAP_model,0.1,32,True,128,10,22,0.7954995380757556,0.9140173430530429,0.8406124429618913,0.7954995380757556,12.103415403957479
76,True,0.95,SDFA_NAP_model,0.2,32,True,128,10,22,0.69790154414676,0.9152098628565161,0.7704523553503457,0.69790154414676,12.106193873286248
76,True,0.95,SDFA_NAP_model,0.5,32,True,128,10,22,0.7449518279002244,0.8948107621551915,0.8035143529035367,0.7449518279002244,12.128204292198642
76,True,0.95,SDFA_NAP_model,0.1,64,True,128,10,22,0.6571532268707931,0.9112675708866287,0.7388449782501983,0.6571532268707931,12.83991799200885
76,True,0.95,SDFA_NAP_model,0.2,64,True,128,10,22,0.8107430381417448,0.9172021561876208,0.8500780018366475,0.8107430381417448,12.844096881640144
76,True,0.95,SDFA_NAP_model,0.5,64,True,128,10,22,0.8101161409528838,0.9181405213900841,0.8517537770660393,0.8101161409528838,12.826279783365317
23,False,0.95,NAP_model,0,16,False,32,10,22,0.6430645374158638,0.8853910390350058,0.7166197182429803,0.6430645374158638,11.704177855094894
23,False,0.95,NAP_model,0,32,False,32,10,22,0.6627953015705424,0.9081631541160934,0.7314177312029625,0.6627953015705424,11.902863339008764
23,False,0.95,NAP_model,0,64,False,32,10,22,0.6655338524481985,0.8488935137378075,0.7264074583917104,0.6655338524481985,12.6256171700079
23,False,0.95,SDFA_NAP_model,0.1,16,True,32,10,22,0.6220469842945757,0.7880373431657437,0.6742184482935282,0.6220469842945757,12.007585099805146
23,False,0.95,SDFA_NAP_model,0.2,16,True,32,10,22,0.5118780519994721,0.7895832027836476,0.5784421833742136,0.5118780519994721,12.034890772379004
23,False,0.95,SDFA_NAP_model,0.5,16,True,32,10,22,0.5245149795433549,0.8130022061641993,0.5988717034050247,0.5245149795433549,12.07038402191829
23,False,0.95,SDFA_NAP_model,0.1,32,True,32,10,22,0.7845123399762439,0.925268852474813,0.8363122213758559,0.7845123399762439,12.22244118375238
23,False,0.95,SDFA_NAP_model,0.2,32,True,32,10,22,0.7032466675465223,0.8120831870407187,0.7374113840431583,0.7032466675465223,12.20484325287398
23,False,0.95,SDFA_NAP_model,0.5,32,True,32,10,22,0.66385112841494,0.8989051811302308,0.7371145484543465,0.66385112841494,12.245857369410805
23,False,0.95,SDFA_NAP_model,0.1,64,True,32,10,22,0.7314240464563811,0.9104791141729406,0.7893623561020255,0.7314240464563811,12.968256289884447
23,False,0.95,SDFA_NAP_model,0.2,64,True,32,10,22,0.8212353174079451,0.9222886570672493,0.8635031314278908,0.8212353174079451,12.966098563396372
23,False,0.95,SDFA_NAP_model,0.5,64,True,32,10,22,0.7382209317671902,0.91842433093495,0.7983811787748618,0.7382209317671902,12.979280195408501
23,True,0.95,SDFA_NAP_model,0.1,16,True,16,10,22,0.6038009766398311,0.89354302799058,0.6914666274843433,0.6038009766398311,11.93823291300796
23,True,0.95,SDFA_NAP_model,0.2,16,True,16,10,22,0.7174673353570015,0.8784684694457399,0.7768943880767306,0.7174673353570015,11.931405342998914
23,True,0.95,SDFA_NAP_model,0.5,16,True,16,10,22,0.43674937310281114,0.868188180518255,0.5273418979951063,0.43674937310281114,11.949951399676502
23,True,0.95,SDFA_NAP_model,0.1,32,True,16,10,22,0.7241982314900356,0.836701910958098,0.7687025754057822,0.7241982314900356,12.116427677543834
23,True,0.95,SDFA_NAP_model,0.2,32,True,16,10,22,0.7062821697241652,0.7916819515980551,0.7288429982342968,0.7062821697241652,12.099924778309651
23,True,0.95,SDFA_NAP_model,0.5,32,True,16,10,22,0.6759271479477366,0.8374347752090565,0.7414661542522077,0.6759271479477366,12.092823468660935
23,True,0.95,SDFA_NAP_model,0.1,64,True,16,10,22,0.7363072456117197,0.8488576273614665,0.7788165484709608,0.7363072456117197,12.823926321230829
23,True,0.95,SDFA_NAP_model,0.2,64,True,16,10,22,0.6567572918041441,0.8456933028267475,0.7233719244277873,0.6567572918041441,12.824406839418225
23,True,0.95,SDFA_NAP_model,0.5,64,True,16,10,22,0.8104790814306454,0.9138842508494684,0.8515757284722055,0.8104790814306454,12.81848959887866
23,True,0.95,SDFA_NAP_model,0.1,16,True,32,10,22,0.6594958426818002,0.8908264393171863,0.7339324050986479,0.6594958426818002,11.903312848508358
23,True,0.95,SDFA_NAP_model,0.2,16,True,32,10,22,0.7092186881351459,0.8672301127261952,0.7681799922441062,0.7092186881351459,11.912352779111824
23,True,0.95,SDFA_NAP_model,0.5,16,True,32,10,22,0.4845915269895737,0.8671268328543321,0.5709511871871861,0.4845915269895737,11.935649151331745
23,True,0.95,SDFA_NAP_model,0.1,32,True,32,10,22,0.6526329681932164,0.8225927141013368,0.71314021537216,0.6526329681932164,12.090259592607618
23,True,0.95,SDFA_NAP_model,0.2,32,True,32,10,22,0.7056882671241916,0.905570909194737,0.7728408000601826,0.7056882671241916,12.109578916151076
23,True,0.95,SDFA_NAP_model,0.5,32,True,32,10,22,0.7565989177774844,0.9124826592102578,0.8141140879184366,0.7565989177774844,12.108174328994938
23,True,0.95,SDFA_NAP_model,0.1,64,True,32,10,22,0.7361092780783951,0.907147166400506,0.7894037373072392,0.7361092780783951,12.852901549544185
23,True,0.95,SDFA_NAP_model,0.2,64,True,32,10,22,0.7244291936122476,0.9155135942241426,0.789615752273398,0.7244291936122476,12.811098183901048
23,True,0.95,SDFA_NAP_model,0.5,64,True,32,10,22,0.8176059126303287,0.9202456537100407,0.8594404195802927,0.8176059126303287,12.833997595054097
23,True,0.95,SDFA_NAP_model,0.1,16,True,64,10,22,0.6606836478817474,0.8788150102847755,0.7331803087177742,0.6606836478817474,11.90784747430589
23,True,0.95,SDFA_NAP_model,0.2,16,True,64,10,22,0.6078593110729841,0.8461041998596328,0.6883804239909818,0.6078593110729841,11.901260903780349
23,True,0.95,SDFA_NAP_model,0.5,16,True,64,10,22,0.5530552989309753,0.8582254986483182,0.6389822507388953,0.5530552989309753,11.950493719638326
23,True,0.95,SDFA_NAP_model,0.1,32,True,64,10,22,0.8020654612643526,0.9151508000742721,0.8452131635545428,0.8020654612643526,12.089902363275177
23,True,0.95,SDFA_NAP_model,0.2,32,True,64,10,22,0.6587699617262769,0.8873039996484161,0.7262078745810066,0.6587699617262769,12.102040576608852
23,True,0.95,SDFA_NAP_model,0.5,32,True,64,10,22,0.7603273063217633,0.9069898637601043,0.8194586659216673,0.7603273063217633,12.102569204196334
23,True,0.95,SDFA_NAP_model,0.1,64,True,64,10,22,0.7344925432229115,0.9166540912448123,0.7937964418577751,0.7344925432229115,12.814752717199735
23,True,0.95,SDFA_NAP_model,0.2,64,True,64,10,22,0.7384518938894021,0.8472166065866743,0.7805011562050672,0.7384518938894021,12.831834342819638
23,True,0.95,SDFA_NAP_model,0.5,64,True,64,10,22,0.812557740530553,0.9127059979935213,0.854328930749955,0.812557740530553,12.807751039648428
23,True,0.95,SDFA_NAP_model,0.1,16,True,128,10,22,0.6648079714926752,0.894519759771178,0.7307334401924827,0.6648079714926752,11.903443606384098
23,True,0.95,SDFA_NAP_model,0.2,16,True,128,10,22,0.6279860102943118,0.867730778424282,0.6932566343587468,0.6279860102943118,11.923041856498457
23,True,0.95,SDFA_NAP_model,0.5,16,True,128,10,22,0.48403061897848754,0.7966004737530501,0.5519149777597674,0.48403061897848754,11.915560281532816
23,True,0.95,SDFA_NAP_model,0.1,32,True,128,10,22,0.8081364656196384,0.909861333790442,0.8506617845127242,0.8081364656196384,12.082299653626979
23,True,0.95,SDFA_NAP_model,0.2,32,True,128,10,22,0.70852580176851,0.8286189725522569,0.7474519938344147,0.70852580176851,12.099764798395336
23,True,0.95,SDFA_NAP_model,0.5,32,True,128,10,22,0.7820707403985746,0.918648343777269,0.8340969229954641,0.7820707403985746,12.096303968294524
23,True,0.95,SDFA_NAP_model,0.1,64,True,128,10,22,0.8133496106638511,0.9197811132604663,0.8518900236378426,0.8133496106638511,12.840912814019248
23,True,0.95,SDFA_NAP_model,0.2,64,True,128,10,22,0.7412564339448331,0.8432062366049942,0.7826055992456792,0.7412564339448331,12.81930653648451
23,True,0.95,SDFA_NAP_model,0.5,64,True,128,10,22,0.8118318595750297,0.9170632875117448,0.8534100607847778,0.8118318595750297,12.825230254093185
