seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,recall,precision,f1,accuracy,time
76,True,0.95,SDFA_NAP_model,0.2,64,True,64,10,14,0.7249184730481488,0.9294086249175049,0.787256757004892,0.7249184730481488,2.380672201514244
76,True,0.95,SDFA_NAP_model,0.5,64,True,64,10,14,0.8118166123153654,0.9503987398256174,0.8652321997428427,0.8118166123153654,2.3727479642257094
76,True,0.95,SDFA_NAP_model,0.1,16,True,128,10,14,0.6719739113754076,0.8730480119457569,0.7340018724209311,0.6719739113754076,2.2542403142899277
76,True,0.95,SDFA_NAP_model,0.2,16,True,128,10,14,0.4674851333205448,0.9526568288255317,0.6096211110378925,0.4674851333205448,2.248602223698981
76,True,0.95,SDFA_NAP_model,0.5,16,True,128,10,14,0.22981009015921733,0.935760598355545,0.3244775756855547,0.22981009015921733,2.258380003250204
76,True,0.95,SDFA_NAP_model,0.1,32,True,128,10,14,0.8118166123153654,0.9474065491314377,0.8626433168698039,0.8118166123153654,2.2859547063009815
76,True,0.95,SDFA_NAP_model,0.2,32,True,128,10,14,0.6111643967005563,0.9224804120846917,0.7026136555426862,0.6111643967005563,2.298689517937601
76,True,0.95,SDFA_NAP_model,0.5,32,True,128,10,14,0.655860349127182,0.939381418638842,0.7373891791420785,0.655860349127182,2.2733067342080178
76,True,0.95,SDFA_NAP_model,0.1,64,True,128,10,14,0.7350853635142912,0.9469052348349386,0.8003264340547526,0.7350853635142912,2.367242317995988
76,True,0.95,SDFA_NAP_model,0.2,64,True,128,10,14,0.7343180510262804,0.9379384717203949,0.7981068245439829,0.7343180510262804,2.360233105183579
76,True,0.95,SDFA_NAP_model,0.5,64,True,128,10,14,0.8072127373873009,0.9419165976964498,0.8586051797442337,0.8072127373873009,2.378324522380717
23,False,0.95,NAP_model,0,16,False,32,10,14,0.6174947247266449,0.9257660813351256,0.7178405052888598,0.6174947247266449,2.179830538900569
23,False,0.95,NAP_model,0,32,False,32,10,14,0.8252445808555534,0.9459646536366711,0.8718138420258115,0.8252445808555534,2.198487675539218
23,False,0.95,NAP_model,0,64,False,32,10,14,0.7822750815269518,0.9326827909040846,0.8261946459768896,0.7822750815269518,2.3131778156617657
23,False,0.95,SDFA_NAP_model,0.1,16,True,32,10,14,0.4977939765969691,0.9551309411569859,0.5923334804910082,0.4977939765969691,2.2735907445196064
23,False,0.95,SDFA_NAP_model,0.2,16,True,32,10,14,0.6176865528486476,0.9449467582118134,0.7105427118807658,0.6176865528486476,2.2578499933937564
23,False,0.95,SDFA_NAP_model,0.5,16,True,32,10,14,0.18473048148858623,0.97896168669236,0.30817425709106117,0.18473048148858623,2.2592783112777397
23,False,0.95,SDFA_NAP_model,0.1,32,True,32,10,14,0.6420487243429887,0.9246602358394109,0.7348669126860141,0.6420487243429887,2.295109869679436
23,False,0.95,SDFA_NAP_model,0.2,32,True,32,10,14,0.6915403798196815,0.9136842157077243,0.752604873368937,0.6915403798196815,2.3045754669234157
23,False,0.95,SDFA_NAP_model,0.5,32,True,32,10,14,0.4339152119700748,0.8719103141437344,0.5642856414878215,0.4339152119700748,2.309090070705861
23,False,0.95,SDFA_NAP_model,0.1,64,True,32,10,14,0.7490888164204872,0.915071125182005,0.7970069795957778,0.7490888164204872,2.371429795329459
23,False,0.95,SDFA_NAP_model,0.2,64,True,32,10,14,0.8348359869556877,0.9584280010614189,0.8821003226489154,0.8348359869556877,2.3820754254469647
23,False,0.95,SDFA_NAP_model,0.5,64,True,32,10,14,0.7183963169000576,0.932855569967235,0.7792633925439552,0.7183963169000576,2.378724029404111
23,True,0.95,SDFA_NAP_model,0.1,16,True,16,10,14,0.647995396125072,0.9262755604780091,0.7290756277910692,0.647995396125072,2.257541467365809
23,True,0.95,SDFA_NAP_model,0.2,16,True,16,10,14,0.4014962593516209,0.9244874639851157,0.5511313626980097,0.4014962593516209,2.2438081713858993
23,True,0.95,SDFA_NAP_model,0.5,16,True,16,10,14,0.28083637061193173,0.8404539874738673,0.4023608029377209,0.28083637061193173,2.259837208222598
23,True,0.95,SDFA_NAP_model,0.1,32,True,16,10,14,0.7116823326299635,0.9304750892569745,0.7799451302831745,0.7116823326299635,2.270573032274842
23,True,0.95,SDFA_NAP_model,0.2,32,True,16,10,14,0.6128908497985804,0.9158509522895314,0.6783967406518061,0.6128908497985804,2.297923782095313
23,True,0.95,SDFA_NAP_model,0.5,32,True,16,10,14,0.40341454057164783,0.8782694815343689,0.527989270060961,0.40341454057164783,2.297939882380888
23,True,0.95,SDFA_NAP_model,0.1,64,True,16,10,14,0.8544024553999616,0.9373946458809641,0.8866697573034984,0.8544024553999616,2.3722277415450663
23,True,0.95,SDFA_NAP_model,0.2,64,True,16,10,14,0.7210819106080951,0.9285791780848688,0.784782314352979,0.7210819106080951,2.3710320497397332
23,True,0.95,SDFA_NAP_model,0.5,64,True,16,10,14,0.7088049107999232,0.9226641225563815,0.7769005373511864,0.7088049107999232,2.3797685774741693
23,True,0.95,SDFA_NAP_model,0.1,16,True,32,10,14,0.47343180510262806,0.9562283252708327,0.5992534680205103,0.47343180510262806,2.2631190503016114
23,True,0.95,SDFA_NAP_model,0.2,16,True,32,10,14,0.32265490120851714,0.9424528635758659,0.4267433900560461,0.32265490120851714,2.2517402034718543
23,True,0.95,SDFA_NAP_model,0.5,16,True,32,10,14,0.20314598120084404,0.9797405080526149,0.29680291482694754,0.20314598120084404,2.2493456890340893
23,True,0.95,SDFA_NAP_model,0.1,32,True,32,10,14,0.7268367542681757,0.9441186079901743,0.7968967467422116,0.7268367542681757,2.293589313188568
23,True,0.95,SDFA_NAP_model,0.2,32,True,32,10,14,0.6213312871666986,0.9485908877146255,0.7128400522231937,0.6213312871666986,2.294544494734146
23,True,0.95,SDFA_NAP_model,0.5,32,True,32,10,14,0.5691540379819682,0.9545432774986657,0.6605268565963208,0.5691540379819682,2.281463065114804
23,True,0.95,SDFA_NAP_model,0.1,64,True,32,10,14,0.7446767696144255,0.9439538169842547,0.8059684796909053,0.7446767696144255,2.3687201983993873
23,True,0.95,SDFA_NAP_model,0.2,64,True,32,10,14,0.7558028006905813,0.922109789644602,0.8048874197413168,0.7558028006905813,2.358281577168964
23,True,0.95,SDFA_NAP_model,0.5,64,True,32,10,14,0.7249184730481488,0.9413450114817595,0.7948865967969909,0.7249184730481488,2.385906388843432
23,True,0.95,SDFA_NAP_model,0.1,16,True,64,10,14,0.3796278534433148,0.9366626506278801,0.5325230023547997,0.3796278534433148,2.24657681400422
23,True,0.95,SDFA_NAP_model,0.2,16,True,64,10,14,0.41358143103779016,0.9002082625697408,0.5321804679301454,0.41358143103779016,2.2581794219091536
23,True,0.95,SDFA_NAP_model,0.5,16,True,64,10,14,0.10838288893151736,0.7629430696762367,0.18622573121851246,0.10838288893151736,2.2476032157428563
23,True,0.95,SDFA_NAP_model,0.1,32,True,64,10,14,0.8098983310953386,0.9424398287004976,0.8618608923294355,0.8098983310953386,2.284744720160961
23,True,0.95,SDFA_NAP_model,0.2,32,True,64,10,14,0.810281987339344,0.9447007722624082,0.861251742050192,0.810281987339344,2.2893325390061365
23,True,0.95,SDFA_NAP_model,0.5,32,True,64,10,14,0.37003644734318053,0.9438962827039981,0.4976660674120515,0.37003644734318053,2.294638958340511
23,True,0.95,SDFA_NAP_model,0.1,64,True,64,10,14,0.8267792058315749,0.9396473882873644,0.8677524672186531,0.8267792058315749,2.369221529457718
23,True,0.95,SDFA_NAP_model,0.2,64,True,64,10,14,0.7425666602723959,0.9478007694509096,0.8066651254676015,0.7425666602723959,2.3745610037120057
23,True,0.95,SDFA_NAP_model,0.5,64,True,64,10,14,0.8334931901016689,0.954304725278856,0.8814260870188029,0.8334931901016689,2.384558498277329
23,True,0.95,SDFA_NAP_model,0.1,16,True,128,10,14,0.3740648379052369,0.9455039265852213,0.5103215598864688,0.3740648379052369,2.255494948057458
23,True,0.95,SDFA_NAP_model,0.2,16,True,128,10,14,0.45616727412238633,0.9675626392617376,0.5134975491713734,0.45616727412238633,2.256035491544753
23,True,0.95,SDFA_NAP_model,0.5,16,True,128,10,14,0.14885862267408403,0.6946416482260913,0.24018204054301182,0.14885862267408403,2.2426709447056057
23,True,0.95,SDFA_NAP_model,0.1,32,True,128,10,14,0.7160943794360253,0.9367397766156841,0.7850274293683167,0.7160943794360253,2.2827749956864865
23,True,0.95,SDFA_NAP_model,0.2,32,True,128,10,14,0.6197966621906772,0.9366005624925624,0.6956617221328109,0.6197966621906772,2.2867239977931604
23,True,0.95,SDFA_NAP_model,0.5,32,True,128,10,14,0.5259927105313639,0.9332412839657989,0.6329477434899772,0.5259927105313639,2.2985138847958297
23,True,0.95,SDFA_NAP_model,0.1,64,True,128,10,14,0.760214847496643,0.9226421805987692,0.8096334207243869,0.760214847496643,2.3726024822564797
23,True,0.95,SDFA_NAP_model,0.2,64,True,128,10,14,0.7400728946863611,0.9454271534881656,0.8029916242564217,0.7400728946863611,2.368103886838071
23,True,0.95,SDFA_NAP_model,0.5,64,True,128,10,14,0.7063111452138884,0.9223506573024153,0.7738201156528145,0.7063111452138884,2.367169334110804
