seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,avg_dl_distance,time,,
42,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.43544303,6.956875979,0.018316831,0.018106851
42,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,0.472288325,4.638420685,0.004820403,0.004820403
42,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,0.396851573,4.654153462,0.004820403,0.004820403
42,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,0.48647255,4.651663565,0.004820403,0.004820403
42,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,0.426945713,4.665821261,0.004820403,0.004820403
42,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,0.413195881,4.643536435,0.004820403,0.004820403
42,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,0.424270326,4.550760237,0.004820403,0.004820403
42,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,0.401724077,4.55142979,0.004820403,0.004820403
42,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,0.402062766,4.542955606,0.004820403,0.004820403
42,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,0.429288889,4.579852523,0.004820403,0.004820403
42,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,0.459770663,3.741613851,0.001246136,0.001246136
42,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,0.458457513,3.618929341,0.001246136,0.001246136
42,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,0.52810166,3.609038133,0.001246136,0.001246136
42,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,0.405853541,3.616695557,0.001246136,0.001246136
42,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,0.469493619,3.623744057,0.001246136,0.001246136
42,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,0.542948851,3.635799995,0.001246136,0.001246136
42,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,0.413345745,3.629270749,0.001246136,0.001246136
42,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,0.420847508,3.637122611,0.001246136,0.001246136
42,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,0.489076337,3.623302053,0.001246136,0.001246136
4,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.413367527,6.29897666,0,0
4,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.398102683,6.456118475,0,0
4,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.391756888,6.010957104,0,0
4,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.410414898,6.64499339,0.018106947,0.018106851
4,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.410591905,6.731215149,0.018106947,0.018106851
4,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.445494003,6.683238296,0.018106947,0.018106851
4,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.415493307,6.525250796,0.018106947,0.018106851
4,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.423493892,6.862986681,0.018106947,0.018106851
4,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.437187081,6.170435182,0.018106947,0.018106851
4,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.391263037,6.203988987,0.018989628,0.018106851
4,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.415656716,6.880887159,0.018231531,0.018106851
4,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.438491676,6.880383851,0.01820789,0.018106851
4,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,0.395968572,12.39472718,0.075621929,0.069934584
4,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,0.436835844,12.1421249,0.075920668,0.069934584
4,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,0.407520398,12.37777775,0.07377043,0.069934584
4,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,0.423126656,11.96409701,0.074498072,0.069934584
4,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,0.408929489,11.39265964,0.073116276,0.069934584
4,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,0.439731557,11.97113609,0.071482686,0.069934584
4,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,16,20,0.410771948,11.3332857,0.071096628,0.069934584
4,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,16,20,0.395498601,12.42280044,0.071717672,0.069934584
4,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,16,20,0.41124765,11.38714418,0.071633911,0.069934584
4,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.433499881,6.730902466,0.018106947,0.018106851
4,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.40507378,7.325342721,0.018106947,0.018106851
4,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.423368862,7.407989599,0.018106947,0.018106851
4,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.394387602,7.862735633,0.018106947,0.018106851
4,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.411330137,7.9672088,0.018106947,0.018106851
4,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.421729777,7.124487002,0.018106947,0.018106851
4,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.408077462,6.836889902,0.019123277,0.018106851
4,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.401412335,7.612753309,0.019411319,0.018106851
4,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.463023648,7.890406221,0.018375955,0.018106851
4,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,0.413876939,5.299438768,0.004820403,0.004820403
4,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,0.422774042,5.247616868,0.004820403,0.004820403
4,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,0.533201677,4.937105567,0.004820403,0.004820403
4,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,0.475130388,4.924922716,0.004820403,0.004820403
4,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,0.462835073,4.57298521,0.004820403,0.004820403
4,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,0.485791521,4.560007568,0.004820403,0.004820403
4,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,0.404113604,4.550599025,0.004820403,0.004820403
4,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,0.392682904,4.556620005,0.004820403,0.004820403
4,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,0.43028459,4.553663125,0.004820403,0.004820403
4,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,0.457797963,3.423871209,0.001246136,0.001246136
4,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,0.474918909,3.418179385,0.001246136,0.001246136
4,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,0.545032554,3.422299195,0.001246136,0.001246136
4,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,0.46229882,3.955752652,0.001246136,0.001246136
4,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,0.489729417,3.454364861,0.001246136,0.001246136
4,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,0.456526873,3.439385278,0.001246136,0.001246136
4,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,0.404343423,4.4151784,0.001246136,0.001246136
4,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,0.477369425,4.407985798,0.001246136,0.001246136
4,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,0.408843974,4.129932917,0.001246136,0.001246136
108,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.406099439,5.914475941,0,0
108,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.392788104,5.931314737,0,0
108,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.385569426,5.948918538,0,0
108,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.417548106,6.161083383,0.018106947,0.018106851
108,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.400773008,6.40733527,0.018106947,0.018106851
108,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.441900463,6.795631158,0.018106947,0.018106851
108,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.391155648,5.952170489,0.018106947,0.018106851
108,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.419474174,6.687154816,0.018106947,0.018106851
108,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.486717068,6.863665791,0.018106947,0.018106851
108,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.401484069,6.564458687,0.019488601,0.018106851
108,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.409299948,6.863842879,0.019130561,0.018106851
108,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.405593379,6.455291176,0.018204822,0.018106851
108,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,0.424876398,12.05071924,0.076898072,0.069934584
108,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,0.398820826,12.1538231,0.071883159,0.069934584
108,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,0.463539757,11.56836285,0.072242098,0.069934584
108,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,0.407471324,11.81414163,0.072434307,0.069934584
108,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,0.414192622,11.32857857,0.070830154,0.069934584
108,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,0.399302242,11.66531284,0.072906015,0.069934584
108,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,16,20,0.393971507,11.84073047,0.074365705,0.069934584
108,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,16,20,0.409799409,11.51059922,0.072199535,0.069934584
108,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,16,20,0.43025882,11.43822877,0.071739387,0.069934584
108,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.406595475,7.357983013,0.018106947,0.018106851
108,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.443562752,7.525078326,0.018106947,0.018106851
108,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.398486982,7.660212812,0.018106947,0.018106851
108,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.425150503,7.592212892,0.018106947,0.018106851
108,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.424595811,7.579982909,0.018106947,0.018106851
108,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.425382257,7.118458732,0.018106947,0.018106851
108,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.419757771,7.628026552,0.019953433,0.018106851
108,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.404039638,7.768351928,0.018221624,0.018106851
108,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.39153603,7.579854046,0.018294371,0.018106851
108,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,0.47705617,4.921895808,0.004820403,0.004820403
108,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,0.489051497,4.911148564,0.004820403,0.004820403
108,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,0.523674474,5.345532714,0.004820403,0.004820403
108,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,0.397213423,5.170722015,0.004820403,0.004820403
108,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,0.425384154,4.594144402,0.004820403,0.004820403
108,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,0.406581399,5.040027923,0.004820403,0.004820403
108,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,0.417025699,4.935298165,0.004820403,0.004820403
108,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,0.418895385,4.935854614,0.004820403,0.004820403
108,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,0.430624231,4.872692952,0.004820403,0.004820403
108,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,0.454415521,3.974822477,0.001246136,0.001246136
108,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,0.450311027,3.944966042,0.001246136,0.001246136
108,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,0.643730845,4.385913182,0.001246136,0.001246136
108,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,0.421994568,3.614949009,0.001246136,0.001246136
108,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,0.419276753,3.566743207,0.001246136,0.001246136
108,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,0.447360142,3.609466379,0.001246136,0.001246136
108,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,0.423449209,3.643934394,0.001246136,0.001246136
108,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,0.437637063,3.652403535,0.001246136,0.001246136
108,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,0.41996724,3.635544534,0.001246136,0.001246136
16,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.391974409,6.21153984,0,0
16,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.386235662,6.249384369,0,0
16,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.393343992,6.580599962,0,0
16,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.444079984,6.622177076,0.018106947,0.018106851
16,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.414909073,7.516020519,0.018106947,0.018106851
16,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.411356744,8.478554463,0.018106947,0.018106851
16,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.416891084,8.408188919,0.018106947,0.018106851
16,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.403730021,8.42120669,0.018106947,0.018106851
16,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.421687657,8.615384596,0.018106947,0.018106851
16,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.403765994,8.42305376,0.018121404,0.018106851
16,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.412118799,7.969100532,0.01951485,0.018106851
16,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.40379091,8.144017556,0.018248193,0.018106851
16,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,0.419706479,15.22328432,0.071969201,0.069934584
16,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,0.418632796,15.19385549,0.073327638,0.069934584
16,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,0.449691708,15.03475232,0.076021678,0.069934584
16,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,0.413945905,14.95670956,0.075030321,0.069934584
16,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,0.405940573,15.12075268,0.075933654,0.069934584
16,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,0.424095071,14.98386125,0.072011655,0.069934584
16,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,16,20,0.393150096,15.33140057,0.071288964,0.069934584
16,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,16,20,0.395176271,15.36099782,0.071259989,0.069934584
16,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,16,20,0.395131184,15.36637567,0.074659693,0.069934584
16,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.446244254,9.252312147,0.018106947,0.018106851
16,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.392811465,9.372896683,0.018106947,0.018106851
16,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.399836588,9.387901348,0.018106947,0.018106851
16,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.405541009,9.390431859,0.018106947,0.018106851
16,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.428549976,9.271378553,0.018106947,0.018106851
16,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.44854567,9.306867504,0.018106947,0.018106851
16,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.392886863,9.399306163,0.018700976,0.018106851
16,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.396607524,9.364394831,0.01874505,0.018106851
16,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.405653552,9.315760407,0.018210931,0.018106851
16,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,0.538656363,6.32209252,0.004820403,0.004820403
16,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,0.489031247,6.248825986,0.004820403,0.004820403
16,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,0.494766943,6.198185713,0.004820403,0.004820403
16,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,0.465950854,6.283584972,0.004820403,0.004820403
16,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,0.412858453,6.302368935,0.004820403,0.004820403
16,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,0.499046688,6.264038593,0.004820403,0.004820403
16,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,0.407482957,6.311131784,0.004820403,0.004820403
16,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,0.400095018,6.13211304,0.004820403,0.004820403
16,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,0.414677491,6.257742983,0.004820403,0.004820403
16,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,0.425616915,4.675237873,0.001246136,0.001246136
16,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,0.455750766,4.561418981,0.001246136,0.001246136
16,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,0.610299208,4.641697883,0.001246136,0.001246136
16,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,0.442208808,4.670275026,0.001246136,0.001246136
16,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,0.546800516,4.606881107,0.001246136,0.001246136
16,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,0.483960054,4.76516922,0.001246136,0.001246136
16,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,0.390328367,4.581759297,0.001246136,0.001246136
16,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,0.424580532,4.611028984,0.001246136,0.001246136
16,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,0.413621803,4.632310226,0.001246136,0.001246136
1089,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.404586953,7.717564642,0,0
1089,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.391510816,7.753233119,0,0
1089,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.387719494,7.911025813,0,0
1089,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.418599305,8.131019819,0.018106947,0.018106851
1089,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.457290796,8.231789494,0.018106947,0.018106851
1089,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.419788769,8.366456824,0.018106947,0.018106851
1089,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.393573792,8.263469813,0.018106947,0.018106851
1089,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.423641198,8.170368472,0.018106947,0.018106851
1089,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.390670483,8.184204756,0.018106947,0.018106851
1089,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.412480355,8.144385025,0.018190676,0.018106851
1089,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.431355286,8.180747224,0.018596845,0.018106851
1089,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.404689731,8.276096237,0.018269687,0.018106851
1089,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,0.408317198,15.39026425,0.079812686,0.069934584
1089,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,0.411487261,15.28671596,0.082658065,0.069934584
1089,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,0.423182111,15.17525402,0.071571585,0.069934584
1089,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,0.413644286,15.09380061,0.072125721,0.069934584
1089,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,0.412791908,15.16702297,0.070718873,0.069934584
1089,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,0.408599303,15.18440726,0.071585423,0.069934584
1089,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,16,20,0.394238994,15.33381803,0.072697096,0.069934584
1089,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,16,20,0.393803278,15.47318482,0.074010372,0.069934584
1089,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,16,20,0.407582124,15.50676925,0.071604324,0.069934584
1089,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.441129034,9.328806663,0.018106947,0.018106851
1089,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.42915252,9.165553386,0.018106947,0.018106851
1089,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.462470159,9.24482522,0.018106947,0.018106851
1089,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.40803116,9.603253061,0.018106947,0.018106851
1089,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.404975523,9.519116171,0.018106947,0.018106851
1089,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.426931634,9.25612062,0.018106947,0.018106851
1089,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.416559728,9.520789069,0.0181405,0.018106851
1089,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.409542184,9.380033041,0.019008563,0.018106851
1089,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.393628918,9.291197816,0.018226691,0.018106851
1089,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,0.412015502,6.344388186,0.004820403,0.004820403
1089,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,0.450985585,6.34414506,0.004820403,0.004820403
1089,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,0.547755006,6.129945812,0.004820403,0.004820403
1089,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,0.410447759,6.157934189,0.004820403,0.004820403
1089,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,0.411741231,6.323156229,0.004820403,0.004820403
1089,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,0.440933601,6.024967883,0.004820403,0.004820403
1089,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,0.407017194,6.303065975,0.004820403,0.004820403
1089,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,0.435202662,6.314713551,0.004820403,0.004820403
1089,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,0.439420075,6.334320508,0.004820403,0.004820403
1089,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,0.440228753,4.656385239,0.001246136,0.001246136
1089,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,0.444137359,4.651400819,0.001246136,0.001246136
1089,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,0.56747363,4.673935047,0.001246136,0.001246136
1089,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,0.419042235,4.589350084,0.001246136,0.001246136
1089,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,0.464222007,4.56970892,0.001246136,0.001246136
1089,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,0.489841266,4.58508724,0.001246136,0.001246136
1089,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,0.409853846,4.69129462,0.001246136,0.001246136
1089,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,0.440229932,4.708422223,0.001246136,0.001246136
1089,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,0.42384831,4.569742665,0.001246136,0.001246136
