seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,avg_dl_distance,time,,
4,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,0.66890522,38.78935542,0.010189176,0.010116105
4,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.645892657,54.08797533,0.039122104,0.038875541
4,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,0.650521886,89.41154507,0.145551509,0.145109543
4,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,0.63958368,30.19790185,0.002604154,0.002592082
4,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,0.681644394,38.21637813,0.010211957,0.010116105
4,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.662644267,54.17873252,0.039152185,0.038875541
4,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,16,20,0.640089459,94.29548106,0.1459716,0.145109543
4,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,0.707258495,30.36076254,0.002597921,0.002592082
4,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,0.714135924,38.78937323,0.010204676,0.010116105
4,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.693158709,54.36005536,0.039156922,0.038875541
4,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,0.664176221,90.94208124,0.146050636,0.145109543
4,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,0.687925183,30.45513847,0.002602168,0.002592082
4,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,0.65247381,37.64729302,0.010235896,0.010116105
4,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.674527441,54.07398793,0.039071235,0.038875541
4,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,0.643555447,97.72373701,0.145738174,0.145109543
4,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,0.664496148,30.16674063,0.002612686,0.002592082
4,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,0.6550614,37.90979388,0.010223703,0.010116105
4,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.665301963,54.15487933,0.039065739,0.038875541
4,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,16,20,0.637692109,94.08094291,0.146297802,0.145109543
16,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.678496071,49.09489111,0.039099218,0.038875541
16,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.652770618,47.26173445,0.039016509,0.038875541
16,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.647127815,47.41305637,0.039068569,0.038875541
16,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.656311424,47.63471297,0.039034928,0.038875541
16,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.643253746,47.37934281,0.039032432,0.038875541
16,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.650793039,47.18529198,0.039021312,0.038875541
16,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.680316117,47.14976169,0.039047533,0.038875541
16,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.676993138,47.39345762,0.039111243,0.038875541
16,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.658144802,49.04558768,0.038996129,0.038875541
16,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.652721004,46.09225727,0,0
16,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.654008832,46.97596013,0,0
16,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.638550453,47.07362208,0,0
16,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,0.707587389,29.73662535,0.002592165,0.002592082
16,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,0.704328934,38.08412082,0.010264236,0.010116105
16,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.680145472,53.14423374,0.039098835,0.038875541
16,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,0.657611231,89.61216927,0.145668267,0.145109543
16,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,0.67644432,29.74772355,0.002592481,0.002592082
16,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,0.682469877,36.97523305,0.0101844,0.010116105
16,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.637041127,53.27544607,0.039070347,0.038875541
16,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,0.640677849,95.97240024,0.145815109,0.145109543
16,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,0.660419399,29.4913156,0.002597951,0.002592082
16,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,0.660165449,37.11936233,0.010185503,0.010116105
16,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.649032009,53.31415056,0.039090855,0.038875541
16,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,16,20,0.638619406,92.65546206,0.146188673,0.145109543
16,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,0.699144034,29.75148381,0.002592474,0.002592082
16,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,0.680561882,38.0881978,0.010276578,0.010116105
16,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.688971311,53.19770089,0.039043563,0.038875541
16,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,0.665661651,89.61815567,0.145824828,0.145109543
16,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,0.702493854,29.58108914,0.002593936,0.002592082
16,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,0.641156336,37.25414806,0.010180161,0.010116105
16,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.656559884,53.29237536,0.039180826,0.038875541
16,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,0.636685782,92.14592898,0.145818625,0.145109543
16,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,0.630211343,27.97921315,0.002613339,0.002592082
16,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,0.657271942,37.25344656,0.010198191,0.010116105
16,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.666355442,53.33874275,0.039118366,0.038875541
16,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,16,20,0.624615568,87.08563122,0.145860597,0.145109543
16,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,0.709111817,29.73897204,0.002595737,0.002592082
16,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,0.683334759,37.44158096,0.010256463,0.010116105
16,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.665538069,53.14345239,0.039134098,0.038875541
16,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,0.656403419,88.07203597,0.145728453,0.145109543
16,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,0.682026366,29.57063135,0.00260022,0.002592082
16,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,0.683005669,37.05162659,0.010301661,0.010116105
16,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.670503354,53.21124443,0.039287888,0.038875541
16,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,0.652120455,92.54853938,0.145900047,0.145109543
16,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,0.676260681,28.01204567,0.002616969,0.002592082
16,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,0.687493537,37.2248479,0.010263136,0.010116105
16,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.666044664,53.26727854,0.039050136,0.038875541
16,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,16,20,0.610679902,83.81553462,0.145815837,0.145109543
42,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.674191438,45.65525374,0.039006652,0.038875541
42,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.666556497,44.59028364,0.039065105,0.038875541
42,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.650429654,44.88872315,0.039101488,0.038875541
42,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.709288403,44.64256326,0.039056578,0.038875541
42,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.657685708,44.9477385,0.038995774,0.038875541
42,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.63717355,44.82711348,0.038999469,0.038875541
42,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.670316994,44.63251686,0.039031335,0.038875541
42,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.685001512,44.93276501,0.039015265,0.038875541
42,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.639532309,44.47965875,0.038980558,0.038875541
42,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.662178692,43.16886989,0,0
42,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.656281266,44.1381931,0,0
42,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.640999093,44.12894413,0,0
42,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,0.699351195,32.24670556,0.002592125,0.002592082
42,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,0.683108225,40.17042127,0.010194681,0.010116105
42,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.702795572,53.60973821,0.039264488,0.038875541
42,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,0.670417416,83.1550194,0.147242278,0.145109543
42,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,0.689096375,32.10940051,0.002592128,0.002592082
42,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,0.666367587,40.06005377,0.010272541,0.010116105
42,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.658172305,55.27810431,0.039041297,0.038875541
42,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,0.662626995,83.15203847,0.145853311,0.145109543
42,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,0.657135855,31.88351591,0.00259227,0.002592082
42,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,0.68390622,40.33731479,0.01021473,0.010116105
42,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.645834333,55.83427771,0.03910253,0.038875541
42,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,16,20,0.626717773,83.44063018,0.145771675,0.145109543
42,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,0.697266012,32.28208201,0.002593401,0.002592082
42,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,0.672498158,40.03087526,0.010222823,0.010116105
42,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.674464192,55.98834129,0.039095134,0.038875541
42,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,0.650581613,82.78157837,0.145946744,0.145109543
42,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,0.686956408,32.13532492,0.002596082,0.002592082
42,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,0.66914458,40.18759989,0.01023635,0.010116105
42,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.661540204,55.07485793,0.039268091,0.038875541
42,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,0.657039862,83.21213811,0.145795693,0.145109543
42,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,0.672782244,31.72000567,0.002597665,0.002592082
42,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,0.669014044,40.19040897,0.010203076,0.010116105
42,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.655940995,56.10669995,0.039037252,0.038875541
42,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,16,20,0.629929547,83.37418788,0.146929272,0.145109543
42,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,0.726537397,32.21880295,0.002600835,0.002592082
42,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,0.689851037,40.24779042,0.010245357,0.010116105
42,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.690571795,55.19036687,0.039085224,0.038875541
42,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,0.653483278,82.84751293,0.145533971,0.145109543
42,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,0.687213668,32.07017091,0.002607649,0.002592082
42,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,0.690235234,39.98408897,0.01019567,0.010116105
42,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.653218524,55.47933953,0.039024042,0.038875541
42,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,0.659750902,83.26195891,0.145698953,0.145109543
42,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,0.660000014,31.76059856,0.002611577,0.002592082
42,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,0.649974484,40.50920818,0.010222603,0.010116105
42,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.658159954,56.30306606,0.039066228,0.038875541
42,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,16,20,0.620708022,83.32134359,0.145877457,0.145109543
108,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.677382404,48.85825521,0.039063935,0.038875541
108,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.647287363,47.75197125,0.039016387,0.038875541
108,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.659401556,49.59841118,0.039010344,0.038875541
108,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.690243697,48.81751034,0.039149204,0.038875541
108,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.671435095,47.72964894,0.039042024,0.038875541
108,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.64876724,49.35389574,0.038975871,0.038875541
108,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.688578886,47.6031709,0.039030011,0.038875541
108,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.660700806,49.37741123,0.038993279,0.038875541
108,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.629309145,47.72103449,0.039028314,0.038875541
108,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.690426818,46.59758905,0,0
108,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.634071383,46.84610443,0,0
108,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.639821784,47.05298648,0,0
108,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,0.71036562,31.89814764,0.002592125,0.002592082
108,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,0.68153205,35.21860718,0.010205529,0.010116105
108,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.700728189,51.56411637,0.039100528,0.038875541
108,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,0.656557517,88.76332117,0.145897774,0.145109543
108,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,0.741083,31.96361211,0.002592125,0.002592082
108,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,0.661987744,40.12642387,0.010296071,0.010116105
108,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.63720835,51.17385341,0.039159632,0.038875541
108,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,0.657569012,90.62005994,0.145792699,0.145109543
108,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,0.674052721,28.29829937,0.002592125,0.002592082
108,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,0.659140405,40.25785477,0.010183053,0.010116105
108,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.656966087,51.43678311,0.039075447,0.038875541
108,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,16,20,0.622204818,80.69657036,0.146192952,0.145109543
108,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,0.7066065,31.91389132,0.002592125,0.002592082
108,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,0.677630331,35.22139575,0.010242945,0.010116105
108,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.679570484,51.18982732,0.0391457,0.038875541
108,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,0.653448481,88.91297913,0.14592219,0.145109543
108,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,0.683271618,32.00694935,0.002592139,0.002592082
108,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,0.686203414,40.15662683,0.010195408,0.010116105
108,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.652662323,51.22522639,0.039069062,0.038875541
108,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,0.637728982,90.65678652,0.145763247,0.145109543
108,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,0.679701139,28.37692392,0.002608197,0.002592082
108,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,0.672657639,40.21771498,0.010192197,0.010116105
108,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.64579689,51.70228741,0.039031182,0.038875541
108,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,16,20,0.624482978,80.38841869,0.146235271,0.145109543
108,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,0.707097421,31.89883314,0.002594629,0.002592082
108,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,0.705510157,40.09462815,0.01022913,0.010116105
108,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.693206172,51.48529347,0.039064758,0.038875541
108,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,0.654826358,90.41277872,0.145907223,0.145109543
108,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,0.667987923,31.98660946,0.002605576,0.002592082
108,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,0.704589933,40.17629562,0.010221025,0.010116105
108,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.661013461,51.38833762,0.039053546,0.038875541
108,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,0.660229998,87.019497,0.145733806,0.145109543
108,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,0.669343489,28.46878227,0.002614927,0.002592082
108,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,0.663157831,40.1553382,0.010219922,0.010116105
108,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.640214296,51.09860472,0.039109157,0.038875541
108,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,16,20,0.630370929,80.5112073,0.145820763,0.145109543
1089,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.699506549,45.18578971,0.039040451,0.038875541
1089,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.66922306,45.04500624,0.039090895,0.038875541
1089,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.656390087,45.10419494,0.039006259,0.038875541
1089,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.675123738,45.06187857,0.03907187,0.038875541
1089,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.637908182,45.13501652,0.039073137,0.038875541
1089,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.640058598,45.29387547,0.039002652,0.038875541
1089,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.711198995,45.11644624,0.039003965,0.038875541
1089,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.667853968,45.16604818,0.039034759,0.038875541
1089,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.666987346,45.17090327,0.039006979,0.038875541
1089,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.671522543,44.37373686,0,0
1089,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.6271235,44.46489957,0,0
1089,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.655292132,43.74335756,0,0
1089,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,0.700751032,30.41942816,0.002592125,0.002592082
1089,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,0.689355418,38.18652356,0.010179734,0.010116105
1089,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.677559375,53.27960811,0.039100348,0.038875541
1089,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,0.65384383,83.71487851,0.145968847,0.145109543
1089,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,0.683682618,30.49787898,0.002592125,0.002592082
1089,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,0.682526732,37.96325651,0.0102226,0.010116105
1089,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.649922687,53.49120921,0.039078554,0.038875541
1089,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,0.643715908,83.94267618,0.145897016,0.145109543
1089,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,0.676883211,30.56310398,0.002592424,0.002592082
1089,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,0.665992685,38.11348523,0.010199797,0.010116105
1089,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.654523256,53.3930573,0.039075913,0.038875541
1089,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,16,20,0.620302509,84.23444785,0.147157899,0.145109543
1089,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,0.691024489,30.45187365,0.002592934,0.002592082
1089,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,0.702096489,38.0208001,0.010250412,0.010116105
1089,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.661437661,53.3418198,0.039135378,0.038875541
1089,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,0.666574252,83.73968284,0.145668767,0.145109543
1089,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,0.695426858,30.51693322,0.002595261,0.002592082
1089,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,0.68978198,38.0869914,0.010189483,0.010116105
1089,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.657300709,53.3917099,0.039108831,0.038875541
1089,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,0.639459169,83.84723452,0.145764215,0.145109543
1089,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,0.666740602,30.623128,0.002595214,0.002592082
1089,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,0.671571456,38.08026622,0.010202996,0.010116105
1089,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.645651424,53.59259677,0.03921751,0.038875541
1089,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,16,20,0.625217504,84.23979042,0.145779054,0.145109543
1089,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,0.727265702,30.56859865,0.002596714,0.002592082
1089,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,0.701948353,38.17468978,0.010244369,0.010116105
1089,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.693384691,53.23391924,0.039193562,0.038875541
1089,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,0.659337494,83.77200162,0.145891594,0.145109543
1089,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,0.701936481,30.38915957,0.002610421,0.002592082
1089,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,0.699672239,38.00494442,0.010206292,0.010116105
1089,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.632600645,53.48020754,0.03918029,0.038875541
1089,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,0.640346308,83.88209466,0.146009876,0.145109543
1089,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,0.675295444,30.5331075,0.002626141,0.002592082
1089,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,0.665036111,38.09486569,0.010317422,0.010116105
1089,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.644517049,53.33222759,0.039116767,0.038875541
1089,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,16,20,0.626433465,83.98934761,0.145714868,0.145109543
