seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,rank_loss,sdfa_ce,recall,precision,f1,accuracy,time
76,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,9,FALSE,FALSE,0.730595894,0.988501017,0.807467486,0.730595894,4.517602451
76,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,64,10,9,FALSE,FALSE,0.915998998,0.989147518,0.94786754,0.915998998,4.541208985
76,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,9,FALSE,FALSE,0.915122684,0.988261028,0.946776617,0.915122684,4.543801249
76,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,9,FALSE,FALSE,0.914747121,0.988011809,0.946528955,0.914747121,4.561872112
76,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,64,10,9,FALSE,FALSE,0.916750125,0.989903659,0.948636294,0.916750125,4.654110883
76,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,9,FALSE,FALSE,0.916124186,0.989337049,0.947975091,0.916124186,4.647456065
76,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,9,FALSE,FALSE,0.915873811,0.989014785,0.947734777,0.915873811,4.65854682
76,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,128,10,9,FALSE,FALSE,0.914621933,0.987972541,0.946314103,0.914621933,4.527678025
76,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,FALSE,0.888332499,0.979892269,0.928102078,0.888332499,4.522169944
76,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,FALSE,0.887205809,0.979696482,0.925269756,0.887205809,4.529750869
76,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,128,10,9,FALSE,FALSE,0.915498247,0.988656247,0.947345407,0.915498247,4.559777018
76,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,FALSE,0.907486229,0.980029627,0.939115544,0.907486229,4.593485065
76,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,FALSE,0.906735103,0.979477609,0.938372416,0.906735103,4.615164783
76,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,128,10,9,FALSE,FALSE,0.915873811,0.989014263,0.947697314,0.915873811,4.675894814
76,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,FALSE,0.91649975,0.989641219,0.948371007,0.91649975,4.642351539
76,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,FALSE,0.915998998,0.989147518,0.94786754,0.915998998,4.641280163
23,FALSE,0.95,NAP_model,0,16,FALSE,32,10,9,FALSE,FALSE,0.905232849,0.97840189,0.935360995,0.905232849,4.293390114
23,FALSE,0.95,NAP_model,0,32,FALSE,32,10,9,FALSE,FALSE,0.915498247,0.988656596,0.947319246,0.915498247,4.33729384
23,FALSE,0.95,NAP_model,0,64,FALSE,32,10,9,FALSE,FALSE,0.91649975,0.989641219,0.948371007,0.91649975,4.442710978
23,FALSE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,9,FALSE,FALSE,0.896594892,0.989796078,0.936663938,0.896594892,4.493584629
23,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,FALSE,0.905858788,0.97854465,0.937505053,0.905858788,4.501215352
23,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,FALSE,0.887456184,0.979827715,0.927317606,0.887456184,4.512640882
23,FALSE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,9,FALSE,FALSE,0.915122684,0.988240737,0.946916226,0.915122684,4.537081885
23,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,FALSE,0.915247872,0.988448027,0.94702849,0.915247872,4.528892438
23,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,FALSE,0.907235854,0.979905486,0.938877737,0.907235854,4.544639374
23,FALSE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,9,FALSE,FALSE,0.91649975,0.989641219,0.948371007,0.91649975,4.636780712
23,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,FALSE,0.915873811,0.989014263,0.947697314,0.915873811,4.612309656
23,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,FALSE,0.915498247,0.988656597,0.947336568,0.915498247,4.633111904
23,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,16,10,9,FALSE,FALSE,0.906985478,0.979778174,0.938454844,0.906985478,4.505201972
23,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,16,10,9,FALSE,FALSE,0.905107661,0.977767176,0.936269588,0.905107661,4.508952926
23,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,16,10,9,FALSE,FALSE,0.88770656,0.9802706,0.925965142,0.88770656,4.51534345
23,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,16,10,9,FALSE,FALSE,0.907235854,0.97980845,0.93887516,0.907235854,4.538931942
23,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,16,10,9,FALSE,FALSE,0.915623435,0.988790729,0.947402607,0.915623435,4.561017532
23,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,16,10,9,FALSE,FALSE,0.906609915,0.979321592,0.938170826,0.906609915,4.555921383
23,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,16,10,9,FALSE,FALSE,0.916124186,0.989335844,0.947967929,0.916124186,4.635442512
23,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,16,10,9,FALSE,FALSE,0.91649975,0.98964122,0.948388243,0.91649975,4.635492244
23,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,16,10,9,FALSE,FALSE,0.915998998,0.989147838,0.947871515,0.915998998,4.660046008
23,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,9,FALSE,FALSE,0.9057336,0.978433824,0.937062517,0.9057336,4.505183271
23,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,FALSE,0.895468202,0.988551117,0.933779165,0.895468202,4.52199944
23,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,FALSE,0.887205809,0.97965336,0.927846253,0.887205809,4.531705094
23,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,9,FALSE,FALSE,0.915873811,0.989014785,0.947734777,0.915873811,4.54666913
23,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,FALSE,0.915623435,0.988790732,0.947490085,0.915623435,4.568464873
23,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,FALSE,0.915247872,0.988448351,0.947119673,0.915247872,4.552463151
23,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,9,FALSE,FALSE,0.915498247,0.988605031,0.947328182,0.915498247,4.645519955
23,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,FALSE,0.915873811,0.989058043,0.947721756,0.915873811,4.632519107
23,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,FALSE,0.915623435,0.988790732,0.947490085,0.915623435,4.669778094
23,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,64,10,9,FALSE,FALSE,0.914621933,0.987972833,0.946238586,0.914621933,4.518372466
23,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,9,FALSE,FALSE,0.914121182,0.987445365,0.945787768,0.914121182,4.522726328
23,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,9,FALSE,FALSE,0.887205809,0.979729506,0.92781944,0.887205809,4.521176771
23,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,64,10,9,FALSE,FALSE,0.915122684,0.988314705,0.946983197,0.915122684,4.553102468
23,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,9,FALSE,FALSE,0.915623435,0.988790083,0.947447857,0.915623435,4.550408861
23,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,9,FALSE,FALSE,0.915247872,0.98844674,0.947031272,0.915247872,4.565917123
23,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,64,10,9,FALSE,FALSE,0.91649975,0.989641219,0.948371007,0.91649975,4.638630421
23,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,9,FALSE,FALSE,0.916249374,0.989487697,0.948120829,0.916249374,4.640986429
23,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,9,FALSE,FALSE,0.90798698,0.980597821,0.939629602,0.90798698,4.642220677
23,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,128,10,9,FALSE,FALSE,0.915623435,0.988791369,0.947410196,0.915623435,4.545482042
23,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,FALSE,0.912744116,0.985938037,0.944204218,0.912744116,4.509780007
23,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,FALSE,0.888708062,0.981367078,0.928769252,0.888708062,4.530343183
23,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,128,10,9,FALSE,FALSE,0.915498247,0.988657703,0.947357318,0.915498247,4.53729315
23,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,FALSE,0.915998998,0.989147515,0.947797731,0.915998998,4.554374167
23,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,FALSE,0.907235854,0.979836021,0.938799773,0.907235854,4.542632435
23,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,128,10,9,FALSE,FALSE,0.915873811,0.989013676,0.947625867,0.915873811,4.648814726
23,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,FALSE,0.915998998,0.989147518,0.94786754,0.915998998,4.63494341
23,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,FALSE,0.915623435,0.988790732,0.947472763,0.915623435,4.652292143
42,FALSE,0.95,NAP_model,0,16,FALSE,32,10,9,FALSE,FALSE,0.914997496,0.988370128,0.94673953,0.914997496,4.341357496
42,FALSE,0.95,NAP_model,0,32,FALSE,32,10,9,FALSE,FALSE,0.915873811,0.989014782,0.947664967,0.915873811,4.304566565
42,FALSE,0.95,NAP_model,0,64,FALSE,32,10,9,FALSE,FALSE,0.915998998,0.989147518,0.94786754,0.915998998,4.329561655
42,FALSE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,9,FALSE,FALSE,0.90686029,0.979594673,0.938474255,0.90686029,4.522955074
42,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,FALSE,0.906359539,0.979049356,0.937822275,0.906359539,4.543061676
42,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,FALSE,0.886329494,0.977627342,0.925919487,0.886329494,4.51860654
42,FALSE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,9,FALSE,FALSE,0.915623435,0.988790732,0.947490085,0.915623435,4.536942218
42,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,FALSE,0.915498247,0.988656597,0.947336568,0.915498247,4.526832941
42,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,FALSE,0.915247872,0.988392838,0.947026961,0.915247872,4.530698607
42,FALSE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,9,FALSE,FALSE,0.916374562,0.98958705,0.948178635,0.916374562,4.543811103
42,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,FALSE,0.915873811,0.989013679,0.947713345,0.915873811,4.5632354
42,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,FALSE,0.915998998,0.989147514,0.947780062,0.915998998,4.545687245
42,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,16,10,9,FALSE,FALSE,0.896344517,0.989493378,0.937447322,0.896344517,4.550824998
42,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,16,10,9,FALSE,FALSE,0.906735103,0.979470458,0.938372029,0.906735103,4.550409332
42,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,16,10,9,FALSE,FALSE,0.886955433,0.979322498,0.926717416,0.886955433,4.565773146
42,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,16,10,9,FALSE,FALSE,0.915247872,0.988448027,0.94702849,0.915247872,4.55569662
42,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,16,10,9,FALSE,FALSE,0.915873811,0.989014786,0.947752013,0.915873811,4.55908201
42,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,16,10,9,FALSE,FALSE,0.906735103,0.979470457,0.938354707,0.906735103,4.555314401
42,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,16,10,9,FALSE,FALSE,0.916124186,0.989354965,0.947988065,0.916124186,4.576528075
42,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,16,10,9,FALSE,FALSE,0.916249374,0.989487913,0.948103518,0.916249374,4.551246849
42,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,16,10,9,FALSE,FALSE,0.90798698,0.980597822,0.939646924,0.90798698,4.543111896
42,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,9,FALSE,FALSE,0.904481723,0.97687082,0.935911384,0.904481723,4.547797169
42,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,FALSE,0.88770656,0.979277311,0.927419037,0.88770656,4.569821317
42,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,FALSE,0.888332499,0.980901717,0.92832583,0.888332499,4.555196607
42,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,9,FALSE,FALSE,0.915873811,0.989013679,0.947713345,0.915873811,4.558127915
42,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,FALSE,0.915998998,0.989147518,0.94786754,0.915998998,4.529521154
42,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,FALSE,0.906735103,0.979477609,0.938372416,0.906735103,4.530885264
42,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,9,FALSE,FALSE,0.91649975,0.98964122,0.948388243,0.91649975,4.527782394
42,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,FALSE,0.916124186,0.989337265,0.947957565,0.916124186,4.532854902
42,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,FALSE,0.907611417,0.980241037,0.939260326,0.907611417,4.555505759
42,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,64,10,9,FALSE,FALSE,0.906735103,0.97940695,0.93839961,0.906735103,4.548489928
42,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,9,FALSE,FALSE,0.906985478,0.979784355,0.938421542,0.906985478,4.539964476
42,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,9,FALSE,FALSE,0.889083625,0.980737515,0.929005708,0.889083625,4.562509678
42,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,64,10,9,FALSE,FALSE,0.915998998,0.98914838,0.94785401,0.915998998,4.551320377
42,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,9,FALSE,FALSE,0.915122684,0.988314352,0.94694138,0.915122684,4.549644085
42,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,9,FALSE,FALSE,0.914747121,0.988013,0.94653505,0.914747121,4.536449653
42,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,64,10,9,FALSE,FALSE,0.91649975,0.989641218,0.948353685,0.91649975,4.558054415
42,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,9,FALSE,FALSE,0.916750125,0.989903659,0.948636294,0.916750125,4.543111392
42,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,9,FALSE,FALSE,0.915873811,0.989014785,0.947734777,0.915873811,4.55730346
42,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,128,10,9,FALSE,FALSE,0.914872308,0.988239385,0.946727706,0.914872308,4.542489597
42,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,FALSE,0.905483225,0.978074488,0.936738574,0.905483225,4.535658273
42,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,FALSE,0.887831748,0.980285628,0.927765433,0.887831748,4.559042367
42,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,128,10,9,FALSE,FALSE,0.915873811,0.989013676,0.947643536,0.915873811,4.547761245
42,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,FALSE,0.915498247,0.988657702,0.947339995,0.915498247,4.546685107
42,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,FALSE,0.906735103,0.979462012,0.93835915,0.906735103,4.553125379
42,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,128,10,9,FALSE,FALSE,0.91649975,0.989641219,0.948371007,0.91649975,4.539636591
42,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,FALSE,0.915873811,0.989014785,0.947734777,0.915873811,4.539444668
42,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,FALSE,0.90798698,0.980604972,0.939647815,0.90798698,4.541820452
4,FALSE,0.95,NAP_model,0,16,FALSE,32,10,9,FALSE,FALSE,0.906735103,0.978790509,0.93751997,0.906735103,4.333054386
4,FALSE,0.95,NAP_model,0,32,FALSE,32,10,9,FALSE,FALSE,0.916624937,0.989773456,0.948486442,0.916624937,4.320163373
4,FALSE,0.95,NAP_model,0,64,FALSE,32,10,9,FALSE,FALSE,0.916750125,0.989981399,0.948624296,0.916750125,4.335235657
4,FALSE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,9,FALSE,FALSE,0.906234352,0.978909607,0.937785163,0.906234352,4.515170646
4,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,FALSE,0.888332499,0.979851768,0.928997543,0.888332499,4.524628638
4,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,FALSE,0.885327992,0.977600363,0.923493644,0.885327992,4.511702182
4,FALSE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,9,FALSE,FALSE,0.915498247,0.988658025,0.947281146,0.915498247,4.51968083
4,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,FALSE,0.915623435,0.988791053,0.947493925,0.915623435,4.517497483
4,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,FALSE,0.907611417,0.980240388,0.939244576,0.907611417,4.508080642
4,FALSE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,9,FALSE,FALSE,0.915873811,0.989014785,0.947734777,0.915873811,4.516950019
4,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,FALSE,0.915623435,0.988732313,0.947478501,0.915623435,4.530008408
4,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,FALSE,0.915498247,0.988657347,0.947227122,0.915498247,4.551006963
4,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,16,10,9,FALSE,FALSE,0.906735103,0.979476102,0.938435988,0.906735103,4.532882608
4,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,16,10,9,FALSE,FALSE,0.905983976,0.978631825,0.937448358,0.905983976,4.531911699
4,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,16,10,9,FALSE,FALSE,0.88770656,0.980149335,0.927527294,0.88770656,4.550809499
4,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,16,10,9,FALSE,FALSE,0.915873811,0.989014782,0.947664967,0.915873811,4.527971525
4,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,16,10,9,FALSE,FALSE,0.907736605,0.98037348,0.93931647,0.907736605,4.524046994
4,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,16,10,9,FALSE,FALSE,0.906359539,0.97905621,0.937822779,0.906359539,4.52658087
4,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,16,10,9,FALSE,FALSE,0.915873811,0.98899687,0.947721802,0.915873811,4.520311989
4,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,16,10,9,FALSE,FALSE,0.916124186,0.989354965,0.947988065,0.916124186,4.487752087
4,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,16,10,9,FALSE,FALSE,0.915873811,0.989014782,0.947647298,0.915873811,4.494841876
4,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,9,FALSE,FALSE,0.888332499,0.980895188,0.928327373,0.888332499,4.486850519
4,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,FALSE,0.887956935,0.979472238,0.927723599,0.887956935,4.500049649
4,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,FALSE,0.888082123,0.980710566,0.92886629,0.888082123,4.467900114
4,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,9,FALSE,FALSE,0.915998998,0.989147514,0.947780062,0.915998998,4.468327535
4,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,FALSE,0.915623435,0.988790085,0.947499602,0.915623435,4.465960579
4,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,FALSE,0.906735103,0.979461789,0.938206731,0.906735103,4.473691118
4,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,9,FALSE,FALSE,0.915998998,0.989147518,0.94786754,0.915998998,4.452448459
4,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,FALSE,0.915498247,0.988604474,0.947363643,0.915498247,4.458697019
4,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,FALSE,0.916249374,0.989487697,0.948120829,0.916249374,4.429951142
4,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,64,10,9,FALSE,FALSE,0.9057336,0.978334022,0.937208254,0.9057336,4.434574225
4,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,9,FALSE,FALSE,0.888708062,0.981333224,0.929695736,0.888708062,4.441193781
4,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,9,FALSE,FALSE,0.888708062,0.980315946,0.928608107,0.888708062,4.449383962
4,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,64,10,9,FALSE,FALSE,0.915122684,0.988261031,0.946865079,0.915122684,4.464807713
4,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,9,FALSE,FALSE,0.91537306,0.988573327,0.947258661,0.91537306,4.443402096
4,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,9,FALSE,FALSE,0.907235854,0.979912632,0.938790812,0.907235854,4.454813657
4,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,64,10,9,FALSE,FALSE,0.916124186,0.989354965,0.947988065,0.916124186,4.428168216
4,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,9,FALSE,FALSE,0.91649975,0.989641219,0.948371007,0.91649975,4.435670243
4,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,9,FALSE,FALSE,0.915623435,0.988790732,0.947490085,0.915623435,4.4473945
4,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,128,10,9,FALSE,FALSE,0.906735103,0.979470458,0.938372029,0.906735103,4.435446244
4,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,FALSE,0.888332499,0.980901638,0.928365999,0.888332499,4.44319268
4,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,FALSE,0.888582874,0.981289458,0.92702781,0.888582874,4.446053917
4,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,128,10,9,FALSE,FALSE,0.915748623,0.988881744,0.947587836,0.915748623,4.448000417
4,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,FALSE,0.915498247,0.988656241,0.947205691,0.915498247,4.459521177
4,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,FALSE,0.906735103,0.979477172,0.938263377,0.906735103,4.445879673
4,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,128,10,9,FALSE,FALSE,0.915748623,0.988848715,0.947600886,0.915748623,4.448286573
4,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,FALSE,0.91649975,0.989641336,0.948385289,0.91649975,4.444148669
4,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,FALSE,0.915873811,0.989014785,0.947734777,0.915873811,4.431976146
108,FALSE,0.95,NAP_model,0,16,FALSE,32,10,9,FALSE,FALSE,0.906735103,0.979468301,0.938434243,0.906735103,4.212795119
108,FALSE,0.95,NAP_model,0,32,FALSE,32,10,9,FALSE,FALSE,0.91424637,0.987298016,0.945962547,0.91424637,4.190682404
108,FALSE,0.95,NAP_model,0,64,FALSE,32,10,9,FALSE,FALSE,0.916124186,0.989260664,0.947988218,0.916124186,4.216077
108,FALSE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,9,FALSE,FALSE,0.906985478,0.97981628,0.938672682,0.906985478,4.408766091
108,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,FALSE,0.906109164,0.978854464,0.937549086,0.906109164,4.42614933
108,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,FALSE,0.88657987,0.97803735,0.92627249,0.88657987,4.409397484
108,FALSE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,9,FALSE,FALSE,0.915873811,0.989013679,0.947696023,0.915873811,4.42470826
108,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,FALSE,0.915623435,0.988790729,0.947402607,0.915623435,4.428152912
108,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,FALSE,0.906735103,0.979477609,0.938372416,0.906735103,4.438081915
108,FALSE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,9,FALSE,FALSE,0.915873811,0.989014782,0.947647298,0.915873811,4.417251068
108,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,FALSE,0.915873811,0.988996869,0.947704265,0.915873811,4.42018519
108,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,FALSE,0.915998998,0.989147838,0.947871515,0.915998998,4.422173795
108,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,16,10,9,FALSE,FALSE,0.914371557,0.987613351,0.94604627,0.914371557,4.446299862
108,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,16,10,9,FALSE,FALSE,0.885828743,0.978126583,0.923970133,0.885828743,4.45211442
108,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,16,10,9,FALSE,FALSE,0.88545318,0.977561045,0.9252208,0.88545318,4.433999002
108,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,16,10,9,FALSE,FALSE,0.915498247,0.988657351,0.947315094,0.915498247,4.447070993
108,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,16,10,9,FALSE,FALSE,0.915623435,0.988790079,0.947359886,0.915623435,4.429001659
