seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,rank_loss,sdfa_ce,recall,precision,f1,accuracy,time
76,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,9,FALSE,FALSE,0.525788279,0.793088819,0.540783474,0.525788279,87.48472103
76,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,64,10,9,FALSE,FALSE,0.673291277,0.928052724,0.70319351,0.673291277,87.45440708
76,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,9,FALSE,FALSE,0.532973476,0.755277791,0.550474944,0.532973476,87.43673349
76,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,9,FALSE,FALSE,0.668722992,0.922970705,0.702700028,0.668722992,87.38621886
76,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,64,10,9,FALSE,FALSE,0.675623496,0.927442895,0.705078519,0.675623496,87.53012001
76,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,9,FALSE,FALSE,0.605626739,0.954524975,0.691264019,0.605626739,87.22101312
76,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,9,FALSE,FALSE,0.668604213,0.92661605,0.700694869,0.668604213,87.47607357
76,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,128,10,9,FALSE,FALSE,0.659920135,0.891674636,0.753184787,0.659920135,87.25020258
76,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,FALSE,0.669220733,0.914289927,0.694196267,0.669220733,87.25537126
76,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,FALSE,0.4555106,0.810710185,0.529440354,0.4555106,87.31604302
76,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,128,10,9,FALSE,FALSE,0.667987692,0.927238233,0.699966436,0.667987692,87.30655106
76,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,FALSE,0.511406572,0.763003481,0.532709799,0.511406572,87.31164784
76,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,FALSE,0.528214768,0.742996196,0.548448677,0.528214768,87.41858009
76,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,128,10,9,FALSE,FALSE,0.670659281,0.93243393,0.702004413,0.670659281,87.34294052
76,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,FALSE,0.67323283,0.926937849,0.701591707,0.67323283,87.38576606
76,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,FALSE,0.675022059,0.922781568,0.708017674,0.675022059,87.42724842
23,FALSE,0.95,NAP_model,0,16,FALSE,32,10,9,FALSE,FALSE,0.682803038,0.870804454,0.752506881,0.682803038,84.22980474
23,FALSE,0.95,NAP_model,0,32,FALSE,32,10,9,FALSE,FALSE,0.710895256,0.908843073,0.791225772,0.710895256,84.13267384
23,FALSE,0.95,NAP_model,0,64,FALSE,32,10,9,FALSE,FALSE,0.674991893,0.928455252,0.705196258,0.674991893,84.20145953
23,FALSE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,9,FALSE,FALSE,0.647029766,0.857769019,0.731068696,0.647029766,87.87902972
23,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,FALSE,0.599529408,0.969933072,0.719208182,0.599529408,87.55839588
23,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,FALSE,0.662273094,0.924621931,0.696317047,0.662273094,87.72829803
23,FALSE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,9,FALSE,FALSE,0.658330757,0.926419532,0.69248431,0.658330757,87.91583802
23,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,FALSE,0.713640374,0.908768713,0.791332962,0.713640374,87.77273327
23,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,FALSE,0.673953046,0.928267158,0.704203528,0.673953046,87.72137386
23,FALSE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,9,FALSE,FALSE,0.673008469,0.925712367,0.702348486,0.673008469,87.98463081
23,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,FALSE,0.673915339,0.927868501,0.703957574,0.673915339,87.89594821
23,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,FALSE,0.666468073,0.929892015,0.699306941,0.666468073,88.04202521
23,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,16,10,9,FALSE,FALSE,0.608283245,0.950057828,0.694767001,0.608283245,87.36149467
23,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,16,10,9,FALSE,FALSE,0.457069812,0.799456554,0.534257291,0.457069812,87.23312431
23,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,16,10,9,FALSE,FALSE,0.595012029,0.986765225,0.716366671,0.595012029,87.06695387
23,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,16,10,9,FALSE,FALSE,0.660400908,0.920295771,0.697426852,0.660400908,87.49769551
23,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,16,10,9,FALSE,FALSE,0.660267046,0.926386729,0.693671205,0.660267046,87.27855951
23,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,16,10,9,FALSE,FALSE,0.664252747,0.924767071,0.699893933,0.664252747,87.36898973
23,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,16,10,9,FALSE,FALSE,0.526827125,0.761280168,0.543506037,0.526827125,87.29224246
23,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,16,10,9,FALSE,FALSE,0.674718512,0.928258117,0.70460481,0.674718512,87.06301017
23,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,16,10,9,FALSE,FALSE,0.67429053,0.92797087,0.703994627,0.67429053,87.32427448
23,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,9,FALSE,FALSE,0.599470961,0.947673693,0.695638495,0.599470961,87.13060809
23,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,FALSE,0.633798143,0.8657203,0.703357686,0.633798143,87.20717268
23,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,FALSE,0.576135567,0.735019715,0.630009586,0.576135567,87.10059003
23,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,9,FALSE,FALSE,0.658102625,0.912260381,0.694674229,0.658102625,87.46761869
23,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,FALSE,0.668917186,0.927233003,0.700972715,0.668917186,87.22741084
23,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,FALSE,0.666015581,0.92752601,0.699445074,0.666015581,87.41417218
23,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,9,FALSE,FALSE,0.674396112,0.927670184,0.703908128,0.674396112,87.37122104
23,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,FALSE,0.67468269,0.923459789,0.708291812,0.67468269,87.39670265
23,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,FALSE,0.678172535,0.921067232,0.709866817,0.678172535,87.37145167
23,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,64,10,9,FALSE,FALSE,0.60081524,0.948644113,0.699724524,0.60081524,87.40965782
23,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,9,FALSE,FALSE,0.650540351,0.870893905,0.734626191,0.650540351,86.99882154
23,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,9,FALSE,FALSE,0.589991252,0.946778811,0.669935392,0.589991252,87.05374518
23,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,64,10,9,FALSE,FALSE,0.601360116,0.974852671,0.690738617,0.601360116,87.43278339
23,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,9,FALSE,FALSE,0.533378834,0.755317586,0.5508359,0.533378834,87.43798249
23,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,9,FALSE,FALSE,0.668655118,0.918535637,0.704427823,0.668655118,87.41936676
23,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,64,10,9,FALSE,FALSE,0.530667652,0.761020088,0.545760493,0.530667652,87.39169852
23,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,9,FALSE,FALSE,0.67198282,0.926235824,0.702626256,0.67198282,87.20889175
23,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,9,FALSE,FALSE,0.680276624,0.910130505,0.715078477,0.680276624,87.31255265
23,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,128,10,9,FALSE,FALSE,0.662116607,0.920805692,0.698952482,0.662116607,87.19270799
23,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,FALSE,0.659443133,0.907107732,0.701505315,0.659443133,87.12235214
23,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,FALSE,0.524805994,0.753411511,0.536478196,0.524805994,87.12100735
23,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,128,10,9,FALSE,FALSE,0.610749327,0.964480895,0.684142755,0.610749327,87.2143973
23,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,FALSE,0.520648723,0.760368931,0.537155952,0.520648723,87.32595987
23,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,FALSE,0.673302589,0.921168446,0.707559034,0.673302589,87.3668381
23,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,128,10,9,FALSE,FALSE,0.67497681,0.923409011,0.708157677,0.67497681,87.34113625
23,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,FALSE,0.674737366,0.92801658,0.704811399,0.674737366,87.18491158
23,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,FALSE,0.529885218,0.762393834,0.544570116,0.529885218,87.38752882
42,FALSE,0.95,NAP_model,0,16,FALSE,32,10,9,FALSE,FALSE,0.600575796,0.958507355,0.690967791,0.600575796,87.26025213
42,FALSE,0.95,NAP_model,0,32,FALSE,32,10,9,FALSE,FALSE,0.525092572,0.754329784,0.543792998,0.525092572,87.56284665
42,FALSE,0.95,NAP_model,0,64,FALSE,32,10,9,FALSE,FALSE,0.678770202,0.923333265,0.710902675,0.678770202,87.73588327
42,FALSE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,9,FALSE,FALSE,0.599435139,0.96378542,0.689766312,0.599435139,90.89272122
42,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,FALSE,0.60319648,0.964130103,0.682447254,0.60319648,90.48690079
42,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,FALSE,0.71361775,0.920977136,0.792820292,0.71361775,90.31427678
42,FALSE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,9,FALSE,FALSE,0.512200318,0.762263916,0.533095538,0.512200318,90.28546112
42,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,FALSE,0.677867103,0.92055489,0.710183856,0.677867103,90.28462011
42,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,FALSE,0.673068801,0.919874896,0.707614711,0.673068801,90.46724436
42,FALSE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,9,FALSE,FALSE,0.674956071,0.929720372,0.704558294,0.674956071,90.33580878
42,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,FALSE,0.665845896,0.929495451,0.698943921,0.665845896,90.30536726
42,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,FALSE,0.674245281,0.922240866,0.707875733,0.674245281,90.33841766
42,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,16,10,9,FALSE,FALSE,0.453114277,0.803803141,0.559522962,0.453114277,89.64628662
42,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,16,10,9,FALSE,FALSE,0.64613798,0.880184246,0.737816787,0.64613798,89.65765441
42,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,16,10,9,FALSE,FALSE,0.649435516,0.880554672,0.735669636,0.649435516,89.58474388
42,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,16,10,9,FALSE,FALSE,0.525073719,0.748721336,0.544292211,0.525073719,89.77494215
42,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,16,10,9,FALSE,FALSE,0.663730496,0.926504019,0.695312949,0.663730496,89.73039081
42,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,16,10,9,FALSE,FALSE,0.611526105,0.961230092,0.685849371,0.611526105,89.76064114
42,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,16,10,9,FALSE,FALSE,0.671362529,0.927435401,0.702609233,0.671362529,89.8299432
42,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,16,10,9,FALSE,FALSE,0.675444385,0.929695777,0.704633718,0.675444385,89.94194633
42,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,16,10,9,FALSE,FALSE,0.674580879,0.931807265,0.704114341,0.674580879,89.95926127
42,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,9,FALSE,FALSE,0.64780843,0.878700639,0.739565406,0.64780843,89.61213413
42,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,FALSE,0.663334565,0.908253375,0.686548441,0.663334565,89.76368239
42,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,FALSE,0.444117226,0.777077798,0.533908196,0.444117226,89.58375984
42,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,9,FALSE,FALSE,0.66365131,0.925707309,0.695952501,0.66365131,89.60081324
42,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,FALSE,0.663903951,0.920542945,0.700152413,0.663903951,89.8510609
42,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,FALSE,0.673270537,0.927244035,0.703524246,0.673270537,89.72241411
42,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,9,FALSE,FALSE,0.674650638,0.929701758,0.705075381,0.674650638,89.84261163
42,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,FALSE,0.670502794,0.927746901,0.702336451,0.670502794,89.89900357
42,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,FALSE,0.670020136,0.92820514,0.701351958,0.670020136,89.69683935
42,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,64,10,9,FALSE,FALSE,0.608814923,0.965884411,0.689011144,0.608814923,89.54114059
42,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,9,FALSE,FALSE,0.59968778,0.992309249,0.724260519,0.59968778,89.61789658
42,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,9,FALSE,FALSE,0.673149873,0.917960074,0.696987937,0.673149873,89.75011414
42,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,64,10,9,FALSE,FALSE,0.677407069,0.92253063,0.710405011,0.677407069,89.67609798
42,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,9,FALSE,FALSE,0.663526874,0.921656061,0.702207324,0.663526874,89.86903562
42,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,9,FALSE,FALSE,0.659793814,0.910187908,0.699896785,0.659793814,89.96664734
42,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,64,10,9,FALSE,FALSE,0.668438299,0.928794074,0.70080703,0.668438299,89.58092428
42,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,9,FALSE,FALSE,0.669959804,0.928344577,0.701558252,0.669959804,89.8419406
42,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,9,FALSE,FALSE,0.67834222,0.925813303,0.710524394,0.67834222,89.86504597
42,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,128,10,9,FALSE,FALSE,0.701837872,0.902394556,0.783547503,0.701837872,89.70632142
42,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,FALSE,0.589029706,0.947206365,0.660703314,0.589029706,89.95643351
42,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,FALSE,0.517907375,0.759561428,0.538697185,0.517907375,89.58634959
42,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,128,10,9,FALSE,FALSE,0.66087791,0.9273503,0.694908787,0.66087791,89.88085289
42,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,FALSE,0.667427733,0.924975713,0.699937806,0.667427733,89.80866381
42,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,FALSE,0.668149835,0.919553,0.701248708,0.668149835,89.72124318
42,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,128,10,9,FALSE,FALSE,0.668926613,0.916357028,0.70389029,0.668926613,89.84214823
42,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,FALSE,0.529481746,0.762683815,0.546291505,0.529481746,89.79943743
42,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,FALSE,0.671115544,0.931619301,0.702262221,0.671115544,89.6680258
4,FALSE,0.95,NAP_model,0,16,FALSE,32,10,9,FALSE,FALSE,0.648773746,0.89710563,0.697246414,0.648773746,86.40235231
4,FALSE,0.95,NAP_model,0,32,FALSE,32,10,9,FALSE,FALSE,0.671914947,0.926269434,0.7019214,0.671914947,86.39391475
4,FALSE,0.95,NAP_model,0,64,FALSE,32,10,9,FALSE,FALSE,0.674492266,0.929788438,0.704488417,0.674492266,86.71757071
4,FALSE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,9,FALSE,FALSE,0.449484913,0.782744548,0.533449703,0.449484913,90.26815241
4,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,FALSE,0.599930995,0.954878219,0.695934737,0.599930995,90.48317729
4,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,FALSE,0.610905814,0.94522803,0.686767165,0.610905814,90.43350118
4,FALSE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,9,FALSE,FALSE,0.622795044,0.955389266,0.683589998,0.622795044,90.24171786
4,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,FALSE,0.669750526,0.922384068,0.705131444,0.669750526,90.3706474
4,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,FALSE,0.520015234,0.761062762,0.537963571,0.520015234,90.40129692
4,FALSE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,9,FALSE,FALSE,0.679207611,0.923312434,0.711221204,0.679207611,90.35553079
4,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,FALSE,0.678462884,0.923521177,0.710322992,0.678462884,90.52590528
4,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,FALSE,0.671554838,0.928714311,0.703373373,0.671554838,90.38957525
4,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,16,10,9,FALSE,FALSE,0.445710375,0.808994928,0.5245841,0.445710375,89.73711084
4,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,16,10,9,FALSE,FALSE,0.651179496,0.875358633,0.736474986,0.651179496,89.806314
4,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,16,10,9,FALSE,FALSE,0.60157505,0.944560847,0.697365681,0.60157505,89.64930098
4,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,16,10,9,FALSE,FALSE,0.673108394,0.923398733,0.706951344,0.673108394,89.72452575
4,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,16,10,9,FALSE,FALSE,0.676209851,0.911688669,0.703166147,0.676209851,89.85896911
4,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,16,10,9,FALSE,FALSE,0.609406934,0.968640545,0.685196838,0.609406934,89.73768744
4,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,16,10,9,FALSE,FALSE,0.670859132,0.915612015,0.705159306,0.670859132,89.89462907
4,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,16,10,9,FALSE,FALSE,0.661083417,0.914112236,0.696777196,0.661083417,89.78255865
4,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,16,10,9,FALSE,FALSE,0.673598594,0.92788036,0.703934574,0.673598594,89.77581284
4,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,9,FALSE,FALSE,0.550520743,0.707280267,0.610733092,0.550520743,89.64806474
4,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,FALSE,0.660278358,0.921554238,0.697575722,0.660278358,89.77893611
4,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,FALSE,0.600138387,0.957616697,0.693665779,0.600138387,89.46929234
4,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,9,FALSE,FALSE,0.660293441,0.926621548,0.694182609,0.660293441,89.96649552
4,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,FALSE,0.667150582,0.91839996,0.701427907,0.667150582,89.75786595
4,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,FALSE,0.670591407,0.912972793,0.705734678,0.670591407,89.7703654
4,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,9,FALSE,FALSE,0.674720398,0.927955657,0.704988596,0.674720398,89.82091191
4,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,FALSE,0.535381111,0.757427367,0.552480417,0.535381111,89.87310385
4,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,FALSE,0.671049555,0.926857988,0.702343145,0.671049555,89.99135291
4,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,64,10,9,FALSE,FALSE,0.730499476,0.962241681,0.820536795,0.730499476,89.86547634
4,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,9,FALSE,FALSE,0.460863204,0.798282141,0.527796732,0.460863204,89.77990611
4,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,9,FALSE,FALSE,0.599731144,0.960820565,0.691652676,0.599731144,89.5989547
4,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,64,10,9,FALSE,FALSE,0.668762585,0.920697187,0.702809695,0.668762585,89.43635947
4,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,9,FALSE,FALSE,0.673189466,0.927723976,0.703541657,0.673189466,89.64083938
4,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,9,FALSE,FALSE,0.666773505,0.918796479,0.70371503,0.666773505,89.65076651
4,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,64,10,9,FALSE,FALSE,0.674684575,0.92666958,0.70429748,0.674684575,89.70345664
4,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,9,FALSE,FALSE,0.674871228,0.929381533,0.704405382,0.674871228,89.53438764
4,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,9,FALSE,FALSE,0.670789372,0.929596287,0.702333317,0.670789372,89.6513891
4,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,128,10,9,FALSE,FALSE,0.455540766,0.795791035,0.528521745,0.455540766,89.73150785
4,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,FALSE,0.604516248,0.939845953,0.69241382,0.604516248,89.58534685
4,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,FALSE,0.562524981,0.764033201,0.635635622,0.562524981,89.5920347
4,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,128,10,9,FALSE,FALSE,0.660466896,0.927109951,0.694384648,0.660466896,89.68353978
4,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,FALSE,0.668357227,0.926775954,0.700651443,0.668357227,89.87858454
4,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,FALSE,0.66520298,0.928086746,0.69760684,0.66520298,89.60241296
4,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,128,10,9,FALSE,FALSE,0.674684575,0.927769656,0.704153527,0.674684575,89.91766088
4,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,FALSE,0.665598911,0.929541507,0.698623106,0.665598911,89.54110606
4,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,FALSE,0.67040664,0.929264506,0.701779465,0.67040664,89.50664426
108,FALSE,0.95,NAP_model,0,16,FALSE,32,10,9,FALSE,FALSE,0.59971229,0.95801564,0.692780873,0.59971229,85.60750869
108,FALSE,0.95,NAP_model,0,32,FALSE,32,10,9,FALSE,FALSE,0.661600012,0.927874875,0.695246532,0.661600012,85.90071145
108,FALSE,0.95,NAP_model,0,64,FALSE,32,10,9,FALSE,FALSE,0.674784501,0.921668105,0.708136677,0.674784501,86.05269847
108,FALSE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,9,FALSE,FALSE,0.455207053,0.806653147,0.527675816,0.455207053,89.7890741
108,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,FALSE,0.442771062,0.853791657,0.530859234,0.442771062,89.29999588
108,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,FALSE,0.453972126,0.796092246,0.535912416,0.453972126,89.83290131
108,FALSE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,9,FALSE,FALSE,0.675514144,0.922241436,0.708694101,0.675514144,89.83069952
108,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,FALSE,0.670621573,0.924643868,0.701006874,0.670621573,89.74187026
108,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,FALSE,0.661811175,0.928374019,0.695768587,0.661811175,89.44153663
108,FALSE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,9,FALSE,FALSE,0.674513005,0.929028117,0.70434522,0.674513005,89.73732349
108,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,FALSE,0.670086124,0.927299953,0.70194152,0.670086124,89.52260989
108,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,FALSE,0.678115974,0.923276112,0.71013357,0.678115974,89.49241647
108,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,16,10,9,FALSE,FALSE,0.494801997,0.698044557,0.563371141,0.494801997,89.13264127
108,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,16,10,9,FALSE,FALSE,0.604929147,0.948259748,0.687056731,0.604929147,89.14203068
108,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,16,10,9,FALSE,FALSE,0.663964283,0.889246533,0.755599431,0.663964283,89.31290672
108,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,16,10,9,FALSE,FALSE,0.664923944,0.911395097,0.703380494,0.664923944,88.84011274
108,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,16,10,9,FALSE,FALSE,0.663992564,0.925972654,0.696086869,0.663992564,89.0814584
