seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,rank_loss,sdfa_ce,recall,precision,f1,accuracy,time
108,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,40,FALSE,FALSE,0.788098046,0.866299948,0.795447539,0.788098046,142.692799
4,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,40,FALSE,FALSE,0.851845525,0.901775818,0.85407773,0.851845525,140.3627389
42,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,40,FALSE,FALSE,0.732412683,0.855243688,0.745447908,0.732412683,140.5480134
76,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,40,FALSE,FALSE,0.830315321,0.901211153,0.830623107,0.830315321,138.1063249
23,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,40,FALSE,FALSE,0.818924757,0.888573305,0.815556286,0.818924757,153.1361094
108,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,40,FALSE,FALSE,0.796330993,0.873873076,0.816334714,0.796330993,142.6118731
4,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,40,FALSE,FALSE,0.751859853,0.816855892,0.758672469,0.751859853,140.6192395
42,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,40,FALSE,FALSE,0.82352066,0.881931292,0.829838647,0.82352066,140.7335018
76,FALSE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,40,FALSE,FALSE,0.79099115,0.882825838,0.805939029,0.79099115,138.6875415
23,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,40,FALSE,FALSE,0.808173432,0.892493722,0.818778225,0.808173432,142.2628264
108,FALSE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,40,FALSE,FALSE,0.719269725,0.857376617,0.756138512,0.719269725,142.7286922
4,FALSE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,40,FALSE,FALSE,0.823674958,0.892882883,0.820887036,0.823674958,141.187797
42,FALSE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,40,FALSE,FALSE,0.809297609,0.896397508,0.823798387,0.809297609,141.504773
76,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,40,FALSE,FALSE,0.839270166,0.89251066,0.834562913,0.839270166,138.5131481
23,FALSE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,40,FALSE,FALSE,0.756896609,0.81499594,0.758646309,0.756896609,142.0249011
108,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,40,FALSE,FALSE,0.833891748,0.891991182,0.847856189,0.833891748,143.0078478
4,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,40,FALSE,FALSE,0.751336338,0.883723215,0.760967708,0.751336338,141.2343903
42,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,40,FALSE,FALSE,0.836608511,0.88684333,0.83310442,0.836608511,141.4392272
76,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,40,FALSE,FALSE,0.854374924,0.903179757,0.860079533,0.854374924,138.4327806
23,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,40,FALSE,FALSE,0.798865903,0.885392295,0.811511612,0.798865903,143.182582
108,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,40,FALSE,FALSE,0.804128597,0.892637621,0.818247172,0.804128597,142.9609664
4,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,40,FALSE,FALSE,0.795928714,0.895405908,0.816549277,0.795928714,141.0173385
42,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,40,FALSE,FALSE,0.804216768,0.842517626,0.79562423,0.804216768,141.2820248
76,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,16,10,40,FALSE,FALSE,0.779969802,0.894411105,0.812591546,0.779969802,137.9421376
23,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,40,FALSE,FALSE,0.862139464,0.88953872,0.855311057,0.862139464,140.9457914
108,FALSE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,40,FALSE,FALSE,0.76941135,0.894252768,0.796124963,0.76941135,143.2690349
4,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,16,10,40,FALSE,FALSE,0.800320721,0.887151995,0.810035452,0.800320721,140.6614923
42,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,16,10,40,FALSE,FALSE,0.789982696,0.846586981,0.788346,0.789982696,140.5710138
76,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,16,10,40,FALSE,FALSE,0.760065246,0.913349725,0.807962215,0.760065246,137.7040609
23,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,16,10,40,FALSE,FALSE,0.832662868,0.897763708,0.846846019,0.832662868,142.2538702
4,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,16,10,40,FALSE,FALSE,0.776431949,0.887321004,0.795014868,0.776431949,140.4733791
108,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,40,FALSE,FALSE,0.737157374,0.857804623,0.752930278,0.737157374,143.2112897
42,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,16,10,40,FALSE,FALSE,0.792368818,0.895805871,0.821195642,0.792368818,140.4291058
76,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,16,10,40,FALSE,FALSE,0.744117355,0.822462572,0.765994613,0.744117355,137.8948284
23,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,16,10,40,FALSE,FALSE,0.784543661,0.874979219,0.790573336,0.784543661,147.2671637
4,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,16,10,40,FALSE,FALSE,0.808278135,0.884332582,0.825862103,0.808278135,140.1203753
42,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,16,10,40,FALSE,FALSE,0.766082903,0.873250866,0.801331588,0.766082903,140.6793884
108,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,40,FALSE,FALSE,0.853041341,0.8998723,0.854544528,0.853041341,143.2760592
76,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,16,10,40,FALSE,FALSE,0.707531989,0.896074378,0.76225759,0.707531989,137.9075077
16,FALSE,0.95,NAP_model,0,16,FALSE,32,10,40,FALSE,FALSE,0.707829566,0.871745741,0.748965559,0.707829566,137.7848055
4,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,16,10,40,FALSE,FALSE,0.777611233,0.859618829,0.788899316,0.777611233,140.0685892
42,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,16,10,40,FALSE,FALSE,0.761883769,0.865954808,0.790969917,0.761883769,140.7166718
108,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,16,10,40,FALSE,FALSE,0.616716079,0.796433311,0.645444161,0.616716079,142.6632311
23,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,16,10,40,FALSE,FALSE,0.777374274,0.847177419,0.78707231,0.777374274,194.3424048
76,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,16,10,40,FALSE,FALSE,0.797102488,0.884556925,0.823406588,0.797102488,137.8826492
16,FALSE,0.95,NAP_model,0,32,FALSE,32,10,40,FALSE,FALSE,0.778107194,0.894690939,0.809196175,0.778107194,138.0404186
4,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,16,10,40,FALSE,FALSE,0.853366471,0.894176964,0.857894883,0.853366471,140.305536
42,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,16,10,40,FALSE,FALSE,0.801092216,0.879626441,0.819990759,0.801092216,140.6306581
108,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,16,10,40,FALSE,FALSE,0.7918949,0.892976438,0.807537947,0.7918949,142.6988812
76,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,16,10,40,FALSE,FALSE,0.771979324,0.892151234,0.788689333,0.771979324,137.9965992
23,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,16,10,40,FALSE,FALSE,0.804123086,0.864577261,0.813704493,0.804123086,142.9447369
16,FALSE,0.95,NAP_model,0,64,FALSE,32,10,40,FALSE,FALSE,0.792749055,0.884518802,0.811778323,0.792749055,137.8505032
4,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,16,10,40,FALSE,FALSE,0.806371441,0.890744837,0.821620472,0.806371441,140.2659593
42,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,16,10,40,FALSE,FALSE,0.774062359,0.889134043,0.799311762,0.774062359,140.7221979
108,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,16,10,40,FALSE,FALSE,0.740469289,0.880059705,0.779222349,0.740469289,142.726762
76,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,16,10,40,FALSE,FALSE,0.774172572,0.894905479,0.798515953,0.774172572,138.3236957
23,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,16,10,40,FALSE,FALSE,0.764876065,0.875724014,0.780639831,0.764876065,142.6113061
16,FALSE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,40,FALSE,FALSE,0.743538735,0.873681049,0.77520237,0.743538735,140.3018381
4,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,16,10,40,FALSE,FALSE,0.731575061,0.828714025,0.75026994,0.731575061,140.6867636
42,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,16,10,40,FALSE,FALSE,0.826066591,0.893363171,0.823173147,0.826066591,141.2367004
76,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,16,10,40,FALSE,FALSE,0.780168186,0.890598991,0.801896109,0.780168186,138.3703629
108,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,16,10,40,FALSE,FALSE,0.807390916,0.886692022,0.817230436,0.807390916,142.7815744
23,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,16,10,40,FALSE,FALSE,0.779650182,0.884010908,0.78694244,0.779650182,143.0699367
16,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,40,FALSE,FALSE,0.843292958,0.89013723,0.847655805,0.843292958,140.3908249
4,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,16,10,40,FALSE,FALSE,0.774128487,0.88724677,0.793580986,0.774128487,140.1991
42,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,16,10,40,FALSE,FALSE,0.781909559,0.863982115,0.793722568,0.781909559,141.4616485
76,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,16,10,40,FALSE,FALSE,0.807390916,0.895565588,0.825751023,0.807390916,138.4067296
108,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,16,10,40,FALSE,FALSE,0.721865253,0.853432314,0.734559419,0.721865253,142.8353987
23,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,16,10,40,FALSE,FALSE,0.749721711,0.851917428,0.770367253,0.749721711,142.0768915
16,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,40,FALSE,FALSE,0.756400648,0.856553107,0.770562813,0.756400648,139.8990624
4,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,16,10,40,FALSE,FALSE,0.767344847,0.885947224,0.78931147,0.767344847,140.013982
42,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,16,10,40,FALSE,FALSE,0.762214409,0.883717978,0.775291831,0.762214409,141.410766
76,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,40,FALSE,FALSE,0.782686564,0.873081704,0.80033364,0.782686564,137.7179433
108,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,16,10,40,FALSE,FALSE,0.801566134,0.887315185,0.808050294,0.801566134,142.888605
16,FALSE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,40,FALSE,FALSE,0.761966429,0.885610638,0.787729963,0.761966429,140.1155558
23,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,16,10,40,FALSE,FALSE,0.803671211,0.895184987,0.817555259,0.803671211,164.6293553
4,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,40,FALSE,FALSE,0.72233366,0.898766918,0.772353731,0.72233366,139.6076784
76,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,40,FALSE,FALSE,0.742811326,0.879885139,0.767331185,0.742811326,137.6478311
42,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,40,FALSE,FALSE,0.712408936,0.889027653,0.759023214,0.712408936,140.7417033
108,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,16,10,40,FALSE,FALSE,0.803125654,0.884245748,0.80163286,0.803125654,143.2621947
16,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,40,FALSE,FALSE,0.696102851,0.812005854,0.710926976,0.696102851,139.9455992
23,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,16,10,40,FALSE,FALSE,0.798243197,0.89199932,0.818392554,0.798243197,147.0056311
4,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,40,FALSE,FALSE,0.707923247,0.805145406,0.726832723,0.707923247,139.7281482
76,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,40,FALSE,FALSE,0.708975786,0.842934429,0.750561927,0.708975786,137.776345
42,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,40,FALSE,FALSE,0.815701013,0.887919822,0.825635956,0.815701013,140.5071803
108,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,16,10,40,FALSE,FALSE,0.7722769,0.863518067,0.787890738,0.7722769,143.2364311
16,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,40,FALSE,FALSE,0.750906506,0.865251253,0.780566997,0.750906506,139.9737864
23,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,40,FALSE,FALSE,0.680711538,0.857621366,0.728075201,0.680711538,140.4964215
4,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,40,FALSE,FALSE,0.794523492,0.885179461,0.814941846,0.794523492,139.3173667
76,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,40,FALSE,FALSE,0.804707218,0.877628598,0.817631751,0.804707218,138.0764323
42,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,40,FALSE,FALSE,0.692405189,0.898176161,0.749325812,0.692405189,140.7363965
108,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,16,10,40,FALSE,FALSE,0.842620656,0.896521984,0.840829814,0.842620656,143.168982
16,FALSE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,40,FALSE,FALSE,0.848202969,0.897440303,0.850222139,0.848202969,140.6455028
23,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,40,FALSE,FALSE,0.724637122,0.820596639,0.743012427,0.724637122,142.089862
4,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,40,FALSE,FALSE,0.850043534,0.900768081,0.851314402,0.850043534,139.5038463
76,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,40,FALSE,FALSE,0.772646116,0.895822867,0.79803224,0.772646116,137.8842158
42,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,40,FALSE,FALSE,0.799758632,0.90166083,0.811966127,0.799758632,140.8230802
108,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,40,FALSE,FALSE,0.733966693,0.887240315,0.781011779,0.733966693,142.5388651
16,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,40,FALSE,FALSE,0.830607387,0.904560872,0.845759047,0.830607387,140.5263474
23,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,40,FALSE,FALSE,0.707471372,0.831263023,0.733611537,0.707471372,192.8274377
4,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,40,FALSE,FALSE,0.841011539,0.895429063,0.838889509,0.841011539,139.468342
76,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,40,FALSE,FALSE,0.806509208,0.856791177,0.808272055,0.806509208,137.9277777
42,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,40,FALSE,FALSE,0.770370207,0.841675446,0.765803353,0.770370207,140.8852
108,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,40,FALSE,FALSE,0.837798816,0.887972857,0.849216511,0.837798816,142.8330178
16,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,40,FALSE,FALSE,0.789674099,0.887432215,0.801544113,0.789674099,140.433748
4,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,40,FALSE,FALSE,0.715268976,0.810046004,0.729253876,0.715268976,139.5288408
76,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,40,FALSE,FALSE,0.807705025,0.896724779,0.821410181,0.807705025,138.4107143
23,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,40,FALSE,FALSE,0.774277275,0.888758756,0.794206944,0.774277275,181.3446099
42,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,40,FALSE,FALSE,0.805715671,0.876048788,0.815023462,0.805715671,140.9365003
108,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,40,FALSE,FALSE,0.706209428,0.839974626,0.744603751,0.706209428,142.7743073
16,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,16,10,40,FALSE,FALSE,0.749848456,0.90054172,0.784747026,0.749848456,139.8309528
76,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,40,FALSE,FALSE,0.803026462,0.876518607,0.807604503,0.803026462,138.333271
4,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,40,FALSE,FALSE,0.800425424,0.897327147,0.799963411,0.800425424,140.1594842
23,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,40,FALSE,FALSE,0.77668544,0.866216919,0.796357862,0.77668544,146.4445423
42,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,40,FALSE,FALSE,0.822231162,0.882416324,0.821744694,0.822231162,141.3649224
108,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,40,FALSE,FALSE,0.817514025,0.879126473,0.820255384,0.817514025,142.8455496
16,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,16,10,40,FALSE,FALSE,0.714255012,0.846712222,0.752145602,0.714255012,139.903534
1089,FALSE,0.95,NAP_model,0,16,FALSE,32,10,40,FALSE,FALSE,0.747462335,0.883187284,0.78738977,0.747462335,139.1350754
76,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,40,FALSE,FALSE,0.822236672,0.887965846,0.825064211,0.822236672,138.6515035
4,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,40,FALSE,FALSE,0.838427033,0.893435993,0.836762761,0.838427033,140.1815714
42,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,40,FALSE,FALSE,0.799312268,0.892333955,0.813763282,0.799312268,141.2030092
23,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,40,FALSE,FALSE,0.829361974,0.896800785,0.841784896,0.829361974,146.4287803
108,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,40,FALSE,FALSE,0.787491872,0.89258597,0.810648947,0.787491872,142.9378879
16,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,16,10,40,FALSE,FALSE,0.730483947,0.859928035,0.756467124,0.730483947,139.8563558
1089,FALSE,0.95,NAP_model,0,32,FALSE,32,10,40,FALSE,FALSE,0.809584165,0.897640848,0.825092902,0.809584165,139.4345261
76,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,64,10,40,FALSE,FALSE,0.812300927,0.870752562,0.822238812,0.812300927,137.7953791
4,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,40,FALSE,FALSE,0.734435101,0.861398008,0.75872755,0.734435101,140.259806
42,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,40,FALSE,FALSE,0.80006723,0.882609628,0.818946419,0.80006723,141.1642064
23,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,40,FALSE,FALSE,0.761415362,0.865045483,0.781810128,0.761415362,142.6900006
16,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,16,10,40,FALSE,FALSE,0.710573882,0.837027525,0.731312989,0.710573882,140.1159649
108,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,40,FALSE,FALSE,0.766209648,0.890527688,0.798259991,0.766209648,142.8988737
1089,FALSE,0.95,NAP_model,0,64,FALSE,32,10,40,FALSE,FALSE,0.756202264,0.888175532,0.783419402,0.756202264,140.2239602
76,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,40,FALSE,FALSE,0.748784896,0.866273963,0.763347832,0.748784896,137.7160533
4,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,64,10,40,FALSE,FALSE,0.80006172,0.862002115,0.807481237,0.80006172,139.5848946
42,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,64,10,40,FALSE,FALSE,0.869176595,0.913103027,0.886721217,0.869176595,140.6037523
23,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,40,FALSE,FALSE,0.776217032,0.886638459,0.799536431,0.776217032,142.6468834
16,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,16,10,40,FALSE,FALSE,0.811005918,0.869976263,0.817296589,0.811005918,140.0560706
108,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,40,FALSE,FALSE,0.866972325,0.892064767,0.856428981,0.866972325,143.362505
1089,FALSE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,40,FALSE,FALSE,0.777456934,0.842422581,0.793892796,0.777456934,143.2315733
76,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,40,FALSE,FALSE,0.752366835,0.844318613,0.782256027,0.752366835,138.0735501
4,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,40,FALSE,FALSE,0.690305622,0.875030413,0.7387346,0.690305622,139.7204404
42,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,40,FALSE,FALSE,0.777451423,0.837324949,0.791052534,0.777451423,140.5641532
23,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,40,FALSE,FALSE,0.771725833,0.888563717,0.788933259,0.771725833,140.1350147
16,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,16,10,40,FALSE,FALSE,0.794517981,0.86981776,0.79700255,0.794517981,140.0697456
108,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,40,FALSE,FALSE,0.829169101,0.889634998,0.837848266,0.829169101,143.3112137
1089,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,40,FALSE,FALSE,0.819304994,0.885970925,0.82341211,0.819304994,142.9855839
76,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,64,10,40,FALSE,FALSE,0.722234468,0.883501192,0.766054576,0.722234468,137.8270253
4,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,40,FALSE,FALSE,0.787332062,0.901588402,0.817233147,0.787332062,139.4106542
42,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,40,FALSE,FALSE,0.796545909,0.904803984,0.83348894,0.796545909,140.5913147
23,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,64,10,40,FALSE,FALSE,0.783981572,0.869158426,0.804351206,0.783981572,140.6784097
16,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,16,10,40,FALSE,FALSE,0.768854772,0.887714793,0.788349804,0.768854772,140.488126
108,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,40,FALSE,FALSE,0.813155081,0.899162363,0.82812197,0.813155081,143.409045
1089,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,40,FALSE,FALSE,0.705200974,0.834801539,0.729840693,0.705200974,143.202033
76,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,40,FALSE,FALSE,0.777572658,0.874101439,0.793368547,0.777572658,137.9063811
4,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,64,10,40,FALSE,FALSE,0.774635469,0.854686404,0.786794553,0.774635469,139.3012604
42,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,64,10,40,FALSE,FALSE,0.732842516,0.887376053,0.768131065,0.732842516,140.7127329
16,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,16,10,40,FALSE,FALSE,0.800381339,0.883666195,0.803678486,0.800381339,140.2958917
108,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,64,10,40,FALSE,FALSE,0.738485446,0.855486062,0.76704928,0.738485446,142.704189
23,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,40,FALSE,FALSE,0.742150045,0.859733218,0.771659132,0.742150045,193.531385
1089,FALSE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,40,FALSE,FALSE,0.83791454,0.901610876,0.846933575,0.83791454,143.3083299
76,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,40,FALSE,FALSE,0.79319542,0.865829268,0.795699901,0.79319542,137.8427114
4,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,40,FALSE,FALSE,0.785298623,0.889464779,0.798426522,0.785298623,139.3951833
42,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,40,FALSE,FALSE,0.777203443,0.8871367,0.802436127,0.777203443,140.6007723
16,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,16,10,40,FALSE,FALSE,0.832475505,0.895782029,0.843060426,0.832475505,140.087961
108,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,40,FALSE,FALSE,0.712381383,0.829333904,0.741105193,0.712381383,142.684377
1089,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,40,FALSE,FALSE,0.782350413,0.859670346,0.782418181,0.782350413,142.3588962
76,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,64,10,40,FALSE,FALSE,0.843568492,0.8833502,0.83954242,0.843568492,138.314836
23,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,40,FALSE,FALSE,0.791470579,0.842417349,0.79255482,0.791470579,193.115421
4,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,40,FALSE,FALSE,0.785293113,0.88467709,0.813127549,0.785293113,139.599274
42,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,40,FALSE,FALSE,0.798667519,0.896130892,0.812114545,0.798667519,140.5347559
16,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,40,FALSE,FALSE,0.631721645,0.798497037,0.672717869,0.631721645,139.349066
108,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,40,FALSE,FALSE,0.790048825,0.874659703,0.803468305,0.790048825,142.7430431
1089,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,40,FALSE,FALSE,0.790181081,0.891525568,0.797711264,0.790181081,141.4858359
76,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,40,FALSE,FALSE,0.830166533,0.886388715,0.828588861,0.830166533,138.197527
4,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,64,10,40,FALSE,FALSE,0.836531361,0.896024329,0.834564774,0.836531361,139.8105529
42,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,64,10,40,FALSE,FALSE,0.779049519,0.898580834,0.787028403,0.779049519,141.0306262
23,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,64,10,40,FALSE,FALSE,0.863693474,0.895290863,0.85341703,0.863693474,199.1442589
