seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,rank_loss,sdfa_ce,recall,precision,f1,accuracy,time
76,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,14,FALSE,FALSE,0.100326108,0.714870499,0.175040477,0.100326108,2.252132556
76,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,64,10,14,FALSE,FALSE,0.716861692,0.936961632,0.786690526,0.716861692,2.296862513
76,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,14,FALSE,FALSE,0.719547286,0.929877859,0.798613303,0.719547286,2.292860356
76,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,14,FALSE,FALSE,0.484941492,0.910923992,0.561040386,0.484941492,2.282938839
76,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,64,10,14,FALSE,FALSE,0.836754268,0.935660541,0.876531196,0.836754268,2.373772217
76,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,14,FALSE,FALSE,0.724918473,0.929408625,0.787256757,0.724918473,2.380672202
76,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,14,FALSE,FALSE,0.811816612,0.95039874,0.8652322,0.811816612,2.372747964
76,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,128,10,14,FALSE,FALSE,0.671973911,0.873048012,0.734001872,0.671973911,2.254240314
76,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,14,FALSE,FALSE,0.467485133,0.952656829,0.609621111,0.467485133,2.248602224
76,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,14,FALSE,FALSE,0.22981009,0.935760598,0.324477576,0.22981009,2.258380003
76,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,128,10,14,FALSE,FALSE,0.811816612,0.947406549,0.862643317,0.811816612,2.285954706
76,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,14,FALSE,FALSE,0.611164397,0.922480412,0.702613656,0.611164397,2.298689518
76,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,14,FALSE,FALSE,0.655860349,0.939381419,0.737389179,0.655860349,2.273306734
76,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,128,10,14,FALSE,FALSE,0.735085364,0.946905235,0.800326434,0.735085364,2.367242318
76,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,14,FALSE,FALSE,0.734318051,0.937938472,0.798106825,0.734318051,2.360233105
76,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,14,FALSE,FALSE,0.807212737,0.941916598,0.85860518,0.807212737,2.378324522
23,FALSE,0.95,NAP_model,0,16,FALSE,32,10,14,FALSE,FALSE,0.617494725,0.925766081,0.717840505,0.617494725,2.179830539
23,FALSE,0.95,NAP_model,0,32,FALSE,32,10,14,FALSE,FALSE,0.825244581,0.945964654,0.871813842,0.825244581,2.198487676
23,FALSE,0.95,NAP_model,0,64,FALSE,32,10,14,FALSE,FALSE,0.782275082,0.932682791,0.826194646,0.782275082,2.313177816
23,FALSE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,14,FALSE,FALSE,0.497793977,0.955130941,0.59233348,0.497793977,2.273590745
23,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,14,FALSE,FALSE,0.617686553,0.944946758,0.710542712,0.617686553,2.257849993
23,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,14,FALSE,FALSE,0.184730481,0.978961687,0.308174257,0.184730481,2.259278311
23,FALSE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,14,FALSE,FALSE,0.642048724,0.924660236,0.734866913,0.642048724,2.29510987
23,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,14,FALSE,FALSE,0.69154038,0.913684216,0.752604873,0.69154038,2.304575467
23,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,14,FALSE,FALSE,0.433915212,0.871910314,0.564285641,0.433915212,2.309090071
23,FALSE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,14,FALSE,FALSE,0.749088816,0.915071125,0.79700698,0.749088816,2.371429795
23,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,14,FALSE,FALSE,0.834835987,0.958428001,0.882100323,0.834835987,2.382075425
23,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,14,FALSE,FALSE,0.718396317,0.93285557,0.779263393,0.718396317,2.378724029
23,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,16,10,14,FALSE,FALSE,0.647995396,0.92627556,0.729075628,0.647995396,2.257541467
23,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,16,10,14,FALSE,FALSE,0.401496259,0.924487464,0.551131363,0.401496259,2.243808171
23,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,16,10,14,FALSE,FALSE,0.280836371,0.840453987,0.402360803,0.280836371,2.259837208
23,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,16,10,14,FALSE,FALSE,0.711682333,0.930475089,0.77994513,0.711682333,2.270573032
23,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,16,10,14,FALSE,FALSE,0.61289085,0.915850952,0.678396741,0.61289085,2.297923782
23,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,16,10,14,FALSE,FALSE,0.403414541,0.878269482,0.52798927,0.403414541,2.297939882
23,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,16,10,14,FALSE,FALSE,0.854402455,0.937394646,0.886669757,0.854402455,2.372227742
23,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,16,10,14,FALSE,FALSE,0.721081911,0.928579178,0.784782314,0.721081911,2.37103205
23,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,16,10,14,FALSE,FALSE,0.708804911,0.922664123,0.776900537,0.708804911,2.379768577
23,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,14,FALSE,FALSE,0.473431805,0.956228325,0.599253468,0.473431805,2.26311905
23,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,14,FALSE,FALSE,0.322654901,0.942452864,0.42674339,0.322654901,2.251740203
23,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,14,FALSE,FALSE,0.203145981,0.979740508,0.296802915,0.203145981,2.249345689
23,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,14,FALSE,FALSE,0.726836754,0.944118608,0.796896747,0.726836754,2.293589313
23,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,14,FALSE,FALSE,0.621331287,0.948590888,0.712840052,0.621331287,2.294544495
23,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,14,FALSE,FALSE,0.569154038,0.954543277,0.660526857,0.569154038,2.281463065
23,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,14,FALSE,FALSE,0.74467677,0.943953817,0.80596848,0.74467677,2.368720198
23,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,14,FALSE,FALSE,0.755802801,0.92210979,0.80488742,0.755802801,2.358281577
23,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,14,FALSE,FALSE,0.724918473,0.941345011,0.794886597,0.724918473,2.385906389
23,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,64,10,14,FALSE,FALSE,0.379627853,0.936662651,0.532523002,0.379627853,2.246576814
23,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,14,FALSE,FALSE,0.413581431,0.900208263,0.532180468,0.413581431,2.258179422
23,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,14,FALSE,FALSE,0.108382889,0.76294307,0.186225731,0.108382889,2.247603216
23,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,64,10,14,FALSE,FALSE,0.809898331,0.942439829,0.861860892,0.809898331,2.28474472
23,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,14,FALSE,FALSE,0.810281987,0.944700772,0.861251742,0.810281987,2.289332539
23,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,14,FALSE,FALSE,0.370036447,0.943896283,0.497666067,0.370036447,2.294638958
23,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,64,10,14,FALSE,FALSE,0.826779206,0.939647388,0.867752467,0.826779206,2.369221529
23,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,14,FALSE,FALSE,0.74256666,0.947800769,0.806665125,0.74256666,2.374561004
23,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,14,FALSE,FALSE,0.83349319,0.954304725,0.881426087,0.83349319,2.384558498
23,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,128,10,14,FALSE,FALSE,0.374064838,0.945503927,0.51032156,0.374064838,2.255494948
23,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,14,FALSE,FALSE,0.456167274,0.967562639,0.513497549,0.456167274,2.256035492
23,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,14,FALSE,FALSE,0.148858623,0.694641648,0.240182041,0.148858623,2.242670945
23,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,128,10,14,FALSE,FALSE,0.716094379,0.936739777,0.785027429,0.716094379,2.282774996
23,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,14,FALSE,FALSE,0.619796662,0.936600562,0.695661722,0.619796662,2.286723998
23,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,14,FALSE,FALSE,0.525992711,0.933241284,0.632947743,0.525992711,2.298513885
23,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,128,10,14,FALSE,FALSE,0.760214847,0.922642181,0.809633421,0.760214847,2.372602482
23,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,14,FALSE,FALSE,0.740072895,0.945427153,0.802991624,0.740072895,2.368103887
23,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,14,FALSE,FALSE,0.706311145,0.922350657,0.773820116,0.706311145,2.367169334
42,FALSE,0.95,NAP_model,0,16,FALSE,32,10,14,FALSE,FALSE,0.468636102,0.952943933,0.579223612,0.468636102,2.282895097
42,FALSE,0.95,NAP_model,0,32,FALSE,32,10,14,FALSE,FALSE,0.739305582,0.944555431,0.802346924,0.739305582,2.250255032
42,FALSE,0.95,NAP_model,0,64,FALSE,32,10,14,FALSE,FALSE,0.778822175,0.939236976,0.820459756,0.778822175,2.266523781
42,FALSE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,14,FALSE,FALSE,0.651256474,0.945374182,0.740198506,0.651256474,2.390839829
42,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,14,FALSE,FALSE,0.366967197,0.826183307,0.464060145,0.366967197,2.378860176
42,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,14,FALSE,FALSE,0.099942452,0.949118403,0.17408827,0.099942452,2.375868542
42,FALSE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,14,FALSE,FALSE,0.806253597,0.941793918,0.856054882,0.806253597,2.38445768
42,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,14,FALSE,FALSE,0.707078458,0.936338792,0.778201379,0.707078458,2.378426569
42,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,14,FALSE,FALSE,0.416267025,0.922778106,0.511890204,0.416267025,2.377223026
42,FALSE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,14,FALSE,FALSE,0.772491847,0.940199763,0.822160042,0.772491847,2.397950758
42,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,14,FALSE,FALSE,0.82428544,0.946696957,0.868083778,0.82428544,2.389675733
42,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,14,FALSE,FALSE,0.741991176,0.919716723,0.787884292,0.741991176,2.37669331
42,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,16,10,14,FALSE,FALSE,0.74563591,0.945316223,0.817696509,0.74563591,2.376982439
42,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,16,10,14,FALSE,FALSE,0.46268943,0.953464614,0.566140637,0.46268943,2.384674096
42,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,16,10,14,FALSE,FALSE,0.366199885,0.971707934,0.47815558,0.366199885,2.394896837
42,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,16,10,14,FALSE,FALSE,0.711874161,0.926583652,0.780091361,0.711874161,2.370176098
42,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,16,10,14,FALSE,FALSE,0.80798005,0.946392481,0.860649043,0.80798005,2.39145635
42,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,16,10,14,FALSE,FALSE,0.6098216,0.924267339,0.689806523,0.6098216,2.387624499
42,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,16,10,14,FALSE,FALSE,0.743525801,0.926728935,0.799015342,0.743525801,2.376795248
42,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,16,10,14,FALSE,FALSE,0.835219643,0.955856005,0.88170785,0.835219643,2.377162301
42,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,16,10,14,FALSE,FALSE,0.72933052,0.937230233,0.793223136,0.72933052,2.388600973
42,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,14,FALSE,FALSE,0.583541147,0.890918158,0.674779652,0.583541147,2.373926448
42,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,14,FALSE,FALSE,0.498944945,0.856605483,0.583201732,0.498944945,2.359383986
42,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,14,FALSE,FALSE,0.229234606,0.734343353,0.285293789,0.229234606,2.363373529
42,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,14,FALSE,FALSE,0.803759831,0.936241663,0.855791847,0.803759831,2.376797081
42,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,14,FALSE,FALSE,0.784960675,0.924275304,0.830033565,0.784960675,2.360022399
42,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,14,FALSE,FALSE,0.469019758,0.946250259,0.596705071,0.469019758,2.363255827
42,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,14,FALSE,FALSE,0.768655285,0.934366237,0.817308162,0.768655285,2.375996487
42,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,14,FALSE,FALSE,0.735277192,0.937891863,0.799121154,0.735277192,2.377407612
42,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,14,FALSE,FALSE,0.721465567,0.930865626,0.779037608,0.721465567,2.361889775
42,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,64,10,14,FALSE,FALSE,0.605793209,0.896657093,0.693131004,0.605793209,2.381314377
42,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,14,FALSE,FALSE,0.441396509,0.920697576,0.568730519,0.441396509,2.384945506
42,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,14,FALSE,FALSE,0.171110685,0.718643966,0.227835855,0.171110685,2.360548171
42,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,64,10,14,FALSE,FALSE,0.730865145,0.939496829,0.793705235,0.730865145,2.358561801
42,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,14,FALSE,FALSE,0.720506426,0.935319708,0.79001639,0.720506426,2.395401586
42,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,14,FALSE,FALSE,0.468636102,0.940305724,0.593127045,0.468636102,2.379415123
42,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,64,10,14,FALSE,FALSE,0.870132361,0.955198769,0.902499195,0.870132361,2.373913885
42,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,14,FALSE,FALSE,0.768463457,0.939743275,0.817581151,0.768463457,2.377575881
42,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,14,FALSE,FALSE,0.72626127,0.941827358,0.777616731,0.72626127,2.386486332
42,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,128,10,14,FALSE,FALSE,0.508920008,0.884522856,0.61754025,0.508920008,2.365863555
42,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,14,FALSE,FALSE,0.439478228,0.947045712,0.507673713,0.439478228,2.382785596
42,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,14,FALSE,FALSE,0.17878381,0.721644514,0.245281577,0.17878381,2.386460737
42,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,128,10,14,FALSE,FALSE,0.590830616,0.898726047,0.67573753,0.590830616,2.336518598
42,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,14,FALSE,FALSE,0.709764051,0.929327246,0.777079739,0.709764051,2.346358781
42,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,14,FALSE,FALSE,0.453289852,0.952105502,0.552200959,0.453289852,2.386888142
42,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,128,10,14,FALSE,FALSE,0.835986956,0.956525906,0.884278352,0.835986956,2.387457748
42,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,14,FALSE,FALSE,0.836370612,0.958187688,0.884082418,0.836370612,2.382045377
42,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,14,FALSE,FALSE,0.73028966,0.931651825,0.793733989,0.73028966,2.381086048
4,FALSE,0.95,NAP_model,0,16,FALSE,32,10,14,FALSE,FALSE,0.653174755,0.909544883,0.7154733,0.653174755,2.285483559
4,FALSE,0.95,NAP_model,0,32,FALSE,32,10,14,FALSE,FALSE,0.627853443,0.91852471,0.715625852,0.627853443,2.267220788
4,FALSE,0.95,NAP_model,0,64,FALSE,32,10,14,FALSE,FALSE,0.767504316,0.944654034,0.815654599,0.767504316,2.290332562
4,FALSE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,14,FALSE,FALSE,0.640322271,0.938752027,0.716117224,0.640322271,2.393577763
4,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,14,FALSE,FALSE,0.341262229,0.931255396,0.432274855,0.341262229,2.37567057
4,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,14,FALSE,FALSE,0.115480529,0.953593637,0.198127127,0.115480529,2.375979413
4,FALSE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,14,FALSE,FALSE,0.810857472,0.947006389,0.864328374,0.810857472,2.392416545
4,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,14,FALSE,FALSE,0.716478036,0.932321111,0.783546079,0.716478036,2.380380654
4,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,14,FALSE,FALSE,0.476501055,0.895662393,0.561621172,0.476501055,2.376425378
4,FALSE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,14,FALSE,FALSE,0.765777863,0.926983917,0.815514082,0.765777863,2.396668207
4,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,14,FALSE,FALSE,0.719163629,0.940261362,0.788924209,0.719163629,2.365049327
4,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,14,FALSE,FALSE,0.817955112,0.953399689,0.871256793,0.817955112,2.379945813
4,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,16,10,14,FALSE,FALSE,0.717437176,0.92129564,0.774622934,0.717437176,2.385278681
4,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,16,10,14,FALSE,FALSE,0.487051602,0.974394824,0.577522649,0.487051602,2.376220893
4,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,16,10,14,FALSE,FALSE,0.100326108,1,0.182357043,0.100326108,2.381946232
4,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,16,10,14,FALSE,FALSE,0.71705352,0.930379742,0.785187848,0.71705352,2.337225842
4,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,16,10,14,FALSE,FALSE,0.630730865,0.924851703,0.728104673,0.630730865,2.306879232
4,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,16,10,14,FALSE,FALSE,0.55975446,0.966010101,0.649606384,0.55975446,2.281998716
4,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,16,10,14,FALSE,FALSE,0.859581815,0.939539682,0.892933838,0.859581815,2.304435744
4,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,16,10,14,FALSE,FALSE,0.735852676,0.937628566,0.800214063,0.735852676,2.298894993
4,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,16,10,14,FALSE,FALSE,0.717437176,0.931697796,0.787340017,0.717437176,2.366868088
4,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,14,FALSE,FALSE,0.578553616,0.916269719,0.653773716,0.578553616,2.372459995
4,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,14,FALSE,FALSE,0.65164013,0.959366295,0.737554349,0.65164013,2.385146715
4,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,14,FALSE,FALSE,0.312296183,0.873174303,0.408677292,0.312296183,2.369457697
4,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,14,FALSE,FALSE,0.589104163,0.888135994,0.657449928,0.589104163,2.367104219
4,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,14,FALSE,FALSE,0.792058316,0.927711285,0.840555304,0.792058316,2.390561552
4,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,14,FALSE,FALSE,0.550930366,0.964039623,0.645165971,0.550930366,2.38131745
4,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,14,FALSE,FALSE,0.763667754,0.934804931,0.812773165,0.763667754,2.377729724
4,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,14,FALSE,FALSE,0.732591598,0.933432953,0.796561754,0.732591598,2.378247336
4,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,14,FALSE,FALSE,0.813159409,0.948868861,0.864175446,0.813159409,2.390129936
4,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,64,10,14,FALSE,FALSE,0.619413006,0.945550713,0.710947135,0.619413006,2.370137922
4,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,14,FALSE,FALSE,0.515250336,0.797663039,0.606796032,0.515250336,2.367968058
4,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,14,FALSE,FALSE,0.09495492,0.997698063,0.173406089,0.09495492,2.388706609
4,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,64,10,14,FALSE,FALSE,0.769038941,0.920987136,0.801317121,0.769038941,2.390314206
4,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,14,FALSE,FALSE,0.700364473,0.922468326,0.762132487,0.700364473,2.371601945
4,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,14,FALSE,FALSE,0.475541914,0.953291962,0.591775375,0.475541914,2.369165069
4,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,64,10,14,FALSE,FALSE,0.74563591,0.93967624,0.798529478,0.74563591,2.385558876
4,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,14,FALSE,FALSE,0.740072895,0.945554896,0.803427654,0.740072895,2.375945929
4,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,14,FALSE,FALSE,0.704968348,0.921446763,0.772018484,0.704968348,2.36571831
4,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,128,10,14,FALSE,FALSE,0.474582774,0.726725711,0.538774068,0.474582774,2.388810234
4,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,14,FALSE,FALSE,0.530980242,0.921933287,0.62676548,0.530980242,2.384918702
4,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,14,FALSE,FALSE,0.180126607,0.929838956,0.285930851,0.180126607,2.371835632
4,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,128,10,14,FALSE,FALSE,0.803568003,0.937662434,0.853456329,0.803568003,2.36855612
4,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,14,FALSE,FALSE,0.542489929,0.930810184,0.651438534,0.542489929,2.39272538
4,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,14,FALSE,FALSE,0.371379244,0.963517976,0.471105548,0.371379244,2.379046745
4,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,128,10,14,FALSE,FALSE,0.742758488,0.933105756,0.800922376,0.742758488,2.379885636
4,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,14,FALSE,FALSE,0.732783426,0.933834067,0.796479198,0.732783426,2.401079243
4,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,14,FALSE,FALSE,0.814310378,0.941239378,0.85596897,0.814310378,2.302641997
108,FALSE,0.95,NAP_model,0,16,FALSE,32,10,14,FALSE,FALSE,0.512372914,0.760624453,0.596984024,0.512372914,2.225759718
108,FALSE,0.95,NAP_model,0,32,FALSE,32,10,14,FALSE,FALSE,0.816228659,0.94649286,0.864231274,0.816228659,2.277742503
108,FALSE,0.95,NAP_model,0,64,FALSE,32,10,14,FALSE,FALSE,0.769614425,0.932995616,0.820223149,0.769614425,2.276967311
108,FALSE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,14,FALSE,FALSE,0.697870708,0.925279169,0.777891199,0.697870708,2.339189231
108,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,14,FALSE,FALSE,0.359294073,0.92106417,0.442476446,0.359294073,2.338308796
108,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,14,FALSE,FALSE,0.11337042,0.670693522,0.193472621,0.11337042,2.392642743
108,FALSE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,14,FALSE,FALSE,0.728179551,0.945687004,0.796663425,0.728179551,2.365689538
108,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,14,FALSE,FALSE,0.533474007,0.839290157,0.60875218,0.533474007,2.289556002
108,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,14,FALSE,FALSE,0.656627662,0.954028789,0.739142139,0.656627662,2.302569236
108,FALSE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,14,FALSE,FALSE,0.764818722,0.940579645,0.812643279,0.764818722,2.291665891
108,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,14,FALSE,FALSE,0.819106081,0.944732081,0.864563735,0.819106081,2.333872441
108,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,14,FALSE,FALSE,0.717820833,0.936788004,0.786793711,0.717820833,2.367576478
108,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,16,10,14,FALSE,FALSE,0.360636869,0.714205984,0.451909205,0.360636869,2.285118175
108,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,16,10,14,FALSE,FALSE,0.375983119,0.904289461,0.4946054,0.375983119,2.363554732
108,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,16,10,14,FALSE,FALSE,0.100326108,1,0.182357043,0.100326108,2.387371181
108,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,16,10,14,FALSE,FALSE,0.730481489,0.939768716,0.793676709,0.730481489,2.301559296
108,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,16,10,14,FALSE,FALSE,0.64147324,0.92933955,0.707059093,0.64147324,2.363405831
