seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,rank_loss,sdfa_ce,recall,precision,f1,accuracy,time
76,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,34,FALSE,FALSE,0.556511335,0.82594686,0.62175354,0.556511335,19.50923583
76,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,64,10,34,FALSE,FALSE,0.672250428,0.90272281,0.70440038,0.672250428,19.88765376
76,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,34,FALSE,FALSE,0.65494939,0.883116133,0.693884145,0.65494939,19.90597247
76,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,34,FALSE,FALSE,0.734081428,0.890368275,0.767977054,0.734081428,19.90391038
76,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,64,10,34,FALSE,FALSE,0.777899945,0.881133489,0.789310395,0.777899945,21.45183363
76,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,34,FALSE,FALSE,0.786501956,0.885991541,0.814557115,0.786501956,21.43487724
76,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,34,FALSE,FALSE,0.789897487,0.88102959,0.815252888,0.789897487,21.44042482
76,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,128,10,34,FALSE,FALSE,0.750282961,0.856119868,0.790176061,0.750282961,19.47555622
76,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,34,FALSE,FALSE,0.575817353,0.879641258,0.664238295,0.575817353,19.47389957
76,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,34,FALSE,FALSE,0.503573392,0.857403176,0.596507167,0.503573392,19.49108602
76,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,128,10,34,FALSE,FALSE,0.754745659,0.88197868,0.777064382,0.754745659,19.88956226
76,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,34,FALSE,FALSE,0.674740484,0.872755161,0.718776131,0.674740484,19.89526045
76,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,34,FALSE,FALSE,0.744268021,0.872010491,0.768976509,0.744268021,19.91288058
76,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,128,10,34,FALSE,FALSE,0.776315364,0.881999264,0.785834589,0.776315364,21.46517765
76,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,34,FALSE,FALSE,0.784270608,0.896270315,0.797937697,0.784270608,21.43001722
76,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,34,FALSE,FALSE,0.749312809,0.880631304,0.766363951,0.749312809,21.45008416
23,FALSE,0.95,NAP_model,0,16,FALSE,32,10,34,FALSE,FALSE,0.654981729,0.880370858,0.70682474,0.654981729,19.18229927
23,FALSE,0.95,NAP_model,0,32,FALSE,32,10,34,FALSE,FALSE,0.613750283,0.876705641,0.640834612,0.613750283,19.59251608
23,FALSE,0.95,NAP_model,0,64,FALSE,32,10,34,FALSE,FALSE,0.748860072,0.884920194,0.778027524,0.748860072,21.18165569
23,FALSE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,34,FALSE,FALSE,0.653785208,0.825559739,0.701768292,0.653785208,19.4812306
23,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,34,FALSE,FALSE,0.459625521,0.85211083,0.540789523,0.459625521,19.53366549
23,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,34,FALSE,FALSE,0.592115901,0.827851037,0.671476274,0.592115901,19.4807533
23,FALSE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,34,FALSE,FALSE,0.767034246,0.879016968,0.802971045,0.767034246,19.88870582
23,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,34,FALSE,FALSE,0.784755683,0.87227797,0.809846351,0.784755683,19.90339318
23,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,34,FALSE,FALSE,0.716489345,0.88863064,0.751196315,0.716489345,19.90841967
23,FALSE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,34,FALSE,FALSE,0.769815348,0.888155567,0.783719385,0.769815348,21.43566419
23,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,34,FALSE,FALSE,0.783106426,0.873485233,0.808782959,0.783106426,21.45524522
23,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,34,FALSE,FALSE,0.78100443,0.901546395,0.796532284,0.78100443,21.44896768
23,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,16,10,34,FALSE,FALSE,0.622125926,0.772484392,0.658554653,0.622125926,19.48852513
23,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,16,10,34,FALSE,FALSE,0.484655434,0.811365737,0.568385795,0.484655434,19.47480624
23,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,16,10,34,FALSE,FALSE,0.642757818,0.881995095,0.702026368,0.642757818,19.48284109
23,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,16,10,34,FALSE,FALSE,0.665718074,0.864353196,0.69288218,0.665718074,19.90805707
23,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,16,10,34,FALSE,FALSE,0.742327717,0.876001448,0.763811327,0.742327717,19.90298557
23,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,16,10,34,FALSE,FALSE,0.738220742,0.904626028,0.773165136,0.738220742,19.89930383
23,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,16,10,34,FALSE,FALSE,0.705850015,0.892515196,0.725562944,0.705850015,21.42284611
23,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,16,10,34,FALSE,FALSE,0.783559163,0.871470653,0.810939594,0.783559163,21.44949982
23,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,16,10,34,FALSE,FALSE,0.775345212,0.861407333,0.802884558,0.775345212,21.44876126
23,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,34,FALSE,FALSE,0.666332503,0.894194375,0.727258713,0.666332503,19.45248975
23,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,34,FALSE,FALSE,0.587265142,0.856897513,0.660276651,0.587265142,19.44419186
23,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,34,FALSE,FALSE,0.635061281,0.871987623,0.69552171,0.635061281,19.46954088
23,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,34,FALSE,FALSE,0.691588785,0.834444793,0.735502098,0.691588785,19.85170455
23,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,34,FALSE,FALSE,0.745367526,0.879816837,0.768674811,0.745367526,19.88973304
23,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,34,FALSE,FALSE,0.727646089,0.854214549,0.765165608,0.727646089,19.86904243
23,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,34,FALSE,FALSE,0.782427319,0.883696716,0.814057014,0.782427319,21.4566354
23,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,34,FALSE,FALSE,0.744720758,0.822702251,0.763585746,0.744720758,21.44755004
23,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,34,FALSE,FALSE,0.778546713,0.886004386,0.813178618,0.778546713,21.4093841
23,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,64,10,34,FALSE,FALSE,0.595996507,0.845288545,0.657357611,0.595996507,19.42854693
23,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,34,FALSE,FALSE,0.660252886,0.83803517,0.717557896,0.660252886,19.45237268
23,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,34,FALSE,FALSE,0.54535459,0.823859063,0.612494587,0.54535459,19.44487611
23,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,64,10,34,FALSE,FALSE,0.685897229,0.883308625,0.707533301,0.685897229,19.855414
23,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,34,FALSE,FALSE,0.787148724,0.861315328,0.803273301,0.787148724,19.84281409
23,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,34,FALSE,FALSE,0.672121075,0.825267928,0.712346422,0.672121075,19.84647296
23,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,64,10,34,FALSE,FALSE,0.694984316,0.897828824,0.720836969,0.694984316,21.33362876
23,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,34,FALSE,FALSE,0.694369886,0.885952709,0.73312621,0.694369886,21.28166574
23,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,34,FALSE,FALSE,0.788733305,0.883355109,0.804666014,0.788733305,21.24696291
23,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,128,10,34,FALSE,FALSE,0.703748019,0.906817193,0.760363836,0.703748019,19.31857288
23,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,34,FALSE,FALSE,0.689777835,0.845852751,0.744674636,0.689777835,19.3020067
23,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,34,FALSE,FALSE,0.562396921,0.826805754,0.628666081,0.562396921,19.28864309
23,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,128,10,34,FALSE,FALSE,0.757753129,0.856550503,0.790990914,0.757753129,19.6887534
23,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,34,FALSE,FALSE,0.687384794,0.875202628,0.731506558,0.687384794,19.71962727
23,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,34,FALSE,FALSE,0.787245739,0.891233211,0.821335472,0.787245739,19.73039082
23,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,128,10,34,FALSE,FALSE,0.682792743,0.909613025,0.721024172,0.682792743,21.25873324
23,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,34,FALSE,FALSE,0.760437215,0.855422879,0.778922888,0.760437215,21.29365605
23,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,34,FALSE,FALSE,0.781392491,0.899949525,0.795007087,0.781392491,21.35627663
42,FALSE,0.95,NAP_model,0,16,FALSE,32,10,34,FALSE,FALSE,0.686188274,0.895910451,0.73797977,0.686188274,17.77902013
42,FALSE,0.95,NAP_model,0,32,FALSE,32,10,34,FALSE,FALSE,0.765773049,0.878914527,0.804745894,0.765773049,17.78605696
42,FALSE,0.95,NAP_model,0,64,FALSE,32,10,34,FALSE,FALSE,0.789477088,0.861258364,0.811158994,0.789477088,17.85354148
42,FALSE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,34,FALSE,FALSE,0.65595188,0.853742307,0.707917701,0.65595188,18.38420295
42,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,34,FALSE,FALSE,0.667140963,0.88854123,0.731936189,0.667140963,18.4197504
42,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,34,FALSE,FALSE,0.564304886,0.746167451,0.621085079,0.564304886,18.40639212
42,FALSE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,34,FALSE,FALSE,0.774472076,0.868315629,0.805748296,0.774472076,18.41828163
42,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,34,FALSE,FALSE,0.691200724,0.837766784,0.727558197,0.691200724,18.49059727
42,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,34,FALSE,FALSE,0.678653429,0.872739439,0.731669474,0.678653429,18.48458966
42,FALSE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,34,FALSE,FALSE,0.771270575,0.883086342,0.808786408,0.771270575,18.48384674
42,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,34,FALSE,FALSE,0.797691039,0.878945421,0.823379549,0.797691039,18.51262488
42,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,34,FALSE,FALSE,0.774569091,0.899378383,0.792653072,0.774569091,18.53128314
42,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,16,10,34,FALSE,FALSE,0.641076222,0.822948224,0.681267634,0.641076222,18.41520864
42,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,16,10,34,FALSE,FALSE,0.625101057,0.82215262,0.686468189,0.625101057,18.45029372
42,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,16,10,34,FALSE,FALSE,0.568379523,0.822635498,0.638427319,0.568379523,18.45599385
42,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,16,10,34,FALSE,FALSE,0.767389969,0.869225132,0.79810912,0.767389969,18.48135957
42,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,16,10,34,FALSE,FALSE,0.684506678,0.820911004,0.719335471,0.684506678,18.44541636
42,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,16,10,34,FALSE,FALSE,0.789347735,0.895374301,0.822341152,0.789347735,18.48750453
42,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,16,10,34,FALSE,FALSE,0.781909905,0.887935896,0.792734949,0.781909905,18.49855876
42,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,16,10,34,FALSE,FALSE,0.789347735,0.881155201,0.816987716,0.789347735,18.49683272
42,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,16,10,34,FALSE,FALSE,0.7808104,0.897757189,0.797415619,0.7808104,18.49511631
42,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,34,FALSE,FALSE,0.667949423,0.808283022,0.71385029,0.667949423,18.44654533
42,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,34,FALSE,FALSE,0.569479029,0.794335763,0.630149293,0.569479029,18.362876
42,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,34,FALSE,FALSE,0.6198299,0.844174008,0.675234486,0.6198299,18.28249236
42,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,34,FALSE,FALSE,0.770494454,0.862885941,0.801424105,0.770494454,18.30107477
42,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,34,FALSE,FALSE,0.752029234,0.885346819,0.798809572,0.752029234,18.23960848
42,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,34,FALSE,FALSE,0.682307667,0.856417415,0.726331465,0.682307667,18.21130264
42,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,34,FALSE,FALSE,0.774407399,0.885171954,0.788639827,0.774407399,18.2502741
42,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,34,FALSE,FALSE,0.780034279,0.897834381,0.79416,0.780034279,18.20235091
42,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,34,FALSE,FALSE,0.701193287,0.887564039,0.721357878,0.701193287,18.21500276
42,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,64,10,34,FALSE,FALSE,0.611066197,0.851546905,0.67410793,0.611066197,18.1691201
42,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,34,FALSE,FALSE,0.669113605,0.858383217,0.70516422,0.669113605,18.16991247
42,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,34,FALSE,FALSE,0.543802348,0.752633482,0.599454249,0.543802348,18.20002528
42,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,64,10,34,FALSE,FALSE,0.685282799,0.810322895,0.71974002,0.685282799,18.14028535
42,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,34,FALSE,FALSE,0.630921967,0.855758632,0.667640723,0.630921967,18.18996727
42,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,34,FALSE,FALSE,0.77379297,0.887501679,0.808718806,0.77379297,18.15364658
42,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,64,10,34,FALSE,FALSE,0.680464379,0.856538191,0.72668522,0.680464379,18.19890501
42,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,34,FALSE,FALSE,0.781133784,0.862056188,0.809451034,0.781133784,18.19568207
42,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,34,FALSE,FALSE,0.793681079,0.882981497,0.818604248,0.793681079,18.20962727
42,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,128,10,34,FALSE,FALSE,0.737315267,0.858740601,0.77219917,0.737315267,18.19469377
42,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,34,FALSE,FALSE,0.635190635,0.810514782,0.685047012,0.635190635,18.19016276
42,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,34,FALSE,FALSE,0.562752644,0.830587872,0.639756704,0.562752644,18.17889528
42,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,128,10,34,FALSE,FALSE,0.728098826,0.893960254,0.763156265,0.728098826,18.18715517
42,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,34,FALSE,FALSE,0.758108851,0.875197157,0.798857261,0.758108851,18.14184588
42,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,34,FALSE,FALSE,0.751026744,0.869243451,0.778608689,0.751026744,18.16287253
42,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,128,10,34,FALSE,FALSE,0.795524367,0.878919974,0.81975586,0.795524367,18.14736261
42,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,34,FALSE,FALSE,0.761730751,0.904747393,0.788023407,0.761730751,18.16642387
42,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,34,FALSE,FALSE,0.792969634,0.887449437,0.820983983,0.792969634,18.14945322
4,FALSE,0.95,NAP_model,0,16,FALSE,32,10,34,FALSE,FALSE,0.616175662,0.86486778,0.665163384,0.616175662,17.60904489
4,FALSE,0.95,NAP_model,0,32,FALSE,32,10,34,FALSE,FALSE,0.654076254,0.870905956,0.683145182,0.654076254,17.6158803
4,FALSE,0.95,NAP_model,0,64,FALSE,32,10,34,FALSE,FALSE,0.687158426,0.869652958,0.705849544,0.687158426,17.65744989
4,FALSE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,34,FALSE,FALSE,0.685541506,0.831504276,0.736758426,0.685541506,18.14731944
4,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,34,FALSE,FALSE,0.715066455,0.85797209,0.75945701,0.715066455,18.14158199
4,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,34,FALSE,FALSE,0.560359603,0.832568765,0.635522477,0.560359603,18.14069752
4,FALSE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,34,FALSE,FALSE,0.77418103,0.886341543,0.812176297,0.77418103,18.15369021
4,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,34,FALSE,FALSE,0.759143679,0.893599651,0.802759429,0.759143679,18.18380107
4,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,34,FALSE,FALSE,0.747146137,0.853812998,0.782424395,0.747146137,18.18830442
4,FALSE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,34,FALSE,FALSE,0.785596482,0.882548252,0.811721958,0.785596482,18.20803432
4,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,34,FALSE,FALSE,0.704394787,0.882652744,0.720943237,0.704394787,18.22416763
4,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,34,FALSE,FALSE,0.706561459,0.886360945,0.764712187,0.706561459,18.200494
4,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,16,10,34,FALSE,FALSE,0.69750671,0.848354829,0.749572676,0.69750671,18.18202357
4,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,16,10,34,FALSE,FALSE,0.479157908,0.791335687,0.551415247,0.479157908,18.17537027
4,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,16,10,34,FALSE,FALSE,0.483167869,0.871150466,0.567226247,0.483167869,18.15972543
4,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,16,10,34,FALSE,FALSE,0.737412282,0.878074418,0.763135568,0.737412282,18.20182573
4,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,16,10,34,FALSE,FALSE,0.772370081,0.893171,0.810065628,0.772370081,18.16255742
4,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,16,10,34,FALSE,FALSE,0.743588914,0.874875742,0.7864334,0.743588914,18.17021536
4,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,16,10,34,FALSE,FALSE,0.779355173,0.856416189,0.803427756,0.779355173,18.20321231
4,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,16,10,34,FALSE,FALSE,0.764220807,0.876773731,0.780118331,0.764220807,18.17586479
4,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,16,10,34,FALSE,FALSE,0.692623613,0.826388999,0.713733652,0.692623613,18.2103841
4,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,34,FALSE,FALSE,0.691071371,0.893788631,0.738162617,0.691071371,18.18036534
4,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,34,FALSE,FALSE,0.651133461,0.861381436,0.715862615,0.651133461,18.17381463
4,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,34,FALSE,FALSE,0.652879734,0.847429333,0.703568438,0.652879734,18.17810127
4,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,34,FALSE,FALSE,0.68065841,0.80560785,0.703351986,0.68065841,18.19325306
4,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,34,FALSE,FALSE,0.691815154,0.876494741,0.739080487,0.691815154,18.13011513
4,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,34,FALSE,FALSE,0.747760567,0.870670554,0.788580627,0.747760567,18.17754365
4,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,34,FALSE,FALSE,0.774569091,0.888914564,0.81104691,0.774569091,18.20509604
4,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,34,FALSE,FALSE,0.79364874,0.885995353,0.821215643,0.79364874,18.22007055
4,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,34,FALSE,FALSE,0.810270672,0.887182881,0.831982183,0.810270672,18.19238641
4,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,64,10,34,FALSE,FALSE,0.614914465,0.823929777,0.666119849,0.614914465,18.16462063
4,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,34,FALSE,FALSE,0.67703651,0.897565709,0.755883791,0.67703651,18.20370117
4,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,34,FALSE,FALSE,0.598842286,0.825780677,0.652446498,0.598842286,18.18301624
4,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,64,10,34,FALSE,FALSE,0.744268021,0.884495337,0.767650733,0.744268021,18.2048565
4,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,34,FALSE,FALSE,0.653914562,0.806552087,0.688269481,0.653914562,18.19088923
4,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,34,FALSE,FALSE,0.765773049,0.88516057,0.793504019,0.765773049,18.18295376
4,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,64,10,34,FALSE,FALSE,0.765093943,0.891857877,0.785082223,0.765093943,18.20359127
4,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,34,FALSE,FALSE,0.7771885,0.870298876,0.806925519,0.7771885,18.20052931
4,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,34,FALSE,FALSE,0.76535265,0.859943945,0.796228782,0.76535265,18.20760487
4,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,128,10,34,FALSE,FALSE,0.711347541,0.826279773,0.750341599,0.711347541,18.17677745
4,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,34,FALSE,FALSE,0.514309737,0.81682259,0.599606968,0.514309737,18.19369525
4,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,34,FALSE,FALSE,0.536364518,0.861658859,0.608255656,0.536364518,18.17940095
4,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,128,10,34,FALSE,FALSE,0.68987485,0.885535032,0.7518583,0.68987485,18.20223993
4,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,34,FALSE,FALSE,0.671344954,0.836762257,0.71661039,0.671344954,18.17583055
4,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,34,FALSE,FALSE,0.685929567,0.797315632,0.716396638,0.685929567,18.1893117
4,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,128,10,34,FALSE,FALSE,0.760178508,0.866541636,0.795756919,0.760178508,18.20900923
4,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,34,FALSE,FALSE,0.771949681,0.898232106,0.79169551,0.771949681,18.20949578
4,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,34,FALSE,FALSE,0.793842771,0.886016824,0.820765914,0.793842771,18.24636917
108,FALSE,0.95,NAP_model,0,16,FALSE,32,10,34,FALSE,FALSE,0.680108657,0.843312353,0.713629992,0.680108657,17.63429696
108,FALSE,0.95,NAP_model,0,32,FALSE,32,10,34,FALSE,FALSE,0.779840248,0.872369713,0.809390449,0.779840248,17.59284352
108,FALSE,0.95,NAP_model,0,64,FALSE,32,10,34,FALSE,FALSE,0.797141286,0.87439679,0.820720826,0.797141286,17.70542981
108,FALSE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,34,FALSE,FALSE,0.683762895,0.881753263,0.727393619,0.683762895,18.14980842
108,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,34,FALSE,FALSE,0.700966918,0.864287488,0.753583745,0.700966918,18.15764068
108,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,34,FALSE,FALSE,0.589173107,0.886750315,0.655553585,0.589173107,18.22258598
108,FALSE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,34,FALSE,FALSE,0.734081428,0.889774083,0.771012275,0.734081428,18.1984505
108,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,34,FALSE,FALSE,0.682404683,0.842368125,0.725729029,0.682404683,18.2040822
108,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,34,FALSE,FALSE,0.768780519,0.862062281,0.801326548,0.768780519,18.21289009
108,FALSE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,34,FALSE,FALSE,0.796656211,0.884395026,0.821691465,0.796656211,18.20137951
108,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,34,FALSE,FALSE,0.784917375,0.870250398,0.811761097,0.784917375,18.19690699
108,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,34,FALSE,FALSE,0.790705947,0.88724221,0.820523644,0.790705947,18.2216896
108,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,16,10,34,FALSE,FALSE,0.628787634,0.885757339,0.696827876,0.628787634,18.14582899
108,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,16,10,34,FALSE,FALSE,0.653720532,0.890101483,0.713659661,0.653720532,18.17704847
108,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,16,10,34,FALSE,FALSE,0.569123306,0.89045375,0.668347346,0.569123306,18.14537833
108,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,16,10,34,FALSE,FALSE,0.778934773,0.874978386,0.79981239,0.778934773,18.18265125
108,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,16,10,34,FALSE,FALSE,0.752352618,0.907841031,0.783650623,0.752352618,18.19017045
