seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,recall,precision,f1,accuracy,time
76,True,0.95,SDFA_NAP_model,0.5,32,True,64,10,60,0.7479205046614191,0.8590991046657399,0.7807433526335201,0.7479205046614191,17.545780503982677
76,True,0.95,SDFA_NAP_model,0.1,64,True,64,10,60,0.6837492324010496,0.8675123637906994,0.7057596676090807,0.6837492324010496,17.477829563384876
76,True,0.95,SDFA_NAP_model,0.2,64,True,64,10,60,0.7235806397588344,0.8566100454659442,0.7617895468327056,0.7235806397588344,17.500460886745714
76,True,0.95,SDFA_NAP_model,0.5,64,True,64,10,60,0.788533467314241,0.8752803471292655,0.8132843748217157,0.788533467314241,17.526319961762056
76,True,0.95,SDFA_NAP_model,0.1,16,True,128,10,60,0.56288728856138,0.8081231430852841,0.6357702617336021,0.56288728856138,17.42988214653451
76,True,0.95,SDFA_NAP_model,0.2,16,True,128,10,60,0.508876235136493,0.8054776081257137,0.5833986662539454,0.508876235136493,17.434228511503896
76,True,0.95,SDFA_NAP_model,0.5,16,True,128,10,60,0.4428627253949646,0.7790257100464707,0.5216892635639072,0.4428627253949646,17.51131658873055
76,True,0.95,SDFA_NAP_model,0.1,32,True,128,10,60,0.7534193044157874,0.8685321170706857,0.7708979987277169,0.7534193044157874,17.51525366799906
76,True,0.95,SDFA_NAP_model,0.2,32,True,128,10,60,0.6746776084407972,0.8449727790993333,0.7044661044817532,0.6746776084407972,17.56434907410294
76,True,0.95,SDFA_NAP_model,0.5,32,True,128,10,60,0.738569753810082,0.8618404232192434,0.7595429991539039,0.738569753810082,17.52577040870674
76,True,0.95,SDFA_NAP_model,0.1,64,True,128,10,60,0.6912856584603361,0.8335994813496851,0.708906908982581,0.6912856584603361,17.499493183614685
76,True,0.95,SDFA_NAP_model,0.2,64,True,128,10,60,0.6372466923463407,0.8610019909187997,0.6546960716439412,0.6372466923463407,17.62623024578206
76,True,0.95,SDFA_NAP_model,0.5,64,True,128,10,60,0.744822196170379,0.8758918690847272,0.7604854376965915,0.744822196170379,17.53651433857158
23,False,0.95,NAP_model,0,16,False,32,10,60,0.5947635795232513,0.8357917964787356,0.6471139763168399,0.5947635795232513,16.847353062732147
23,False,0.95,NAP_model,0,32,False,32,10,60,0.6085803606319433,0.8508285549173478,0.632309578868783,0.6085803606319433,16.907520417962225
23,False,0.95,NAP_model,0,64,False,32,10,60,0.6239044269524926,0.8720843083468525,0.6533574138887239,0.6239044269524926,17.055907758767717
23,False,0.95,SDFA_NAP_model,0.1,16,True,32,10,60,0.576759895048289,0.812571307460525,0.6256487902350178,0.576759895048289,17.508973187021912
23,False,0.95,SDFA_NAP_model,0.2,16,True,32,10,60,0.4500641991849495,0.8387688435746747,0.5270034166660056,0.4500641991849495,17.442282424098813
23,False,0.95,SDFA_NAP_model,0.5,16,True,32,10,60,0.5380170825657343,0.8125585476822178,0.6213299461695165,0.5380170825657343,17.4522079605842
23,False,0.95,SDFA_NAP_model,0.1,32,True,32,10,60,0.7647518561938257,0.8711687383240893,0.7969222632637725,0.7647518561938257,17.644971488788723
23,False,0.95,SDFA_NAP_model,0.2,32,True,32,10,60,0.7029810751967844,0.8593596127343747,0.7472096005386207,0.7029810751967844,17.621784911118446
23,False,0.95,SDFA_NAP_model,0.5,32,True,32,10,60,0.5890135655669068,0.8755321126114607,0.649726005946177,0.5890135655669068,17.425623658695258
23,False,0.95,SDFA_NAP_model,0.1,64,True,32,10,60,0.6784458214704404,0.8305191214777342,0.6949391288978662,0.6784458214704404,17.449269283260218
23,False,0.95,SDFA_NAP_model,0.2,64,True,32,10,60,0.7808016524311953,0.8659884123217103,0.8060254959233506,0.7808016524311953,17.57054282599129
23,False,0.95,SDFA_NAP_model,0.5,64,True,32,10,60,0.7667894824987439,0.8766587757731474,0.7803377630444547,0.7667894824987439,17.5264269860927
23,True,0.95,SDFA_NAP_model,0.1,16,True,16,10,60,0.5851337017808296,0.6833571928519157,0.6068597384904943,0.5851337017808296,17.460056707076728
23,True,0.95,SDFA_NAP_model,0.2,16,True,16,10,60,0.4794004354379501,0.830291421090358,0.5501270901845046,0.4794004354379501,17.461786025902256
23,True,0.95,SDFA_NAP_model,0.5,16,True,16,10,60,0.6071009881091944,0.8541289908163565,0.6696126827086668,0.6071009881091944,17.5503036653623
23,True,0.95,SDFA_NAP_model,0.1,32,True,16,10,60,0.6576787807737398,0.8714723531163904,0.6781860960787693,0.6576787807737398,17.573622905975206
23,True,0.95,SDFA_NAP_model,0.2,32,True,16,10,60,0.6729191090269636,0.8327843802848356,0.706470832781229,0.6729191090269636,17.509424981637856
23,True,0.95,SDFA_NAP_model,0.5,32,True,16,10,60,0.6647686038072907,0.8743922240003777,0.7158313235467384,0.6647686038072907,17.505512784281745
23,True,0.95,SDFA_NAP_model,0.1,64,True,16,10,60,0.6395076201641267,0.8728797909492122,0.6591845632897677,0.6395076201641267,17.51587174180895
23,True,0.95,SDFA_NAP_model,0.2,64,True,16,10,60,0.7846536035281639,0.8672269833497144,0.8080919291848596,0.7846536035281639,17.50044088473078
23,True,0.95,SDFA_NAP_model,0.5,64,True,16,10,60,0.7714229888907498,0.8736423098847726,0.8014673757823904,0.7714229888907498,17.459084412292576
23,True,0.95,SDFA_NAP_model,0.1,16,True,32,10,60,0.6279238541841121,0.8443213668452731,0.674517322833287,0.6279238541841121,17.54867483060807
23,True,0.95,SDFA_NAP_model,0.2,16,True,32,10,60,0.5803885446323899,0.810784816204588,0.6350280738815399,0.5803885446323899,17.458708129869773
23,True,0.95,SDFA_NAP_model,0.5,16,True,32,10,60,0.6071847261765199,0.8553968326472996,0.676649396788423,0.6071847261765199,17.460388496425004
23,True,0.95,SDFA_NAP_model,0.1,32,True,32,10,60,0.6750125607100989,0.8366637497972832,0.7214974745366498,0.6750125607100989,17.517626053793357
23,True,0.95,SDFA_NAP_model,0.2,32,True,32,10,60,0.7298889074973482,0.8507901734763865,0.7487756696590262,0.7298889074973482,17.6104747738922
23,True,0.95,SDFA_NAP_model,0.5,32,True,32,10,60,0.6727795455814213,0.8672217346752866,0.7276551058081244,0.6727795455814213,17.578603698662484
23,True,0.95,SDFA_NAP_model,0.1,64,True,32,10,60,0.7748562496510913,0.8529759286463515,0.7940913799257234,0.7748562496510913,17.449343510577457
23,True,0.95,SDFA_NAP_model,0.2,64,True,32,10,60,0.6664433651537989,0.8424728449640583,0.7072782913856678,0.6664433651537989,17.408676822041162
23,True,0.95,SDFA_NAP_model,0.5,64,True,32,10,60,0.7719812426729191,0.8719031884297905,0.8037503297745149,0.7719812426729191,17.508341424772517
23,True,0.95,SDFA_NAP_model,0.1,16,True,64,10,60,0.6013509741528499,0.8685119038325323,0.6620452371852174,0.6013509741528499,17.574181240377946
23,True,0.95,SDFA_NAP_model,0.2,16,True,64,10,60,0.6232345224138893,0.7882338310465001,0.6615831460141749,0.6232345224138893,17.42717673217412
23,True,0.95,SDFA_NAP_model,0.5,16,True,64,10,60,0.5446323898844415,0.8489197479214168,0.6166074537614198,0.5446323898844415,17.416174047184178
23,True,0.95,SDFA_NAP_model,0.1,32,True,64,10,60,0.6862334617317032,0.8767270813454842,0.7079750866751788,0.6862334617317032,17.479128898726778
23,True,0.95,SDFA_NAP_model,0.2,32,True,64,10,60,0.7290515268240942,0.8483656375061,0.7456858447050672,0.7290515268240942,17.572429608413948
23,True,0.95,SDFA_NAP_model,0.5,32,True,64,10,60,0.6058728297884218,0.8066837487273495,0.6308156738304371,0.6058728297884218,17.472710473509505
23,True,0.95,SDFA_NAP_model,0.1,64,True,64,10,60,0.5993133478479317,0.8767803928781862,0.6222601810336484,0.5993133478479317,17.501806143322028
23,True,0.95,SDFA_NAP_model,0.2,64,True,64,10,60,0.6989895606542734,0.8688669243243254,0.7349182521278609,0.6989895606542734,17.537042318610474
23,True,0.95,SDFA_NAP_model,0.5,64,True,64,10,60,0.690448277787082,0.8331497530389661,0.71681048278588,0.690448277787082,17.61051957954187
23,True,0.95,SDFA_NAP_model,0.1,16,True,128,10,60,0.6803159716407079,0.8873048862365092,0.7338767405899453,0.6803159716407079,17.482379886950365
23,True,0.95,SDFA_NAP_model,0.2,16,True,128,10,60,0.5968012058281695,0.8277543191896224,0.6686773400333949,0.5968012058281695,17.479143704939634
23,True,0.95,SDFA_NAP_model,0.5,16,True,128,10,60,0.48515044939429464,0.8159360376014109,0.5369942837249793,0.48515044939429464,17.46706670296844
23,True,0.95,SDFA_NAP_model,0.1,32,True,128,10,60,0.6972868866186568,0.8305626084569652,0.7441572141950507,0.6972868866186568,17.460754518024622
23,True,0.95,SDFA_NAP_model,0.2,32,True,128,10,60,0.6895271590465025,0.8815878587857024,0.7318330145564549,0.6895271590465025,17.4015222431859
23,True,0.95,SDFA_NAP_model,0.5,32,True,128,10,60,0.647155696979847,0.8745862758254989,0.7130427252399716,0.647155696979847,17.373488134145738
23,True,0.95,SDFA_NAP_model,0.1,64,True,128,10,60,0.6934907608999051,0.897137440972972,0.7255480189422041,0.6934907608999051,17.43146581277251
23,True,0.95,SDFA_NAP_model,0.2,64,True,128,10,60,0.6928487690504103,0.8659912692107669,0.7276791805383155,0.6928487690504103,17.521215967601165
23,True,0.95,SDFA_NAP_model,0.5,64,True,128,10,60,0.6958633394741249,0.8698981299667863,0.7126263539267648,0.6958633394741249,17.555773619702087
