seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,recall,precision,f1,accuracy,time
76,True,0.95,SDFA_NAP_model,0.5,64,True,64,10,17,0.9074583981802945,0.9856893763670025,0.9410585017108624,0.9074583981802945,4.775376036134548
76,True,0.95,SDFA_NAP_model,0.1,16,True,128,10,17,0.9008739375074823,0.979838969927083,0.9341965400502974,0.9008739375074823,4.735256211203523
76,True,0.95,SDFA_NAP_model,0.2,16,True,128,10,17,0.7271638932120197,0.9958233245517577,0.8154394713657934,0.7271638932120197,4.7188070475123824
76,True,0.95,SDFA_NAP_model,0.5,16,True,128,10,17,0.879683945887705,0.9818667616944599,0.9202576284923726,0.879683945887705,4.750297053507529
76,True,0.95,SDFA_NAP_model,0.1,32,True,128,10,17,0.8678319166766432,0.9366020366718981,0.8773713829695629,0.8678319166766432,4.746744385594502
76,True,0.95,SDFA_NAP_model,0.2,32,True,128,10,17,0.9045851789776128,0.9827406668028699,0.9380290469991366,0.9045851789776128,4.738380835694261
76,True,0.95,SDFA_NAP_model,0.5,32,True,128,10,17,0.9032682868430504,0.9814142114726604,0.936588834666426,0.9032682868430504,4.756652963696979
76,True,0.95,SDFA_NAP_model,0.1,64,True,128,10,17,0.9060217885789537,0.9843051023558006,0.9396685898797896,0.9060217885789537,4.752682583569549
76,True,0.95,SDFA_NAP_model,0.2,64,True,128,10,17,0.9069795283131808,0.9854135619777884,0.9407492178487211,0.9069795283131808,4.716172236623242
76,True,0.95,SDFA_NAP_model,0.5,64,True,128,10,17,0.9036274392433856,0.9820114864001434,0.9368457676346335,0.9036274392433856,4.731948970980011
23,False,0.95,NAP_model,0,16,False,32,10,17,0.8918951274991022,0.9696723544947249,0.922850545016269,0.8918951274991022,4.483304304303601
23,False,0.95,NAP_model,0,32,False,32,10,17,0.9051837663115049,0.9835266013488178,0.9387139539414611,0.9051837663115049,4.4961362656904384
23,False,0.95,NAP_model,0,64,False,32,10,17,0.9057823536453968,0.9841875621627915,0.9393667280411311,0.9057823536453968,4.516544383019209
23,False,0.95,SDFA_NAP_model,0.1,16,True,32,10,17,0.9017119597749311,0.9803834566017844,0.9345456968252474,0.9017119597749311,4.707169247441925
23,False,0.95,SDFA_NAP_model,0.2,16,True,32,10,17,0.745959535496229,0.9895843144326882,0.8327460863389937,0.745959535496229,4.715723840193823
23,False,0.95,SDFA_NAP_model,0.5,16,True,32,10,17,0.7382976176224111,0.9847497231817268,0.8190656807327626,0.7382976176224111,4.699299094988964
23,False,0.95,SDFA_NAP_model,0.1,32,True,32,10,17,0.8946486292350054,0.9739812955152987,0.9264307925939798,0.8946486292350054,4.697561802621931
23,False,0.95,SDFA_NAP_model,0.2,32,True,32,10,17,0.9024302645756016,0.9808300430273916,0.9354388469023192,0.9024302645756016,4.707176524284296
23,False,0.95,SDFA_NAP_model,0.5,32,True,32,10,17,0.9023105471088232,0.9795502993852844,0.9354402750860463,0.9023105471088232,4.721422488568351
23,False,0.95,SDFA_NAP_model,0.1,64,True,32,10,17,0.9038668741769424,0.9822829894572592,0.9371338936260621,0.9038668741769424,4.710395419364795
23,False,0.95,SDFA_NAP_model,0.2,64,True,32,10,17,0.904944331377948,0.9834823248634859,0.938313767061669,0.904944331377948,4.711325109587051
23,False,0.95,SDFA_NAP_model,0.5,64,True,32,10,17,0.8936908895007781,0.9727443425398765,0.9252873102712396,0.8936908895007781,4.720260529406369
23,True,0.95,SDFA_NAP_model,0.1,16,True,16,10,17,0.8703459834789896,0.9723639683621704,0.9101730558510434,0.8703459834789896,4.735257916501723
23,True,0.95,SDFA_NAP_model,0.2,16,True,16,10,17,0.8823177301568299,0.9832759256069806,0.9251917222284682,0.8823177301568299,4.735323086706922
23,True,0.95,SDFA_NAP_model,0.5,16,True,16,10,17,0.8806416856219322,0.9821615896925943,0.921612519220107,0.8806416856219322,4.735240488057025
23,True,0.95,SDFA_NAP_model,0.1,32,True,16,10,17,0.9051837663115049,0.9834548723882416,0.9388469252872531,0.9051837663115049,4.744716351828538
23,True,0.95,SDFA_NAP_model,0.2,32,True,16,10,17,0.90254998204238,0.9809605833044105,0.9356646882635552,0.90254998204238,4.731007638014853
23,True,0.95,SDFA_NAP_model,0.5,32,True,16,10,17,0.9023105471088232,0.9807045069125738,0.9353287480472379,0.9023105471088232,4.738865733402781
23,True,0.95,SDFA_NAP_model,0.1,64,True,16,10,17,0.90554291871184,0.9838174635664245,0.9390925967895623,0.90554291871184,4.733793111774139
23,True,0.95,SDFA_NAP_model,0.2,64,True,16,10,17,0.9047048964443912,0.9832329962167192,0.9381861202100905,0.9047048964443912,4.737587354611605
23,True,0.95,SDFA_NAP_model,0.5,64,True,16,10,17,0.9056626361786184,0.9840004348430056,0.9393110136366652,0.9056626361786184,4.732547593885101
23,True,0.95,SDFA_NAP_model,0.1,16,True,32,10,17,0.9023105471088232,0.9810573272768316,0.9356288639696455,0.9023105471088232,4.739946147101
23,True,0.95,SDFA_NAP_model,0.2,16,True,32,10,17,0.7374595953549623,0.9839357415159886,0.8144121772445249,0.7374595953549623,4.732493665674701
23,True,0.95,SDFA_NAP_model,0.5,16,True,32,10,17,0.7461989704297857,0.9719678343949004,0.8075839145211106,0.7461989704297857,4.708731340314261
23,True,0.95,SDFA_NAP_model,0.1,32,True,32,10,17,0.9050640488447265,0.9833216061766658,0.9386769509559011,0.9050640488447265,4.714816015330143
23,True,0.95,SDFA_NAP_model,0.2,32,True,32,10,17,0.9023105471088232,0.9807197002222313,0.9353137725059733,0.9023105471088232,4.725430975528434
23,True,0.95,SDFA_NAP_model,0.5,32,True,32,10,17,0.9024302645756016,0.9808297711028361,0.9355456984091393,0.9024302645756016,4.709868883434683
23,True,0.95,SDFA_NAP_model,0.1,64,True,32,10,17,0.9063809409792889,0.9850274068983155,0.9401026745607115,0.9063809409792889,4.716075241356156
23,True,0.95,SDFA_NAP_model,0.2,64,True,32,10,17,0.904345744044056,0.9829798265020776,0.9378262048314372,0.904345744044056,4.764628867153078
23,True,0.95,SDFA_NAP_model,0.5,64,True,32,10,17,0.9027894169759368,0.9811491355344425,0.9360085756817278,0.9027894169759368,4.715938646392897
23,True,0.95,SDFA_NAP_model,0.1,16,True,64,10,17,0.9021908296420448,0.9811766727370342,0.9353721032916392,0.9021908296420448,4.685472590266727
23,True,0.95,SDFA_NAP_model,0.2,16,True,64,10,17,0.9015922423081527,0.9807119289999903,0.934910566393542,0.9015922423081527,4.704150285641663
23,True,0.95,SDFA_NAP_model,0.5,16,True,64,10,17,0.7393750748234167,0.9867159515726378,0.8209664821491489,0.7393750748234167,4.714769980916754
23,True,0.95,SDFA_NAP_model,0.1,32,True,64,10,17,0.9020711121752664,0.9809469699593003,0.9351387926232461,0.9020711121752664,4.731885728891939
23,True,0.95,SDFA_NAP_model,0.2,32,True,64,10,17,0.9042260265772776,0.9825547682642102,0.9376150736348614,0.9042260265772776,4.701838738983497
23,True,0.95,SDFA_NAP_model,0.5,32,True,64,10,17,0.7476355800311265,0.9916911595320207,0.8354404771613967,0.7476355800311265,4.733026433852501
23,True,0.95,SDFA_NAP_model,0.1,64,True,64,10,17,0.9042260265772776,0.9824379023722574,0.9376650414748788,0.9042260265772776,4.705671251565218
23,True,0.95,SDFA_NAP_model,0.2,64,True,64,10,17,0.904345744044056,0.9829865916099613,0.9377445919668493,0.904345744044056,4.703353087557479
23,True,0.95,SDFA_NAP_model,0.5,64,True,64,10,17,0.9024302645756016,0.9808305983354614,0.9355411678837947,0.9024302645756016,4.696156695671379
23,True,0.95,SDFA_NAP_model,0.1,16,True,128,10,17,0.869268526277984,0.9384343599335784,0.8787233509446829,0.869268526277984,4.714402061025612
23,True,0.95,SDFA_NAP_model,0.2,16,True,128,10,17,0.7349455285526159,0.97966265460099,0.8113927798123907,0.7349455285526159,4.685559653490782
23,True,0.95,SDFA_NAP_model,0.5,16,True,128,10,17,0.7169879085358554,0.9861680064852031,0.8120385141687768,0.7169879085358554,4.7011866649845615
23,True,0.95,SDFA_NAP_model,0.1,32,True,128,10,17,0.9048246139111696,0.9831484378627063,0.9383817859490928,0.9048246139111696,4.6746175540843975
23,True,0.95,SDFA_NAP_model,0.2,32,True,128,10,17,0.9053034837782833,0.9835999333928601,0.9388424896088984,0.9053034837782833,4.706250588293187
23,True,0.95,SDFA_NAP_model,0.5,32,True,128,10,17,0.9044654615108344,0.98257376819903,0.9378101395500607,0.9044654615108344,4.689882734348066
23,True,0.95,SDFA_NAP_model,0.1,64,True,128,10,17,0.9062612235125105,0.9845240736278141,0.9400096809696554,0.9062612235125105,4.737798112607561
23,True,0.95,SDFA_NAP_model,0.2,64,True,128,10,17,0.9039865916437209,0.9825983227864995,0.9373697893140865,0.9039865916437209,4.724293518788182
23,True,0.95,SDFA_NAP_model,0.5,64,True,128,10,17,0.8953669340356758,0.974450118513914,0.9272192713871965,0.8953669340356758,4.740857265680097
