seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,recall,precision,f1,accuracy,time
76,True,0.95,SDFA_NAP_model,0.2,64,True,64,10,19,0.8610144662149789,0.9402585035142474,0.891092625288662,0.8610144662149789,2.3634941522264854
76,True,0.95,SDFA_NAP_model,0.5,64,True,64,10,19,0.6963926020875297,0.9305872584151562,0.7621967030509805,0.6963926020875297,2.351974647096358
76,True,0.95,SDFA_NAP_model,0.1,16,True,128,10,19,0.5215162058231093,0.7537968537383855,0.5553518903271498,0.5215162058231093,2.3411192070692777
76,True,0.95,SDFA_NAP_model,0.2,16,True,128,10,19,0.41091375206006225,0.8824924577275228,0.5241650603553735,0.41091375206006225,2.31473954427056
76,True,0.95,SDFA_NAP_model,0.5,16,True,128,10,19,0.13385826771653545,0.6455027745400194,0.1914273050094301,0.13385826771653545,2.32907215859741
76,True,0.95,SDFA_NAP_model,0.1,32,True,128,10,19,0.6969419520234389,0.9289412829703106,0.7682476535047196,0.6969419520234389,2.32337726065889
76,True,0.95,SDFA_NAP_model,0.2,32,True,128,10,19,0.6989562351217725,0.9188904081882477,0.7799755952409169,0.6989562351217725,2.3302185011096297
76,True,0.95,SDFA_NAP_model,0.5,32,True,128,10,19,0.47207471159128367,0.7527408695791239,0.5360594980490964,0.47207471159128367,2.3477732820436357
76,True,0.95,SDFA_NAP_model,0.1,64,True,128,10,19,0.6678264054202527,0.9253270281092575,0.7510965146171101,0.6678264054202527,2.3409590363968165
76,True,0.95,SDFA_NAP_model,0.2,64,True,128,10,19,0.7249587987548068,0.9413765521272208,0.7899227354895945,0.7249587987548068,2.4166401697555555
76,True,0.95,SDFA_NAP_model,0.5,64,True,128,10,19,0.7117744002929867,0.939658680007469,0.7899198961544854,0.7117744002929867,2.426972629362717
23,False,0.95,NAP_model,0,16,False,32,10,19,0.6943783189891961,0.9264397996284681,0.7614248154520976,0.6943783189891961,2.2976615227991717
23,False,0.95,NAP_model,0,32,False,32,10,19,0.6729536714887383,0.9086985414884748,0.7295278217375365,0.6729536714887383,2.257260732888244
23,False,0.95,NAP_model,0,64,False,32,10,19,0.7606665445889031,0.9191081375897336,0.8048583673515826,0.7606665445889031,2.2389971187571063
23,False,0.95,SDFA_NAP_model,0.1,16,True,32,10,19,0.4176890679362754,0.8647046056068861,0.4780136509152734,0.4176890679362754,2.3273367367684843
23,False,0.95,SDFA_NAP_model,0.2,16,True,32,10,19,0.4502838308002197,0.6640681676141312,0.49976612481980576,0.4502838308002197,2.3557626506313682
23,False,0.95,SDFA_NAP_model,0.5,16,True,32,10,19,0.19135689434169567,0.9571009630106514,0.2904992469450842,0.19135689434169567,2.3398682749131696
23,False,0.95,SDFA_NAP_model,0.1,32,True,32,10,19,0.6995055850576818,0.8546435640578733,0.7537205350459772,0.6995055850576818,2.3340579175157474
23,False,0.95,SDFA_NAP_model,0.2,32,True,32,10,19,0.5927485808459989,0.819464571507056,0.6570713187343634,0.5927485808459989,2.3414506529923527
23,False,0.95,SDFA_NAP_model,0.5,32,True,32,10,19,0.5216993224684123,0.9488160277610099,0.6084031857204125,0.5216993224684123,2.3359557740855963
23,False,0.95,SDFA_NAP_model,0.1,64,True,32,10,19,0.7189159494598059,0.927045318492406,0.7754178703421822,0.7189159494598059,2.3356562570901587
23,False,0.95,SDFA_NAP_model,0.2,64,True,32,10,19,0.8062625892693646,0.9457629066995862,0.8551143279086907,0.8062625892693646,2.3410072583938017
23,False,0.95,SDFA_NAP_model,0.5,64,True,32,10,19,0.7059146676432888,0.9292407699787476,0.789323639968234,0.7059146676432888,2.332546522188932
23,True,0.95,SDFA_NAP_model,0.1,16,True,16,10,19,0.5975096136238784,0.9363115153783285,0.6850078435402867,0.5975096136238784,2.3227370009524746
23,True,0.95,SDFA_NAP_model,0.2,16,True,16,10,19,0.44149423182567293,0.9047283965158537,0.5301186906779817,0.44149423182567293,2.328082847921178
23,True,0.95,SDFA_NAP_model,0.5,16,True,16,10,19,0.18091924555942135,0.9743997113183928,0.27995273218833516,0.18091924555942135,2.3426401948090643
23,True,0.95,SDFA_NAP_model,0.1,32,True,16,10,19,0.7049990844167735,0.9192637049820398,0.7783428916329448,0.7049990844167735,2.347013869136572
23,True,0.95,SDFA_NAP_model,0.2,32,True,16,10,19,0.6616004394799487,0.9183329626460994,0.7487332710242252,0.6616004394799487,2.339172594901174
23,True,0.95,SDFA_NAP_model,0.5,32,True,16,10,19,0.47024354513825306,0.9700911677406393,0.5952268016635703,0.47024354513825306,2.3384853391675278
23,True,0.95,SDFA_NAP_model,0.1,64,True,16,10,19,0.8474638344625527,0.9299793030392468,0.8779971222750276,0.8474638344625527,2.402848925138824
23,True,0.95,SDFA_NAP_model,0.2,64,True,16,10,19,0.7619483611060245,0.9226020771760511,0.8063005386765313,0.7619483611060245,2.3159378990065305
23,True,0.95,SDFA_NAP_model,0.5,64,True,16,10,19,0.6984068851858634,0.9232167914556452,0.7692100026323901,0.6984068851858634,2.324881376582198
23,True,0.95,SDFA_NAP_model,0.1,16,True,32,10,19,0.511078557040835,0.9110175112009935,0.5857400815397585,0.511078557040835,2.381754323118366
23,True,0.95,SDFA_NAP_model,0.2,16,True,32,10,19,0.4577916132576451,0.9697647384784873,0.5981504708971558,0.4577916132576451,2.432164433691651
23,True,0.95,SDFA_NAP_model,0.5,16,True,32,10,19,0.09100897271561985,0.8960216833571716,0.16494697852690896,0.09100897271561985,2.440240732813254
23,True,0.95,SDFA_NAP_model,0.1,32,True,32,10,19,0.6299212598425197,0.923208793648724,0.704418576347971,0.6299212598425197,2.437447091471404
23,True,0.95,SDFA_NAP_model,0.2,32,True,32,10,19,0.772935359824208,0.9168951457391455,0.8255583729273805,0.772935359824208,2.4502338418737053
23,True,0.95,SDFA_NAP_model,0.5,32,True,32,10,19,0.46896172862113167,0.7728193148428469,0.5473057420560234,0.46896172862113167,2.439833694929257
23,True,0.95,SDFA_NAP_model,0.1,64,True,32,10,19,0.817066471342245,0.9507946434248097,0.8647631424031853,0.817066471342245,2.4459266664925963
23,True,0.95,SDFA_NAP_model,0.2,64,True,32,10,19,0.7496795458707196,0.9375004924966256,0.7985211514783157,0.7496795458707196,2.4249001491582023
23,True,0.95,SDFA_NAP_model,0.5,64,True,32,10,19,0.801318439846182,0.9365209651598841,0.8502652869577233,0.801318439846182,2.4305415702750905
23,True,0.95,SDFA_NAP_model,0.1,16,True,64,10,19,0.5319538546053836,0.8037835753859136,0.6224006744332324,0.5319538546053836,2.393822967377491
23,True,0.95,SDFA_NAP_model,0.2,16,True,64,10,19,0.46493316242446436,0.9248198862539833,0.5784843455209349,0.46493316242446436,2.3863686586730184
23,True,0.95,SDFA_NAP_model,0.5,16,True,64,10,19,0.09723493865592382,0.9570733131894026,0.1658715852350921,0.09723493865592382,2.4130758695304393
23,True,0.95,SDFA_NAP_model,0.1,32,True,64,10,19,0.7934444240981505,0.9378711535042762,0.8466403462573101,0.7934444240981505,2.4370055530918764
23,True,0.95,SDFA_NAP_model,0.2,32,True,64,10,19,0.7264237319172313,0.9048603154413146,0.7736666502494147,0.7264237319172313,2.4189059441443534
23,True,0.95,SDFA_NAP_model,0.5,32,True,64,10,19,0.4678630287493133,0.9679011021597226,0.5668695923586328,0.4678630287493133,2.4032715135952456
23,True,0.95,SDFA_NAP_model,0.1,64,True,64,10,19,0.8535066837575536,0.9374354255894546,0.8869816020010556,0.8535066837575536,2.4320018962724133
23,True,0.95,SDFA_NAP_model,0.2,64,True,64,10,19,0.8102911554660318,0.945861899714456,0.8566680352756826,0.8102911554660318,2.428589918022044
23,True,0.95,SDFA_NAP_model,0.5,64,True,64,10,19,0.6958432521516206,0.9384660910718449,0.7565026411195453,0.6958432521516206,2.4235020995838568
23,True,0.95,SDFA_NAP_model,0.1,16,True,128,10,19,0.36550082402490386,0.9298279913190615,0.5199615647212759,0.36550082402490386,2.435672684200108
23,True,0.95,SDFA_NAP_model,0.2,16,True,128,10,19,0.4911188427028017,0.9079089691296032,0.600435064026442,0.4911188427028017,2.4261924020480365
23,True,0.95,SDFA_NAP_model,0.5,16,True,128,10,19,0.11151803698956235,0.8128631894977492,0.19018112923902805,0.11151803698956235,2.359918793174438
23,True,0.95,SDFA_NAP_model,0.1,32,True,128,10,19,0.6191173777696393,0.9157724017490056,0.6881976419770239,0.6191173777696393,2.3446280638920145
23,True,0.95,SDFA_NAP_model,0.2,32,True,128,10,19,0.6557407068302509,0.8956110712952124,0.7244625574856652,0.6557407068302509,2.3328735921066253
23,True,0.95,SDFA_NAP_model,0.5,32,True,128,10,19,0.4539461637062809,0.9368767826844903,0.5948348920330097,0.4539461637062809,2.4209797993069513
23,True,0.95,SDFA_NAP_model,0.1,64,True,128,10,19,0.7198315326863212,0.9331166439184458,0.7971697967214696,0.7198315326863212,2.4204190886812285
23,True,0.95,SDFA_NAP_model,0.2,64,True,128,10,19,0.8183482878593664,0.9392201715434118,0.8625850765572358,0.8183482878593664,2.425911242328584
23,True,0.95,SDFA_NAP_model,0.5,64,True,128,10,19,0.6969419520234389,0.9395142709501798,0.7823606751975193,0.6969419520234389,2.433716636407189
