seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,rank_loss,sdfa_ce,avg_dl_distance,time,,
4,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,FALSE,FALSE,0.502719866,54.1023811,0.100342702,0.099277473
4,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,FALSE,FALSE,0.496815679,54.00464025,0.100272781,0.099277473
4,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,FALSE,FALSE,0.502626579,53.92894492,0.100495627,0.099277473
4,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,FALSE,FALSE,0.497008892,54.04774645,0.100897716,0.099277473
4,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,FALSE,FALSE,0.495317779,53.62818147,0.102906626,0.099277473
4,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,FALSE,FALSE,0.494524535,53.70541213,0.100544789,0.099277473
4,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,16,20,FALSE,FALSE,0.490267215,53.75350562,0.101118648,0.099277473
4,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,16,20,FALSE,FALSE,0.497558169,53.83384409,0.100332319,0.099277473
4,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,16,20,FALSE,FALSE,0.495444597,53.86510701,0.101370957,0.099277473
4,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,FALSE,0.503233623,33.51788892,0.026857976,0.026092203
4,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,FALSE,0.521598008,33.49387927,0.0271371,0.026092203
4,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,FALSE,0.531278234,33.53249154,0.027038546,0.026092203
4,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,FALSE,0.488381355,33.51604651,0.026636864,0.026092203
4,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,FALSE,0.490813798,33.52389825,0.026952118,0.026092203
4,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,FALSE,0.49196847,33.63828742,0.026601984,0.026092203
4,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,FALSE,0.493508877,33.6483232,0.026654647,0.026092203
4,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,FALSE,0.496770515,33.61263317,0.026604932,0.026092203
4,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,FALSE,0.4964486,33.65916953,0.026462435,0.026092203
4,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,FALSE,FALSE,0.520018196,23.35114077,0.006974983,0.006866131
4,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,FALSE,FALSE,0.506302006,23.41615078,0.00708851,0.006866131
4,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,FALSE,FALSE,0.505776981,23.48130395,0.006997615,0.006866131
4,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,FALSE,FALSE,0.502323888,23.50326278,0.006948966,0.006866131
4,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,FALSE,FALSE,0.51015148,23.20537448,0.006986036,0.006866131
4,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,FALSE,FALSE,0.525691165,21.98500987,0.006976755,0.006866131
4,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,FALSE,FALSE,0.493911194,22.07752674,0.00699762,0.006866131
4,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,FALSE,FALSE,0.494492955,22.05318026,0.006949778,0.006866131
4,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,FALSE,FALSE,0.507480036,22.00895852,0.007008431,0.006866131
4,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,FALSE,0.53849028,17.25701658,0.001800492,0.001800473
4,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,FALSE,0.53998955,17.25143395,0.001800492,0.001800473
16,FALSE,0.95,suffix_model,0,16,FALSE,32,20,FALSE,FALSE,0.493621815,29.17708157,0,0
16,FALSE,0.95,suffix_model,0,32,FALSE,32,20,FALSE,FALSE,0.494145568,29.2683737,0,0
16,FALSE,0.95,suffix_model,0,64,FALSE,32,20,FALSE,FALSE,0.492106391,29.10988072,0,0
16,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,FALSE,0.520713595,29.74331807,0.026502526,0.026092203
16,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,FALSE,0.523171477,29.63070406,0.026723686,0.026092203
16,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,FALSE,0.507598721,29.5951732,0.026717549,0.026092203
16,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,FALSE,0.495240365,29.66434436,0.026558616,0.026092203
16,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,FALSE,0.497987846,29.69715407,0.026582449,0.026092203
16,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,FALSE,0.506273482,29.77978026,0.026830851,0.026092203
16,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,FALSE,0.501370415,29.81162615,0.026507264,0.026092203
16,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,FALSE,0.487542501,29.84586218,0.026670709,0.026092203
16,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,FALSE,0.498104188,29.91377235,0.026573963,0.026092203
16,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,FALSE,FALSE,0.510410484,53.9343977,0.105427315,0.099277473
16,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,FALSE,FALSE,0.499335722,54.10865288,0.100696729,0.099277473
16,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,FALSE,FALSE,0.498332648,54.22970329,0.100794269,0.099277473
16,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,FALSE,FALSE,0.486153431,54.11667997,0.100582212,0.099277473
16,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,FALSE,FALSE,0.495866309,54.05610976,0.101487729,0.099277473
16,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,FALSE,FALSE,0.496982233,54.2426512,0.100364961,0.099277473
16,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,16,20,FALSE,FALSE,0.494832349,54.28323852,0.100636382,0.099277473
16,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,16,20,FALSE,FALSE,0.493485195,54.31280354,0.100745862,0.099277473
16,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,16,20,FALSE,FALSE,0.503129233,54.25872975,0.100786851,0.099277473
16,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,FALSE,0.505877636,33.7515045,0.027229869,0.026092203
16,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,FALSE,0.513657409,33.68506702,0.026688708,0.026092203
16,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,FALSE,0.502901135,33.69233521,0.026561787,0.026092203
16,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,FALSE,0.495858809,33.80773423,0.026410126,0.026092203
16,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,FALSE,0.49848764,33.82564453,0.026537795,0.026092203
16,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,FALSE,0.501979537,33.74968605,0.026651664,0.026092203
16,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,FALSE,0.495166403,33.75459558,0.026699413,0.026092203
16,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,FALSE,0.493620488,33.65488061,0.026606353,0.026092203
16,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,FALSE,0.492995569,33.65430196,0.026721618,0.026092203
16,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,FALSE,FALSE,0.51837143,23.48648641,0.00692993,0.006866131
16,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,FALSE,FALSE,0.517894434,23.22741985,0.006998389,0.006866131
16,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,FALSE,FALSE,0.504984193,23.26174343,0.007044565,0.006866131
16,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,FALSE,FALSE,0.491037052,23.33461336,0.007014222,0.006866131
16,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,FALSE,FALSE,0.503063132,23.42690179,0.007017863,0.006866131
16,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,FALSE,FALSE,0.510113666,23.40534939,0.007019204,0.006866131
16,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,FALSE,FALSE,0.488523754,23.32419427,0.006964617,0.006866131
16,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,FALSE,FALSE,0.486078016,23.31815923,0.007086762,0.006866131
16,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,FALSE,FALSE,0.487127881,23.27194647,0.006970384,0.006866131
16,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,FALSE,0.579876191,18.17448596,0.001800492,0.001800473
16,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,FALSE,0.54853996,18.21046856,0.001800492,0.001800473
16,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,FALSE,0.619464759,18.33988165,0.001800492,0.001800473
16,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,FALSE,0.555074401,18.28187123,0.001800717,0.001800473
16,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,FALSE,0.495628225,18.29311831,0.001802945,0.001800473
16,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,FALSE,0.511501206,18.2795982,0.001806042,0.001800473
16,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,FALSE,0.501878488,18.22446945,0.001803743,0.001800473
16,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,FALSE,0.493744885,18.35735438,0.001822091,0.001800473
16,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,FALSE,0.491760758,18.35031324,0.001826215,0.001800473
42,FALSE,0.95,suffix_model,0,16,FALSE,32,20,FALSE,FALSE,0.498131193,30.56126661,0,0
42,FALSE,0.95,suffix_model,0,32,FALSE,32,20,FALSE,FALSE,0.488496379,30.68883575,0,0
42,FALSE,0.95,suffix_model,0,64,FALSE,32,20,FALSE,FALSE,0.485616815,30.83369223,0,0
42,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,FALSE,0.500754608,31.98943112,0.026978805,0.026092203
42,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,FALSE,0.503498796,31.11507286,0.026913595,0.026092203
42,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,FALSE,0.513420446,31.22955911,0.026554917,0.026092203
42,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,FALSE,0.497015286,31.30312305,0.026566376,0.026092203
42,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,FALSE,0.500339589,31.20185093,0.026777455,0.026092203
42,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,FALSE,0.498565924,31.14333898,0.026383712,0.026092203
42,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,FALSE,0.488630672,31.1995305,0.026704468,0.026092203
42,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,FALSE,0.494075126,31.25455397,0.026529386,0.026092203
42,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,FALSE,0.494115767,31.31768427,0.026530909,0.026092203
42,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,FALSE,FALSE,0.501828301,57.07050711,0.100932723,0.099277473
42,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,FALSE,FALSE,0.491190973,57.02540119,0.100708295,0.099277473
42,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,FALSE,FALSE,0.501159163,57.10845965,0.101126489,0.099277473
42,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,FALSE,FALSE,0.492392541,57.29836947,0.100992333,0.099277473
42,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,FALSE,FALSE,0.49889459,57.36810088,0.101092211,0.099277473
42,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,FALSE,FALSE,0.494584111,56.95734466,0.101508744,0.099277473
42,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,16,20,FALSE,FALSE,0.491457285,56.90851001,0.1028989,0.099277473
42,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,16,20,FALSE,FALSE,0.494008052,56.96542493,0.101416211,0.099277473
42,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,16,20,FALSE,FALSE,0.495658502,57.12691353,0.101359707,0.099277473
42,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,FALSE,0.518484507,35.26275326,0.026562382,0.026092203
42,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,FALSE,0.502980592,32.16360233,0.026950498,0.026092203
42,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,FALSE,0.506785049,31.46417901,0.027037318,0.026092203
42,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,FALSE,0.496650422,31.93923729,0.0264063,0.026092203
42,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,FALSE,0.498963302,32.49801935,0.026774633,0.026092203
42,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,FALSE,0.503353631,32.51096548,0.026648341,0.026092203
42,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,FALSE,0.493636961,32.60597334,0.026459736,0.026092203
42,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,FALSE,0.494851882,32.59629058,0.027074178,0.026092203
42,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,FALSE,0.494921828,32.5698145,0.026839361,0.026092203
42,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,FALSE,FALSE,0.537022944,22.58473846,0.007004409,0.006866131
42,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,FALSE,FALSE,0.537540291,22.37831569,0.007058832,0.006866131
42,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,FALSE,FALSE,0.540380271,22.43449784,0.007066396,0.006866131
42,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,FALSE,FALSE,0.492443151,22.60289718,0.00699423,0.006866131
42,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,FALSE,FALSE,0.489237196,22.50677664,0.007011002,0.006866131
42,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,FALSE,FALSE,0.50405984,22.47300972,0.0070332,0.006866131
42,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,FALSE,FALSE,0.502391092,23.72703645,0.006987826,0.006866131
42,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,FALSE,FALSE,0.490787017,23.72080113,0.006953112,0.006866131
42,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,FALSE,FALSE,0.495674897,23.75220064,0.007004707,0.006866131
42,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,FALSE,0.511383351,17.44167583,0.001800492,0.001800473
42,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,FALSE,0.597081411,17.57718216,0.001800492,0.001800473
42,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,FALSE,0.593769681,18.78270857,0.001800492,0.001800473
42,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,FALSE,0.502455255,17.43689575,0.001800492,0.001800473
42,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,FALSE,0.54943309,18.78719879,0.00180163,0.001800473
42,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,FALSE,0.525751927,17.36772496,0.001802014,0.001800473
42,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,FALSE,0.491160436,17.39271314,0.00180405,0.001800473
42,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,FALSE,0.518382195,17.40258712,0.001828399,0.001800473
42,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,FALSE,0.508010609,17.39932796,0.00181674,0.001800473
108,FALSE,0.95,suffix_model,0,16,FALSE,32,20,FALSE,FALSE,0.497627842,30.76250688,0,0
108,FALSE,0.95,suffix_model,0,32,FALSE,32,20,FALSE,FALSE,0.488881591,30.55068307,0,0
108,FALSE,0.95,suffix_model,0,64,FALSE,32,20,FALSE,FALSE,0.486273289,30.28530307,0,0
108,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,FALSE,0.492098165,31.4775598,0.026838748,0.026092203
108,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,FALSE,0.502247452,31.45623706,0.026474563,0.026092203
108,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,FALSE,0.49636636,31.51802204,0.026441099,0.026092203
108,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,FALSE,0.499077995,31.68970771,0.026729932,0.026092203
108,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,FALSE,0.494587946,31.41983837,0.02648743,0.026092203
108,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,FALSE,0.497331403,31.45979287,0.026500747,0.026092203
108,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,FALSE,0.494425351,31.30188289,0.026796499,0.026092203
108,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,FALSE,0.494483324,31.41034955,0.026585521,0.026092203
108,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,FALSE,0.501095197,31.44684833,0.026547912,0.026092203
108,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,FALSE,FALSE,0.503688972,52.52082014,0.100815602,0.099277473
108,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,FALSE,FALSE,0.511093821,52.77915147,0.10015586,0.099277473
108,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,FALSE,FALSE,0.490916108,52.74548032,0.101254856,0.099277473
108,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,FALSE,FALSE,0.492995627,52.75204114,0.101789602,0.099277473
108,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,FALSE,FALSE,0.493641102,52.60809756,0.101411566,0.099277473
108,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,FALSE,FALSE,0.489810538,52.76319955,0.100892348,0.099277473
108,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,16,20,FALSE,FALSE,0.496063991,52.81882288,0.10052865,0.099277473
108,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,16,20,FALSE,FALSE,0.492103632,52.78124224,0.10071134,0.099277473
108,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,16,20,FALSE,FALSE,0.49726468,52.57719114,0.10059627,0.099277473
108,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,FALSE,0.499079804,32.4997406,0.027273185,0.026092203
108,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,FALSE,0.49908928,32.45763375,0.026430349,0.026092203
108,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,FALSE,0.533945333,32.43085057,0.026604568,0.026092203
108,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,FALSE,0.493717029,32.49983574,0.026893104,0.026092203
108,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,FALSE,0.502577482,34.2107509,0.026604167,0.026092203
108,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,FALSE,0.495977985,34.17304362,0.026952666,0.026092203
108,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,FALSE,0.496727585,34.23274358,0.026534307,0.026092203
108,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,FALSE,0.493979733,32.44697137,0.026915288,0.026092203
108,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,FALSE,0.496272992,32.70021134,0.026513875,0.026092203
108,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,FALSE,FALSE,0.519718671,24.10882753,0.007006274,0.006866131
108,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,FALSE,FALSE,0.494295408,24.10565193,0.006978932,0.006866131
108,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,FALSE,FALSE,0.53773178,24.13609157,0.006984408,0.006866131
108,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,FALSE,FALSE,0.499399407,22.45672535,0.006997964,0.006866131
108,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,FALSE,FALSE,0.498014586,22.42911351,0.006959865,0.006866131
108,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,FALSE,FALSE,0.48950198,22.46135133,0.006966517,0.006866131
108,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,FALSE,FALSE,0.491487425,22.44995008,0.006953813,0.006866131
108,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,FALSE,FALSE,0.491817663,22.43663936,0.006943938,0.006866131
108,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,FALSE,FALSE,0.491445923,21.76269295,0.00699342,0.006866131
108,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,FALSE,0.508186067,16.76561094,0.001800492,0.001800473
1089,FALSE,0.95,suffix_model,0,16,FALSE,32,20,FALSE,FALSE,0.495599933,29.27496168,0,0
1089,FALSE,0.95,suffix_model,0,32,FALSE,32,20,FALSE,FALSE,0.497386012,28.79507641,0,0
1089,FALSE,0.95,suffix_model,0,64,FALSE,32,20,FALSE,FALSE,0.49151505,28.94314652,0,0
1089,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,FALSE,0.506714423,29.95774248,0.026575479,0.026092203
1089,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,FALSE,0.500983723,29.79633974,0.027082381,0.026092203
1089,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,FALSE,0.506185299,29.81474028,0.026565905,0.026092203
1089,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,FALSE,0.496637488,29.87672877,0.026576851,0.026092203
1089,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,FALSE,0.499371197,29.86553994,0.026747535,0.026092203
1089,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,FALSE,0.50727811,29.87539547,0.026714578,0.026092203
1089,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,FALSE,0.491322013,29.90210374,0.026868092,0.026092203
1089,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,FALSE,0.48984564,29.9815363,0.026400863,0.026092203
1089,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,FALSE,0.49286038,29.9938775,0.026419094,0.026092203
1089,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,FALSE,FALSE,0.504028439,54.58535163,0.104111775,0.099277473
1089,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,FALSE,FALSE,0.496217601,54.4577581,0.101534119,0.099277473
1089,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,FALSE,FALSE,0.502276002,54.53567996,0.101184816,0.099277473
1089,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,FALSE,FALSE,0.485940316,54.83792586,0.101869757,0.099277473
1089,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,FALSE,FALSE,0.488934505,54.67726948,0.101416897,0.099277473
1089,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,FALSE,FALSE,0.489130617,54.67176547,0.100862647,0.099277473
1089,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,16,20,FALSE,FALSE,0.493808604,54.6837372,0.101747581,0.099277473
1089,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,16,20,FALSE,FALSE,0.488722587,54.73514574,0.101341041,0.099277473
1089,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,16,20,FALSE,FALSE,0.493126102,54.69961343,0.101281554,0.099277473
1089,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,FALSE,0.502387307,34.03033901,0.026646452,0.026092203
1089,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,FALSE,0.500350799,33.98007163,0.02655996,0.026092203
1089,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,FALSE,0.49957235,34.03740664,0.027117682,0.026092203
1089,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,FALSE,0.512656912,34.08098815,0.02670142,0.026092203
1089,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,FALSE,0.497428252,34.22540114,0.026729158,0.026092203
1089,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,FALSE,0.495252092,34.06767706,0.026613009,0.026092203
1089,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,FALSE,0.489889028,34.06847146,0.026488281,0.026092203
1089,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,FALSE,0.488495621,33.98295644,0.026622774,0.026092203
1089,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,FALSE,0.494222951,34.01708997,0.026658646,0.026092203
1089,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,FALSE,FALSE,0.497805945,23.69642423,0.007039522,0.006866131
1089,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,FALSE,FALSE,0.537274356,23.50660628,0.006981866,0.006866131
1089,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,FALSE,FALSE,0.544459396,23.49155528,0.006968184,0.006866131
