seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,rank_loss,sdfa_ce,avg_dl_distance,time,,
23,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,FALSE,FALSE,0.347086573,9.241174309,,
23,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,FALSE,FALSE,0.337316114,9.265247412,,
23,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,FALSE,0.361715829,6.749625022,,
23,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,FALSE,0.325998261,6.753638143,,
23,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,FALSE,0.321546423,6.817485199,,
23,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,FALSE,0.35255231,6.804900714,,
23,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,FALSE,0.339490846,6.778940622,,
23,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,FALSE,0.350257523,6.793959488,,
23,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,FALSE,0.326267164,7.456414598,,
23,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,FALSE,0.317942786,7.612989809,,
23,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,FALSE,0.335017059,7.873994974,,
42,FALSE,0.95,suffix_model,0,16,FALSE,32,20,FALSE,FALSE,0.318670104,13.32313627,0,0
42,FALSE,0.95,suffix_model,0,32,FALSE,32,20,FALSE,FALSE,0.322546691,13.41382279,0,0
42,FALSE,0.95,suffix_model,0,64,FALSE,32,20,FALSE,FALSE,0.33076298,13.34704438,0,0
42,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,FALSE,0.366188478,14.04241033,0.009456344,0.009440788
42,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,FALSE,0.318646946,14.08138702,0.009703341,0.009440788
42,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,FALSE,0.334485216,14.08582098,0.009611807,0.009440788
42,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,FALSE,0.33076454,13.99278738,0.009608898,0.009440788
42,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,FALSE,0.33503164,14.15027436,0.009469378,0.009440788
42,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,FALSE,0.319069374,13.99878853,0.009675659,0.009440788
42,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,FALSE,0.332152335,14.17121994,0.009625693,0.009440788
42,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,FALSE,0.320245819,14.17044119,0.009778916,0.009440788
42,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,FALSE,0.330691789,14.18301749,0.009497668,0.009440788
42,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,FALSE,FALSE,0.323213422,25.67737335,0.036325884,0.036312391
42,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,FALSE,FALSE,0.320018834,25.90927226,0.03667383,0.036312391
42,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,FALSE,FALSE,0.351383343,25.86844962,0.036792868,0.036312391
42,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,FALSE,FALSE,0.3185472,25.16137408,0.036377278,0.036312391
42,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,FALSE,FALSE,0.333930129,25.18437047,0.036488953,0.036312391
42,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,FALSE,FALSE,0.319966341,25.18358676,0.036361853,0.036312391
42,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,16,20,FALSE,FALSE,0.320009228,25.2429807,0.036330052,0.036312391
42,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,16,20,FALSE,FALSE,0.320981526,25.1691916,0.036378045,0.036312391
42,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,16,20,FALSE,FALSE,0.319966341,25.40129297,0.036437035,0.036312391
42,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,FALSE,0.332436818,14.79199658,0.010106182,0.009440788
42,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,FALSE,0.317725658,14.69453811,0.009563421,0.009440788
42,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,FALSE,0.362818022,14.60204964,0.009490971,0.009440788
42,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,FALSE,0.318649347,14.78765127,0.009450836,0.009440788
42,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,FALSE,0.31881626,14.83067803,0.009479523,0.009440788
42,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,FALSE,0.344050711,14.80170597,0.009789,0.009440788
42,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,FALSE,0.318838904,14.7879951,0.00944432,0.009440788
42,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,FALSE,0.330643211,14.6306704,0.009585898,0.009440788
42,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,FALSE,0.318820892,14.78457216,0.009584287,0.009440788
42,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,FALSE,FALSE,0.342945379,9.428072314,0.002464366,0.002464366
42,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,FALSE,FALSE,0.330153709,9.452677482,0.002464366,0.002464366
42,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,FALSE,FALSE,0.354501925,9.447331178,0.002464366,0.002464366
42,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,FALSE,FALSE,0.337291318,9.488115058,0.002464366,0.002464366
42,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,FALSE,FALSE,0.339239596,9.452085211,0.002464366,0.002464366
42,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,FALSE,FALSE,0.337766091,9.458989416,0.002465143,0.002464366
42,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,FALSE,FALSE,0.335154185,9.467640577,0.002464366,0.002464366
42,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,FALSE,FALSE,0.324030333,9.464724589,0.002473157,0.002464366
42,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,FALSE,FALSE,0.322754166,9.501069729,0.002464452,0.002464366
42,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,FALSE,0.331710943,6.838935932,0.000651715,0.000651715
42,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,FALSE,0.39162759,6.843862688,0.000651715,0.000651715
42,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,FALSE,0.40707245,6.798391101,0.000651715,0.000651715
42,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,FALSE,0.362869747,6.830739989,0.000651715,0.000651715
42,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,FALSE,0.327885484,6.842878676,0.000651715,0.000651715
42,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,FALSE,0.404198081,6.841718279,0.000651715,0.000651715
42,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,FALSE,0.35352032,6.838119811,0.000651715,0.000651715
42,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,FALSE,0.34581875,6.842627224,0.000651715,0.000651715
42,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,FALSE,0.329475117,6.841968877,0.000651715,0.000651715
4,FALSE,0.95,suffix_model,0,16,FALSE,32,20,FALSE,FALSE,0.317997447,13.11973618,0,0
4,FALSE,0.95,suffix_model,0,32,FALSE,32,20,FALSE,FALSE,0.319324375,13.22102075,0,0
4,FALSE,0.95,suffix_model,0,64,FALSE,32,20,FALSE,FALSE,0.318597541,13.15736132,0,0
4,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,FALSE,0.349333678,13.74464896,0.009459328,0.009440788
4,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,FALSE,0.324476161,13.52261527,0.00944286,0.009440788
4,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,FALSE,0.324091028,13.69571614,0.009545457,0.009440788
4,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,FALSE,0.330641355,13.71457238,0.009891598,0.009440788
4,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,FALSE,0.339532797,13.91097314,0.009458201,0.009440788
4,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,FALSE,0.318633908,13.80436874,0.009549735,0.009440788
4,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,FALSE,0.317611581,13.80699475,0.009443182,0.009440788
4,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,FALSE,0.320208937,13.74592482,0.010538135,0.009440788
4,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,FALSE,0.318604746,13.70059507,0.01046964,0.009440788
4,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,FALSE,FALSE,0.33622573,25.31796341,0.037266719,0.036312391
4,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,FALSE,FALSE,0.401782991,25.30171214,0.036442105,0.036312391
4,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,FALSE,FALSE,0.362759237,25.43504851,0.036564821,0.036312391
4,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,FALSE,FALSE,0.320032386,25.28283342,0.03697325,0.036312391
4,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,FALSE,FALSE,0.320266544,25.36195684,0.036503092,0.036312391
4,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,FALSE,FALSE,0.349749342,25.2849816,0.036461878,0.036312391
4,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,16,20,FALSE,FALSE,0.320058975,25.53298762,0.036312391,0.036312391
4,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,16,20,FALSE,FALSE,0.332630133,25.41509616,0.03637491,0.036312391
4,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,16,20,FALSE,FALSE,0.334855487,25.41162127,0.036317531,0.036312391
4,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,FALSE,0.339369783,14.72349327,0.009765071,0.009440788
4,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,FALSE,0.325092248,14.75116106,0.00948998,0.009440788
4,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,FALSE,0.337094213,14.79340034,0.009467347,0.009440788
4,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,FALSE,0.325552962,14.82573487,0.010835166,0.009440788
4,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,FALSE,0.331418842,14.88718895,0.009446378,0.009440788
4,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,FALSE,0.318604746,14.81919095,0.009547621,0.009440788
4,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,FALSE,0.320274981,14.80784173,0.009444579,0.009440788
4,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,FALSE,0.31862112,14.81714118,0.010930525,0.009440788
4,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,FALSE,0.318628762,14.75973005,0.009647403,0.009440788
4,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,FALSE,FALSE,0.489098645,9.495838561,0.002464366,0.002464366
4,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,FALSE,FALSE,0.323842803,9.449329537,0.002464366,0.002464366
4,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,FALSE,FALSE,0.335270289,9.534166905,0.002464366,0.002464366
4,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,FALSE,FALSE,0.334105736,9.541288315,0.002464366,0.002464366
4,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,FALSE,FALSE,0.323719151,9.465047196,0.002464366,0.002464366
4,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,FALSE,FALSE,0.323008052,9.449638312,0.002528358,0.002464366
4,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,FALSE,FALSE,0.323181983,9.459567996,0.002529556,0.002464366
4,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,FALSE,FALSE,0.351367982,9.416954999,0.002466294,0.002464366
4,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,FALSE,FALSE,0.318272012,9.473139667,0.002469873,0.002464366
4,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,FALSE,0.331937366,6.829791683,0.000651715,0.000651715
4,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,FALSE,0.413824696,6.825046642,0.000651715,0.000651715
4,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,FALSE,0.370840774,6.827390699,0.000651715,0.000651715
4,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,FALSE,0.323005471,6.834867611,0.000651715,0.000651715
4,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,FALSE,0.323089894,6.812516942,0.000651715,0.000651715
4,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,FALSE,0.370765287,6.821392896,0.000651715,0.000651715
4,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,FALSE,0.335438122,6.792619623,0.000651715,0.000651715
4,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,FALSE,0.325770964,6.81919521,0.000651715,0.000651715
4,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,FALSE,0.376141929,6.811219184,0.000651715,0.000651715
108,FALSE,0.95,suffix_model,0,16,FALSE,32,20,FALSE,FALSE,0.334920144,13.20506596,0,0
108,FALSE,0.95,suffix_model,0,32,FALSE,32,20,FALSE,FALSE,0.32420495,12.95851943,0,0
108,FALSE,0.95,suffix_model,0,64,FALSE,32,20,FALSE,FALSE,0.318538701,12.84345568,0,0
108,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,FALSE,0.328197805,13.66195268,0.009455542,0.009440788
108,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,FALSE,0.360408831,13.87458119,0.010904862,0.009440788
108,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,FALSE,0.405054088,13.6972902,0.009610782,0.009440788
108,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,FALSE,0.318595482,13.84118351,0.009729337,0.009440788
108,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,FALSE,0.324283174,13.77333353,0.009682838,0.009440788
108,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,FALSE,0.333744752,13.78339328,0.009949307,0.009440788
108,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,FALSE,0.318609892,13.66814565,0.009820103,0.009440788
108,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,FALSE,0.330631983,13.80435481,0.009675756,0.009440788
108,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,FALSE,0.330612426,13.86894684,0.009459459,0.009440788
108,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,FALSE,FALSE,0.338309419,25.44247854,0.036845011,0.036312391
108,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,FALSE,FALSE,0.320691749,25.28615773,0.036461275,0.036312391
108,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,FALSE,FALSE,0.32032933,25.28703148,0.036485082,0.036312391
108,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,FALSE,FALSE,0.333815194,25.3587404,0.036458761,0.036312391
108,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,FALSE,FALSE,0.334875371,25.62225707,0.036336652,0.036312391
108,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,FALSE,FALSE,0.321004685,25.32281831,0.036375228,0.036312391
108,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,16,20,FALSE,FALSE,0.324996487,25.59996812,0.036830227,0.036312391
108,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,16,20,FALSE,FALSE,0.319966341,25.48672825,0.037248146,0.036312391
108,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,16,20,FALSE,FALSE,0.333750241,25.56750265,0.036485361,0.036312391
108,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,FALSE,0.367750259,15.31351341,0.010643889,0.009440788
108,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,FALSE,0.337063725,15.43870885,0.011548551,0.009440788
108,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,FALSE,0.36008623,15.31438244,0.010935537,0.009440788
108,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,FALSE,0.318609892,15.32020099,0.009681398,0.009440788
108,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,FALSE,0.329937851,15.2717923,0.009837219,0.009440788
108,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,FALSE,0.317856811,15.16710385,0.009440788,0.009440788
108,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,FALSE,0.319252108,15.1961239,0.009590897,0.009440788
108,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,FALSE,0.318531496,15.2357951,0.009468669,0.009440788
108,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,FALSE,0.318538701,15.17858492,0.009447475,0.009440788
108,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,FALSE,FALSE,0.390904428,9.687640007,0.002464366,0.002464366
108,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,FALSE,FALSE,0.323674432,9.652533438,0.002464366,0.002464366
108,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,FALSE,FALSE,0.41037823,9.688521987,0.002464366,0.002464366
108,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,FALSE,FALSE,0.334425121,9.722304665,0.002464366,0.002464366
108,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,FALSE,FALSE,0.323184829,9.772347297,0.002464366,0.002464366
108,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,FALSE,FALSE,0.326377499,9.733487626,0.002677329,0.002464366
108,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,FALSE,FALSE,0.326410529,9.730312777,0.002541772,0.002464366
108,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,FALSE,FALSE,0.322659302,9.700694858,0.002466523,0.002464366
108,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,FALSE,FALSE,0.338018043,9.701803519,0.002492946,0.002464366
108,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,FALSE,0.338824653,6.972050792,0.000651715,0.000651715
108,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,FALSE,0.437512716,6.968356647,0.000651715,0.000651715
108,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,FALSE,0.343449486,6.966017317,0.000651715,0.000651715
108,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,FALSE,0.339690711,6.974020666,0.000651715,0.000651715
108,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,FALSE,0.334218215,6.983998372,0.000651715,0.000651715
108,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,FALSE,0.335655859,6.96102623,0.000651715,0.000651715
108,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,FALSE,0.337920434,6.990827298,0.000651715,0.000651715
108,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,FALSE,0.339035723,6.975724918,0.000651715,0.000651715
108,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,FALSE,0.337979789,7.012566635,0.000651715,0.000651715
16,FALSE,0.95,suffix_model,0,16,FALSE,32,20,FALSE,FALSE,0.340915072,13.36236596,0,0
16,FALSE,0.95,suffix_model,0,32,FALSE,32,20,FALSE,FALSE,0.324982982,13.56181253,0,0
16,FALSE,0.95,suffix_model,0,64,FALSE,32,20,FALSE,FALSE,0.31884405,13.28035802,0,0
16,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,FALSE,0.331570479,14.12768733,0.010541756,0.009440788
16,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,FALSE,0.328658511,14.0931728,0.009608724,0.009440788
16,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,FALSE,0.318035467,14.0650336,0.009815092,0.009440788
16,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,FALSE,0.335416726,14.16802384,0.010589186,0.009440788
16,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,FALSE,0.338822571,14.42288377,0.009766874,0.009440788
16,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,FALSE,0.33320487,14.35664817,0.009544874,0.009440788
16,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,FALSE,0.335768938,14.34185246,0.009613815,0.009440788
16,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,FALSE,0.320208937,14.31850697,0.009481724,0.009440788
16,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,FALSE,0.31884405,14.40053391,0.009569268,0.009440788
16,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,FALSE,FALSE,0.32039709,26.44046732,0.03734648,0.036312391
16,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,FALSE,FALSE,0.323756918,26.18008715,0.036384356,0.036312391
16,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,FALSE,FALSE,0.326466437,26.17889327,0.036478239,0.036312391
16,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,FALSE,FALSE,0.322579666,26.45155406,0.036391414,0.036312391
16,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,FALSE,FALSE,0.331218415,26.32482284,0.036798233,0.036312391
16,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,FALSE,FALSE,0.319951932,26.2146561,0.03638894,0.036312391
16,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,16,20,FALSE,FALSE,0.337706386,26.37256525,0.036607649,0.036312391
16,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,16,20,FALSE,FALSE,0.31848716,26.34367273,0.037203918,0.036312391
16,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,16,20,FALSE,FALSE,0.320592495,26.29677263,0.036666634,0.036312391
16,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,FALSE,0.340856341,15.31241246,0.009452515,0.009440788
16,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,FALSE,0.364677187,15.39776415,0.009456566,0.009440788
16,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,FALSE,0.403973291,15.29182325,0.010915901,0.009440788
16,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,FALSE,0.318591537,15.32078712,0.009696697,0.009440788
16,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,FALSE,0.329119817,15.29680206,0.009771022,0.009440788
16,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,FALSE,0.318590336,15.40177828,0.009516519,0.009440788
16,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,FALSE,0.323363508,15.4685816,0.009440788,0.009440788
16,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,FALSE,0.32643938,15.33425541,0.009447275,0.009440788
16,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,FALSE,0.323829969,15.29643757,0.009446806,0.009440788
16,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,FALSE,FALSE,0.338162608,9.781355074,0.002464366,0.002464366
16,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,FALSE,FALSE,0.318068825,9.824058914,0.002464366,0.002464366
16,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,FALSE,FALSE,0.366444579,9.8711673,0.002464366,0.002464366
16,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,FALSE,FALSE,0.337157279,9.801258084,0.002464366,0.002464366
16,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,FALSE,FALSE,0.322749722,9.786557955,0.002464366,0.002464366
16,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,FALSE,FALSE,0.365426439,9.787592857,0.002464366,0.002464366
16,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,FALSE,FALSE,0.334087864,9.785740634,0.002639533,0.002464366
16,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,FALSE,FALSE,0.323701045,9.878822871,0.002532918,0.002464366
16,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,FALSE,FALSE,0.325680061,9.868150206,0.002466423,0.002464366
16,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,FALSE,0.395310448,7.048198992,0.000651715,0.000651715
16,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,FALSE,0.41124593,7.035106944,0.000651715,0.000651715
16,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,FALSE,0.367786123,7.037543377,0.000651715,0.000651715
16,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,FALSE,0.33733291,7.054937918,0.000651715,0.000651715
16,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,FALSE,0.326164456,7.063868191,0.000651715,0.000651715
16,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,FALSE,0.32753753,7.100656916,0.000651715,0.000651715
