seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,rank_loss,sdfa_ce,avg_dl_distance,time,er_pred,er_target
15,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,FALSE,FALSE,0.694749625,36.84535526,0,0
15,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,FALSE,FALSE,0.677466367,37.8654711,0,0
15,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,FALSE,FALSE,0.651938819,39.8683791,0,0
15,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,FALSE,0.697715419,32.01731132,0,0
15,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,FALSE,0.663706174,32.63609952,0,0
15,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,FALSE,0.667320097,35.40524961,0,0
15,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,TRUE,0.677226127,50.40401974,0,0
15,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,FALSE,TRUE,0.682877662,36.40396126,0,0
15,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,TRUE,0.693327711,29.29290385,0,0
15,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,TRUE,0.621458411,51.27725019,0,0
15,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,FALSE,TRUE,0.623385438,36.79753518,0,0
15,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,TRUE,0.637342512,29.5801054,0,0
15,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,TRUE,0.604876449,51.5008793,0,0
15,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,FALSE,TRUE,0.616706559,36.86716591,0,0
15,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,TRUE,0.609792758,29.53859229,0,0
15,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,FALSE,FALSE,0.654097227,79.57571852,0,0
15,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,FALSE,FALSE,0.634513002,79.65789847,0,0
15,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,16,20,FALSE,FALSE,0.629725319,80.45410821,0,0
15,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,FALSE,0.687121265,50.36622812,0,0
15,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,FALSE,0.644847062,51.00459706,0,0
15,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,FALSE,0.653593933,51.30896182,0,0
15,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,FALSE,FALSE,0.681160973,36.89927648,0,0
15,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,FALSE,FALSE,0.674975988,38.03277899,0,0
15,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,FALSE,FALSE,0.668362946,39.79755506,0,0
15,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,FALSE,0.71053291,31.91564529,0,0
15,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,FALSE,0.677856844,32.69614927,0,0
15,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,FALSE,0.638489175,35.33820243,0,0
15,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,TRUE,0.660360678,51.31137775,0,0
15,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,FALSE,TRUE,0.65255598,36.71770459,0,0
15,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,TRUE,0.656125666,29.48921389,0,0
15,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,TRUE,0.614814572,51.65429113,0,0
15,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,FALSE,TRUE,0.615769632,36.68079967,0,0
15,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,TRUE,0.621970641,29.37088887,0,0
15,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,TRUE,0.598512094,50.91900419,0,0
15,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,FALSE,TRUE,0.608215659,36.60472287,0,0
15,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,TRUE,0.598311593,29.55081353,0,0
16,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,FALSE,0.678496071,49.09489111,0.039099218,0.038875541
16,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,FALSE,0.652770618,47.26173445,0.039016509,0.038875541
16,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,FALSE,0.647127815,47.41305637,0.039068569,0.038875541
16,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,FALSE,0.708849734,12.37871575,0,0
16,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,FALSE,0.691764174,12.48708005,0,0
16,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,FALSE,0.655454976,12.56696556,0,0
16,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,FALSE,0.656311424,47.63471297,0.039034928,0.038875541
16,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,FALSE,0.643253746,47.37934281,0.039032432,0.038875541
16,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,FALSE,0.650793039,47.18529198,0.039021312,0.038875541
16,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,FALSE,0.704878986,12.40648901,0,0
16,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,FALSE,0.672332338,12.4794851,0,0
16,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,FALSE,0.656776134,12.48116944,0,0
16,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,FALSE,0.680316117,47.14976169,0.039047533,0.038875541
16,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,FALSE,0.676993138,47.39345762,0.039111243,0.038875541
16,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,FALSE,0.658144802,49.04558768,0.038996129,0.038875541
16,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,FALSE,0.678096364,12.40008178,0,0
16,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,FALSE,0.660070072,12.46893688,0,0
16,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,FALSE,0.651803881,12.5417762,0,0
16,FALSE,0.95,suffix_model,0,16,FALSE,32,20,FALSE,FALSE,0.652721004,46.09225727,0,0
16,FALSE,0.95,suffix_model,0,32,FALSE,32,20,FALSE,FALSE,0.654008832,46.97596013,0,0
16,FALSE,0.95,suffix_model,0,64,FALSE,32,20,FALSE,FALSE,0.638550453,47.07362208,0,0
16,FALSE,0.95,suffix_model,0,16,FALSE,128,20,FALSE,FALSE,0.692021097,12.06811044,0,0
16,FALSE,0.95,suffix_model,0,32,FALSE,128,20,FALSE,FALSE,0.682632475,12.10768413,0,0
16,FALSE,0.95,suffix_model,0,64,FALSE,128,20,FALSE,FALSE,0.627144837,12.10118354,0,0
16,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,FALSE,0.707587389,29.73662535,0.002592165,0.002592082
16,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,FALSE,FALSE,0.704328934,38.08412082,0.010264236,0.010116105
16,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,FALSE,0.680145472,53.14423374,0.039098835,0.038875541
16,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,FALSE,FALSE,0.657611231,89.61216927,0.145668267,0.145109543
16,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,FALSE,0.67644432,29.74772355,0.002592481,0.002592082
16,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,FALSE,FALSE,0.682469877,36.97523305,0.0101844,0.010116105
16,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,FALSE,0.637041127,53.27544607,0.039070347,0.038875541
16,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,FALSE,FALSE,0.640677849,95.97240024,0.145815109,0.145109543
16,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,FALSE,0.660419399,29.4913156,0.002597951,0.002592082
16,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,FALSE,FALSE,0.660165449,37.11936233,0.010185503,0.010116105
16,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,FALSE,0.649032009,53.31415056,0.039090855,0.038875541
16,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,16,20,FALSE,FALSE,0.638619406,92.65546206,0.146188673,0.145109543
16,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,FALSE,0.699144034,29.75148381,0.002592474,0.002592082
16,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,FALSE,FALSE,0.680561882,38.0881978,0.010276578,0.010116105
16,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,FALSE,0.688971311,53.19770089,0.039043563,0.038875541
16,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,FALSE,FALSE,0.665661651,89.61815567,0.145824828,0.145109543
16,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,FALSE,0.702493854,29.58108914,0.002593936,0.002592082
16,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,FALSE,FALSE,0.641156336,37.25414806,0.010180161,0.010116105
16,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,FALSE,0.656559884,53.29237536,0.039180826,0.038875541
16,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,FALSE,FALSE,0.636685782,92.14592898,0.145818625,0.145109543
16,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,FALSE,0.630211343,27.97921315,0.002613339,0.002592082
16,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,FALSE,FALSE,0.657271942,37.25344656,0.010198191,0.010116105
16,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,FALSE,0.666355442,53.33874275,0.039118366,0.038875541
16,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,16,20,FALSE,FALSE,0.624615568,87.08563122,0.145860597,0.145109543
16,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,FALSE,0.709111817,29.73897204,0.002595737,0.002592082
16,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,FALSE,FALSE,0.683334759,37.44158096,0.010256463,0.010116105
16,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,FALSE,0.665538069,53.14345239,0.039134098,0.038875541
16,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,FALSE,FALSE,0.656403419,88.07203597,0.145728453,0.145109543
16,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,FALSE,0.682026366,29.57063135,0.00260022,0.002592082
16,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,FALSE,FALSE,0.683005669,37.05162659,0.010301661,0.010116105
16,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,FALSE,0.670503354,53.21124443,0.039287888,0.038875541
16,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,FALSE,FALSE,0.652120455,92.54853938,0.145900047,0.145109543
16,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,FALSE,0.676260681,28.01204567,0.002616969,0.002592082
16,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,FALSE,FALSE,0.687493537,37.2248479,0.010263136,0.010116105
16,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,FALSE,0.666044664,53.26727854,0.039050136,0.038875541
16,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,16,20,FALSE,FALSE,0.610679902,83.81553462,0.145815837,0.145109543
23,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,FALSE,0.681628743,41.16542647,0,0
23,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,FALSE,0.644873136,41.37301198,0,0
23,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,FALSE,0.663182216,43.5407363,0,0
23,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,FALSE,0.696546601,12.37957417,0,0
23,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,FALSE,0.698229736,12.48187333,0,0
23,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,FALSE,0.649569994,12.51445807,0,0
23,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,TRUE,0.675327734,21.81174117,0,0
23,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,TRUE,0.623282198,21.72514127,0,0
23,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,TRUE,0.613967427,21.94520881,0,0
23,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,FALSE,0.691475663,41.11144035,0,0
23,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,FALSE,0.665094443,41.58374589,0,0
23,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,FALSE,0.650929521,43.35281728,0,0
23,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,FALSE,0.680087744,12.39933066,0,0
23,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,FALSE,0.648637757,12.48992037,0,0
23,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,FALSE,0.660760866,12.52628085,0,0
23,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,TRUE,0.677508968,21.75486199,0,0
23,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,TRUE,0.610231253,21.934901,0,0
23,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,TRUE,0.601507475,21.87428525,0,0
23,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,FALSE,0.680436768,41.20053623,0,0
23,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,FALSE,0.662577978,41.7138452,0,0
23,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,FALSE,0.651338263,43.49192466,0,0
23,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,FALSE,0.698839852,12.39231729,0,0
23,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,FALSE,0.672185469,12.47188744,0,0
23,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,FALSE,0.645892325,12.5259853,0,0
23,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,TRUE,0.682979938,21.80280337,0,0
23,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,TRUE,0.600947512,22.20554985,0,0
23,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,TRUE,0.606385123,21.76545179,0,0
23,FALSE,0.95,suffix_model,0,16,FALSE,32,20,FALSE,FALSE,0.665138253,39.0990543,0,0
23,FALSE,0.95,suffix_model,0,32,FALSE,32,20,FALSE,FALSE,0.645924413,39.05620203,0,0
23,FALSE,0.95,suffix_model,0,64,FALSE,32,20,FALSE,FALSE,0.661114609,39.52427594,0,0
23,FALSE,0.95,suffix_model,0,16,FALSE,128,20,FALSE,FALSE,0.692587462,12.04139229,0,0
23,FALSE,0.95,suffix_model,0,32,FALSE,128,20,FALSE,FALSE,0.680176383,12.11655688,0,0
23,FALSE,0.95,suffix_model,0,64,FALSE,128,20,FALSE,FALSE,0.645675336,12.14126834,0,0
23,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,FALSE,FALSE,0.661673373,79.53049743,0,0
23,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,FALSE,FALSE,0.630820367,80.21226052,0,0
23,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,16,20,FALSE,FALSE,0.630913081,79.55791392,0,0
23,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,FALSE,0.677577547,50.30703782,0,0
23,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,FALSE,0.649656727,50.66561916,0,0
23,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,FALSE,0.656019915,51.1339761,0,0
23,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,FALSE,FALSE,0.670841324,36.90071568,0,0
23,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,FALSE,FALSE,0.682669023,37.48046022,0,0
23,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,FALSE,FALSE,0.676285374,39.59781739,0,0
23,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,FALSE,0.69432068,32.06730293,0,0
23,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,FALSE,0.681086472,32.68405442,0,0
23,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,FALSE,0.651894977,35.43500124,0,0
23,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,TRUE,0.660195429,51.35600267,0,0
23,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,FALSE,TRUE,0.674753172,36.79841375,0,0
23,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,TRUE,0.687081845,29.55143153,0,0
23,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,TRUE,0.659635217,51.4354724,0,0
23,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,FALSE,TRUE,0.665764131,36.56052718,0,0
23,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,TRUE,0.659128362,29.37367161,0,0
23,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,TRUE,0.65513262,50.87369279,0,0
23,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,FALSE,TRUE,0.644633109,36.71801167,0,0
23,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,TRUE,0.624101379,29.58978782,0,0
23,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,FALSE,FALSE,0.644917908,79.12603931,0,0
23,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,FALSE,FALSE,0.650655556,79.76784987,0,0
23,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,16,20,FALSE,FALSE,0.632044704,80.54538885,0,0
23,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,FALSE,0.67577591,50.26330323,0,0
23,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,FALSE,0.654599302,50.60959962,0,0
23,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,FALSE,0.652571528,50.95837769,0,0
23,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,FALSE,FALSE,0.695028705,36.8091461,0,0
23,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,FALSE,FALSE,0.637441202,37.70527073,0,0
23,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,FALSE,FALSE,0.679707889,39.81392593,0,0
23,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,FALSE,0.708553513,32.03474874,0,0
23,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,FALSE,0.697350202,32.71807504,0,0
23,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,FALSE,0.665622045,35.38153948,0,0
23,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,TRUE,0.665209682,50.98552854,0,0
23,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,FALSE,TRUE,0.672258435,36.39443484,0,0
23,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,TRUE,0.6825682,29.43026499,0,0
23,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,TRUE,0.606838446,51.10405638,0,0
23,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,FALSE,TRUE,0.6150525,36.57867907,0,0
23,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,TRUE,0.609288786,29.48001032,0,0
23,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,TRUE,0.604526071,51.439101,0,0
23,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,FALSE,TRUE,0.60873107,36.97900087,0,0
23,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,TRUE,0.611775165,29.68223171,0,0
23,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,FALSE,FALSE,0.669758061,79.36425133,0,0
23,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,FALSE,FALSE,0.663059831,80.0405599,0,0
23,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,16,20,FALSE,FALSE,0.636671709,80.50131461,0,0
23,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,FALSE,0.70149287,50.28206051,0,0
23,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,FALSE,0.671077194,50.67684249,0,0
23,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,FALSE,0.650477398,51.5844617,0,0
23,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,FALSE,FALSE,0.702678162,36.73041813,0,0
23,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,FALSE,FALSE,0.684200014,37.64302816,0,0
23,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,FALSE,FALSE,0.652410204,39.84422951,0,0
23,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,FALSE,0.708781248,32.05824399,0,0
23,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,FALSE,0.667755338,32.74353707,0,0
23,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,FALSE,0.684670629,35.40324622,0,0
23,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,TRUE,0.66515903,51.14582618,0,0
23,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,FALSE,TRUE,0.669213816,36.76926006,0,0
23,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,TRUE,0.678446864,29.5184396,0,0
23,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,TRUE,0.607316741,51.54540764,0,0
23,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,FALSE,TRUE,0.604646755,36.74740747,0,0
23,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,TRUE,0.603963785,29.77648855,0,0
23,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,TRUE,0.59525071,51.49298221,0,0
23,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,FALSE,TRUE,0.602067125,36.82636021,0,0
23,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,TRUE,0.608564902,29.43552752,0,0
42,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,FALSE,0.674191438,45.65525374,0.039006652,0.038875541
42,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,FALSE,0.666556497,44.59028364,0.039065105,0.038875541
42,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,FALSE,0.650429654,44.88872315,0.039101488,0.038875541
42,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,FALSE,0.705835985,12.4187217,0,0
42,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,FALSE,0.663833501,12.47040549,0,0
42,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,FALSE,0.662873577,12.51176422,0,0
42,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,FALSE,0.709288403,44.64256326,0.039056578,0.038875541
42,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,FALSE,0.657685708,44.9477385,0.038995774,0.038875541
42,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,FALSE,0.63717355,44.82711348,0.038999469,0.038875541
42,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,FALSE,0.695158655,12.37794217,0,0
42,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,FALSE,0.666715851,12.49256273,0,0
42,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,FALSE,0.663718323,12.50576402,0,0
42,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,FALSE,0.670316994,44.63251686,0.039031335,0.038875541
42,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,FALSE,0.685001512,44.93276501,0.039015265,0.038875541
42,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,FALSE,0.639532309,44.47965875,0.038980558,0.038875541
42,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,FALSE,0.665263118,12.38872846,0,0
42,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,FALSE,0.698000145,12.50435217,0,0
42,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,FALSE,0.646787939,12.5019354,0,0
42,FALSE,0.95,suffix_model,0,16,FALSE,32,20,FALSE,FALSE,0.662178692,43.16886989,0,0
42,FALSE,0.95,suffix_model,0,32,FALSE,32,20,FALSE,FALSE,0.656281266,44.1381931,0,0
42,FALSE,0.95,suffix_model,0,64,FALSE,32,20,FALSE,FALSE,0.640999093,44.12894413,0,0
42,FALSE,0.95,suffix_model,0,16,FALSE,128,20,FALSE,FALSE,0.700373164,12.08296589,0,0
42,FALSE,0.95,suffix_model,0,32,FALSE,128,20,FALSE,FALSE,0.684504526,12.09226828,0,0
42,FALSE,0.95,suffix_model,0,64,FALSE,128,20,FALSE,FALSE,0.652573147,12.10870704,0,0
