seed,model,lambda,d_model,er_loss,no_epochs,max_len,recall,precision,f1,accuracy,time
76,SDFA_NAP_model,0.1,16,True,10,10,0.6625670590119305,0.9233428698746772,0.7543209740867393,0.6625670590119305,207.14412287997547
76,SDFA_NAP_model,0.2,16,True,10,10,0.6601489310593323,0.907799250856232,0.7462763358389211,0.6601489310593323,207.82396675001365
76,SDFA_NAP_model,0.5,16,True,10,10,0.655793097926175,0.9229040012243095,0.7491864325075644,0.655793097926175,207.0435094999848
76,SDFA_NAP_model,0.1,16,True,10,20,0.652718392185123,0.9285901185600264,0.7499769725763672,0.652718392185123,234.7299738999922
76,SDFA_NAP_model,0.2,16,True,10,20,0.6393946673072304,0.9199295475563485,0.7413950804519182,0.6393946673072304,234.82431884997058
76,SDFA_NAP_model,0.5,16,True,10,20,0.6465689807030186,0.9272104936294466,0.7481294430732004,0.6465689807030186,235.57920084998477
76,SDFA_NAP_model,0.1,16,True,10,30,0.6394587236768356,0.92517186189653,0.7416653854230363,0.6394587236768356,266.2649866299704
76,SDFA_NAP_model,0.2,16,True,10,30,0.6461205861157819,0.9268846778791399,0.7464863162788878,0.6461205861157819,265.7765352600021
76,SDFA_NAP_model,0.5,16,True,10,30,0.6657218352149892,0.8472052708762784,0.7272164624805936,0.6657218352149892,266.5567013299791
76,SDFA_NAP_model,0.1,32,True,10,5,0.6701897669949556,0.8837808481142752,0.7415807134159107,0.6701897669949556,202.9883553800173
76,SDFA_NAP_model,0.2,32,True,10,5,0.6706862038593963,0.8851010277040551,0.742158241381181,0.6706862038593963,203.1451659900369
76,SDFA_NAP_model,0.5,32,True,10,5,0.6689406677876532,0.8868064640469404,0.7413078512862628,0.6689406677876532,203.64461736998055
76,SDFA_NAP_model,0.1,32,True,10,10,0.655584914724958,0.9231354187806398,0.7494201432768508,0.655584914724958,213.62661810002754
76,SDFA_NAP_model,0.2,32,True,10,10,0.664280566898871,0.9218082910640112,0.7552851027638633,0.664280566898871,213.77246255993379
76,SDFA_NAP_model,0.5,32,True,10,10,0.6572023380574906,0.9239462419792476,0.7504658176524575,0.6572023380574906,213.62921601994896
76,SDFA_NAP_model,0.1,32,True,10,20,0.6542717591480502,0.9315937998799729,0.7520058474707595,0.6542717591480502,243.92281245000194
76,SDFA_NAP_model,0.2,32,True,10,20,0.6570101689486748,0.9352038329677779,0.7541219367638177,0.6570101689486748,243.65403210998048
76,SDFA_NAP_model,0.5,32,True,10,20,0.6552646328769317,0.929068792542083,0.7512597180638881,0.6552646328769317,244.41752064998727
76,SDFA_NAP_model,0.1,32,True,10,30,0.6543358155176555,0.924410468686073,0.7495334792680691,0.6543358155176555,277.12485243000555
76,SDFA_NAP_model,0.2,32,True,10,30,0.6580991272319642,0.9327434958400659,0.7546442746860305,0.6580991272319642,275.3521786700003
76,SDFA_NAP_model,0.5,32,True,10,30,0.6531347585875571,0.9319505410000308,0.7523624092113816,0.6531347585875571,276.00418791999107
76,SDFA_NAP_model,0.1,64,True,10,5,0.6699815837937385,0.8845798888048368,0.7410178448596972,0.6699815837937385,206.63237845997793
76,SDFA_NAP_model,0.2,64,True,10,5,0.6695011610216991,0.883195652262985,0.7406054935544423,0.6695011610216991,205.837008720031
76,SDFA_NAP_model,0.5,64,True,10,5,0.668476259108015,0.8844810566070468,0.7404376273149027,0.668476259108015,206.53527805998456
76,SDFA_NAP_model,0.1,64,True,10,10,0.6598286492113059,0.9270342966415372,0.752200238932062,0.6598286492113059,218.34363801004366
76,SDFA_NAP_model,0.2,64,True,10,10,0.6602770437985427,0.9247169999049386,0.7517018323038436,0.6602770437985427,218.27821762000676
76,SDFA_NAP_model,0.5,64,True,10,10,0.6582272399711746,0.9245996285554111,0.7506173787702565,0.6582272399711746,218.6898929100018
76,SDFA_NAP_model,0.1,64,True,10,20,0.6542397309632476,0.9308314493383235,0.7516268056417325,0.6542397309632476,251.40857340998483
76,SDFA_NAP_model,0.2,64,True,10,20,0.65548883017055,0.9275608875024186,0.7506308415325955,0.65548883017055,251.20764052995946
76,SDFA_NAP_model,0.5,64,True,10,20,0.6571062535030827,0.9318270652883168,0.7529488674211731,0.6571062535030827,251.044556370005
76,SDFA_NAP_model,0.1,64,True,10,30,0.6589478741292337,0.924697389996256,0.7509123555008799,0.6589478741292337,289.1982008800143
76,SDFA_NAP_model,0.2,64,True,10,30,0.6554728160781488,0.9226317915974005,0.7489976807358499,0.6554728160781488,288.43170111998916
76,SDFA_NAP_model,0.5,64,True,10,30,0.6554247738009449,0.9260756123104729,0.7502264655274661,0.6554247738009449,292.13971178003123
76,NAP_model,0,8,False,10,5,0.6626471294739371,0.8819972173581108,0.7363442601747398,0.6626471294739371,191.5918212200282
76,NAP_model,0,8,False,10,10,0.6464889102410121,0.9193900993813434,0.7415282225117736,0.6464889102410121,201.71351805997546
76,NAP_model,0,8,False,10,20,0.6367363279686123,0.9152932276272164,0.7347223411703009,0.6367363279686123,228.05938425003552
76,NAP_model,0,8,False,10,30,0.6168628392985828,0.9259401086619405,0.722718434464854,0.6168628392985828,258.0875053399708
76,NAP_model,0,16,False,10,5,0.6698854992393306,0.8819320879956106,0.7417895438846348,0.6698854992393306,193.1510132699972
76,NAP_model,0,16,False,10,10,0.6549443510289055,0.9172496604228376,0.7470829885153608,0.6549443510289055,203.3652445200365
76,NAP_model,0,16,False,10,20,0.6522059412282809,0.9246696031963507,0.7483565263170332,0.6522059412282809,231.28363104998135
76,NAP_model,0,16,False,10,30,0.6467611498118344,0.9268393719629507,0.7469736749217443,0.6467611498118344,261.34330317003185
76,NAP_model,0,32,False,10,5,0.6734726559372247,0.8860972270910108,0.7439683021674263,0.6734726559372247,197.73032439004163
76,NAP_model,0,32,False,10,10,0.6603731283529506,0.9210063057029994,0.7514285616874118,0.6603731283529506,206.1461890099803
76,NAP_model,0,32,False,10,20,0.6580510849547602,0.9334006958264228,0.7543743659608629,0.6580510849547602,237.29173116995952
76,NAP_model,0,32,False,10,30,0.6552165905997278,0.929959219400246,0.7516480570511832,0.6552165905997278,274.2148908899864
76,NAP_model,0,64,False,10,5,0.6700776683481464,0.8843023392966024,0.7412598907321063,0.6700776683481464,199.92364322999492
76,NAP_model,0,64,False,10,10,0.6604852269997598,0.9258395596115631,0.7523157565134575,0.6604852269997598,211.9650690099923
76,NAP_model,0,64,False,10,20,0.6561133797742013,0.9284356575237616,0.7517052262762146,0.6561133797742013,249.97187461000868
76,NAP_model,0,64,False,10,30,0.6566578589158459,0.9297382351057687,0.7514408208946847,0.6566578589158459,284.2297441700008
23,SDFA_NAP_model,0.1,8,True,10,5,0.6716150212186724,0.8877678223232827,0.7457387869494354,0.6716150212186724,199.6344210400013
23,SDFA_NAP_model,0.2,8,True,10,5,0.672463768115942,0.8831360421214873,0.7434579725986145,0.672463768115942,197.8188170199981
23,SDFA_NAP_model,0.5,8,True,10,5,0.6566898871006486,0.8739689166306122,0.7294104669964949,0.6566898871006486,198.6387548299972
23,SDFA_NAP_model,0.1,8,True,10,10,0.6396669068780527,0.9155160438858522,0.7347819782866295,0.6396669068780527,209.47421748004854
23,SDFA_NAP_model,0.2,8,True,10,10,0.6139162462967411,0.9386486419678517,0.720500303526998,0.6139162462967411,209.75398652998265
23,SDFA_NAP_model,0.5,8,True,10,10,0.6287933381375611,0.917463978260122,0.7314830914008784,0.6287933381375611,209.9089551199926
23,SDFA_NAP_model,0.1,8,True,10,20,0.6027864520778284,0.9377317225438745,0.7165114589479703,0.6027864520778284,236.31882575994823
23,SDFA_NAP_model,0.2,8,True,10,20,0.6337256785971656,0.9198225495176661,0.7352819021890947,0.6337256785971656,234.91810168998782
23,SDFA_NAP_model,0.5,8,True,10,20,0.6391864841060133,0.9193267524675726,0.7401035393672849,0.6391864841060133,235.04213223000988
23,SDFA_NAP_model,0.1,8,True,10,30,0.6336936504123629,0.9166249581175663,0.7346186434269179,0.6336936504123629,264.73653226997703
23,SDFA_NAP_model,0.2,8,True,10,30,0.6324925934822644,0.9134944410946044,0.7333412297184495,0.6324925934822644,263.3384399499511
23,SDFA_NAP_model,0.5,8,True,10,30,0.6338217631515733,0.9229384862446631,0.7356534702341873,0.6338217631515733,263.11246742999646
23,SDFA_NAP_model,0.1,16,True,10,5,0.6690047241572584,0.8843146763326909,0.7417225989846145,0.6690047241572584,198.9363475800259
23,SDFA_NAP_model,0.2,16,True,10,5,0.6714708943870606,0.8822932435215339,0.7428804537986307,0.6714708943870606,198.57760004003066
23,SDFA_NAP_model,0.5,16,True,10,5,0.6737288814156458,0.883435716688678,0.7441780363833486,0.6737288814156458,199.48340495999437
23,SDFA_NAP_model,0.1,16,True,10,10,0.6628873408599567,0.922225316400439,0.7543865921945103,0.6628873408599567,208.62828494997228
23,SDFA_NAP_model,0.2,16,True,10,10,0.6613980302666347,0.9154045837790777,0.7502815956316372,0.6613980302666347,209.5655228499789
23,SDFA_NAP_model,0.5,16,True,10,10,0.6580991272319642,0.9132757415652404,0.7469353119029742,0.6580991272319642,209.22810365003534
23,SDFA_NAP_model,0.1,16,True,10,20,0.646280727039795,0.9201261828753243,0.7454906705750485,0.646280727039795,237.66187487998977
23,SDFA_NAP_model,0.2,16,True,10,20,0.6487629113619986,0.9161114558744533,0.7426983965956123,0.6487629113619986,238.44690635998268
23,SDFA_NAP_model,0.5,16,True,10,20,0.6495315877972616,0.9285471798149244,0.7501732825377823,0.6495315877972616,237.80135083999485
23,SDFA_NAP_model,0.1,16,True,10,30,0.6516934902714389,0.926281656927096,0.7493706423881089,0.6516934902714389,270.3233387400396
23,SDFA_NAP_model,0.2,16,True,10,30,0.6507486588197614,0.9354247576582179,0.7538182878683266,0.6507486588197614,266.7770046900026
23,SDFA_NAP_model,0.5,16,True,10,30,0.6434302185923613,0.9220559651301963,0.7410231252153381,0.6434302185923613,266.5785195399076
23,SDFA_NAP_model,0.1,32,True,10,5,0.6693089919128833,0.8856733821401478,0.7419966974345354,0.6693089919128833,201.61382508000824
23,SDFA_NAP_model,0.2,32,True,10,5,0.6702538233645609,0.8854569394247667,0.7419718771377634,0.6702538233645609,201.6452014700044
23,SDFA_NAP_model,0.5,32,True,10,5,0.6691008087116662,0.8842270071595357,0.7410105482983408,0.6691008087116662,203.24106502002104
23,SDFA_NAP_model,0.1,32,True,10,10,0.6616702698374569,0.9216074158703185,0.7532001251178861,0.6616702698374569,214.62242365004494
23,SDFA_NAP_model,0.2,32,True,10,10,0.6638161582192329,0.919146504140435,0.7525730323031433,0.6638161582192329,211.213251900021
23,SDFA_NAP_model,0.5,32,True,10,10,0.6607734806629835,0.9244175483343727,0.753011186274506,0.6607734806629835,211.67237679997925
23,SDFA_NAP_model,0.1,32,True,10,20,0.6531988149571623,0.9238670687520706,0.7489055128633503,0.6531988149571623,242.91444921998772
23,SDFA_NAP_model,0.2,32,True,10,20,0.6588998318520298,0.9356983127906986,0.755316487267209,0.6588998318520298,242.73682098004502
23,SDFA_NAP_model,0.5,32,True,10,20,0.6559532388501882,0.930589546843087,0.7524179163011065,0.6559532388501882,243.79381531998516
23,SDFA_NAP_model,0.1,32,True,10,30,0.6514532788854192,0.9121522287311983,0.7435908423378067,0.6514532788854192,275.6909349799389
23,SDFA_NAP_model,0.2,32,True,10,30,0.6567059011930498,0.9333393478968498,0.7539839006438113,0.6567059011930498,276.7945398600074
23,SDFA_NAP_model,0.5,32,True,10,30,0.6511810393145968,0.9308709811745165,0.752529017222168,0.6511810393145968,274.74253425998614
23,SDFA_NAP_model,0.1,64,True,10,5,0.6715829930338698,0.8852632510603522,0.7427342668716608,0.6715829930338698,204.45487215004397
23,SDFA_NAP_model,0.2,64,True,10,5,0.6698374569621267,0.8836333547479852,0.7408474546433511,0.6698374569621267,204.7776959300274
23,SDFA_NAP_model,0.5,64,True,10,5,0.6706862038593963,0.8849973037404538,0.7420477046949356,0.6706862038593963,204.94900286002084
23,SDFA_NAP_model,0.1,64,True,10,10,0.660036832412523,0.9262727955163094,0.752221382663167,0.660036832412523,217.64223751001992
23,SDFA_NAP_model,0.2,64,True,10,10,0.6613019457122268,0.9241709541977182,0.751962253708028,0.6613019457122268,219.4330076799728
23,SDFA_NAP_model,0.5,64,True,10,10,0.661366002081832,0.9271556287884074,0.7529529883358955,0.661366002081832,218.52101731996518
23,SDFA_NAP_model,0.1,64,True,10,20,0.6562094643286092,0.930909941571045,0.7523694391650594,0.6562094643286092,254.23677266002633
23,SDFA_NAP_model,0.2,64,True,10,20,0.6584834654495957,0.929220146572903,0.7533773248605762,0.6584834654495957,253.31946140998042
23,SDFA_NAP_model,0.5,64,True,10,20,0.6573624789815037,0.9288381230997553,0.7523790581226028,0.6573624789815037,252.6444709100062
23,SDFA_NAP_model,0.1,64,True,10,30,0.6551525342301225,0.9216409801978249,0.7487912670684785,0.6551525342301225,291.71811008995866
23,SDFA_NAP_model,0.2,64,True,10,30,0.6578589158459445,0.9327368385210403,0.7529671265412489,0.6578589158459445,287.4239489699714
23,SDFA_NAP_model,0.5,64,True,10,30,0.6544799423492673,0.9295506179433605,0.7512175993827103,0.6544799423492673,286.67752756995617
23,NAP_model,0,8,False,10,5,0.6626631435663384,0.8787959134444615,0.7346862754133003,0.6626631435663384,191.6148694500327
23,NAP_model,0,8,False,10,10,0.6405476819601249,0.911854554121706,0.7347092454662657,0.6405476819601249,201.63635438003112
23,NAP_model,0,8,False,10,20,0.6330050444391064,0.9127351697453204,0.7333801611206272,0.6330050444391064,228.17482939006294
23,NAP_model,0,8,False,10,30,0.6294499159260148,0.9230396644653972,0.7318108786854063,0.6294499159260148,257.61046099998055
23,NAP_model,0,16,False,10,5,0.6708783729682121,0.8784509381460972,0.7412633979269979,0.6708783729682121,191.5301033400232
23,NAP_model,0,16,False,10,10,0.6597325646568981,0.9131989103852214,0.7484415377179912,0.6597325646568981,201.26614053999074
23,NAP_model,0,16,False,10,20,0.6565297461766354,0.9267799384527508,0.7521224116331974,0.6565297461766354,229.39104997997637
23,NAP_model,0,16,False,10,30,0.6494675314276563,0.9299175382259872,0.7510648684241567,0.6494675314276563,260.3291488799732
23,NAP_model,0,32,False,10,5,0.6737128673232444,0.8829152234356753,0.744125465124226,0.6737128673232444,195.52049140997696
23,NAP_model,0,32,False,10,10,0.6630795099687725,0.9206882935742693,0.7533373951530572,0.6630795099687725,205.35291245998815
23,NAP_model,0,32,False,10,20,0.6551525342301225,0.9305314369711126,0.7519462873997953,0.6551525342301225,236.26492173995356
23,NAP_model,0,32,False,10,30,0.6529105612939387,0.9152521258668475,0.7454452291061613,0.6529105612939387,267.433530240017
23,NAP_model,0,64,False,10,5,0.6699175274241332,0.8813509021354478,0.7405154637378978,0.6699175274241332,197.5176420800388
23,NAP_model,0,64,False,10,10,0.6592521418848587,0.9263720066485377,0.7520392334395786,0.6592521418848587,209.859413400013
23,NAP_model,0,64,False,10,20,0.6583073104331812,0.9310250167875286,0.7535475333573074,0.6583073104331812,245.40516176002566
23,NAP_model,0,64,False,10,30,0.6581151413243654,0.9219266464985836,0.7498027537343692,0.6581151413243654,282.8502948000096
