seed,model,lambda,d_model,er_loss,no_epochs,max_len,recall,precision,f1,accuracy,time
56,SDFA_NAP_model,0.2,64,True,10,10,0.7903653632240951,0.8911730339945321,0.8309276823201414,0.7903653632240951,43.80810364002828
56,SDFA_NAP_model,0.5,64,True,10,10,0.7992641396423377,0.8900949941074745,0.8345086769002317,0.7992641396423377,43.69511486003175
56,SDFA_NAP_model,0.1,64,True,10,20,0.7330937508913037,0.9045566281733818,0.7973766912289019,0.7330937508913037,55.871826470037924
56,SDFA_NAP_model,0.2,64,True,10,20,0.8124126522346767,0.8974062621406262,0.8457927848453569,0.8124126522346767,56.26644621002488
56,SDFA_NAP_model,0.5,64,True,10,20,0.7959556202047859,0.8958744063862709,0.833956943937394,0.7959556202047859,56.56911326001864
56,SDFA_NAP_model,0.1,64,True,10,30,0.7856307578220815,0.8762032511765079,0.8231877635072198,0.7856307578220815,58.68730932003818
56,SDFA_NAP_model,0.2,64,True,10,30,0.7485525227460711,0.8968000520041123,0.7986013800550581,0.7485525227460711,58.90688410999719
56,SDFA_NAP_model,0.5,64,True,10,30,0.79954935683523,0.8716648231946618,0.822447117121289,0.79954935683523,59.11263028001413
56,NAP_model,0,8,False,10,5,0.642822509340863,0.8880361989991015,0.7293601670736595,0.642822509340863,26.51620056000538
56,NAP_model,0,8,False,10,10,0.6514645902855024,0.8238998789997413,0.7146617299511626,0.6514645902855024,32.79106091004796
56,NAP_model,0,8,False,10,20,0.5873192436040044,0.8236637621994604,0.6582056450166694,0.5873192436040044,42.62240508000832
56,NAP_model,0,8,False,10,30,0.6310715609936967,0.8106387752490857,0.6941511820516619,0.6310715609936967,44.334622390009464
56,NAP_model,0,16,False,10,5,0.7737657225977582,0.8939829851996396,0.8198731561495755,0.7737657225977582,27.39824429003056
56,NAP_model,0,16,False,10,10,0.6868600439234477,0.8805307245183068,0.7569755511361637,0.6868600439234477,33.22946039000526
56,NAP_model,0,16,False,10,20,0.6789024842417501,0.8889864050627594,0.7586974582803853,0.6789024842417501,43.75518885005731
56,NAP_model,0,16,False,10,30,0.7558826046034055,0.8831362658338198,0.8072792003654676,0.7558826046034055,45.50692363998387
56,NAP_model,0,32,False,10,5,0.7923618835743419,0.88698087819051,0.8292704092166814,0.7923618835743419,29.412197859957814
56,NAP_model,0,32,False,10,10,0.7968397935027524,0.8836813082273154,0.831531629232828,0.7968397935027524,35.57859128995333
56,NAP_model,0,32,False,10,20,0.7330937508913037,0.8762689962339373,0.7802292294587432,0.7330937508913037,47.01733472994529
56,NAP_model,0,32,False,10,30,0.7263341034197541,0.8901460062656944,0.7829972876182726,0.7263341034197541,49.203209099988456
56,NAP_model,0,64,False,10,5,0.7912780582413508,0.8715146434101313,0.8223903137274683,0.7912780582413508,31.280587489972824
56,NAP_model,0,64,False,10,10,0.8091896979549927,0.8877207712434119,0.8406187698796169,0.8091896979549927,39.530229729996066
56,NAP_model,0,64,False,10,20,0.7411083540115798,0.9001564194832631,0.7976950675113316,0.7411083540115798,52.07799821002409
56,NAP_model,0,64,False,10,30,0.745900002852172,0.8969437351863487,0.7968697956563984,0.745900002852172,54.34247745997273
8,SDFA_NAP_model,0.1,8,True,10,5,0.6914235190097259,0.8823611170761951,0.7621595156295641,0.6914235190097259,30.289211279992013
8,SDFA_NAP_model,0.2,8,True,10,5,0.7008642080944639,0.8824780539358251,0.7680605400798145,0.7008642080944639,30.233650530013257
8,SDFA_NAP_model,0.5,8,True,10,5,0.6513790251276347,0.874756731025893,0.7229634604658925,0.6513790251276347,30.176780219958165
8,SDFA_NAP_model,0.1,8,True,10,10,0.6207466986109923,0.839630510432684,0.6935047322120939,0.6207466986109923,36.54437024998479
8,SDFA_NAP_model,0.2,8,True,10,10,0.6587091069849691,0.8341782616886428,0.7217569450408281,0.6587091069849691,36.52605289001949
8,SDFA_NAP_model,0.5,8,True,10,10,0.5574570035081715,0.8361861365083753,0.6545229730754594,0.5574570035081715,36.52877732997295
8,SDFA_NAP_model,0.1,8,True,10,20,0.44901742677048573,0.7190825218324939,0.522252506077298,0.44901742677048573,46.05100871003233
8,SDFA_NAP_model,0.2,8,True,10,20,0.5163857277316677,0.6998597838952969,0.5708683450156975,0.5163857277316677,46.09058215995319
8,SDFA_NAP_model,0.5,8,True,10,20,0.43683865263398075,0.5745351067354875,0.4763645957512934,0.43683865263398075,46.03708634003997
8,SDFA_NAP_model,0.1,8,True,10,30,0.5659849975756539,0.6821710384734044,0.6007133961133505,0.5659849975756539,48.0326175800059
8,SDFA_NAP_model,0.2,8,True,10,30,0.4219217934457089,0.8581199088235417,0.5018553861791005,0.4219217934457089,47.99922665997874
8,SDFA_NAP_model,0.5,8,True,10,30,0.32916916231710447,0.7080928427099064,0.43423185753369964,0.32916916231710447,47.993026979989374
8,SDFA_NAP_model,0.1,16,True,10,5,0.7735375488434443,0.8893880615049905,0.8187601045239041,0.7735375488434443,31.171891730022615
8,SDFA_NAP_model,0.2,16,True,10,5,0.7696585950201078,0.8962674881621228,0.8197464250397388,0.7696585950201078,31.17908049998805
8,SDFA_NAP_model,0.5,16,True,10,5,0.7658081629160606,0.88224614554154,0.812532084426556,0.7658081629160606,31.247450609970837
8,SDFA_NAP_model,0.1,16,True,10,10,0.7389121816263085,0.8780712351596289,0.79153321881685,0.7389121816263085,37.04061565999873
8,SDFA_NAP_model,0.2,16,True,10,10,0.7638401642851032,0.8865795787297179,0.8132392358736303,0.7638401642851032,37.14059632003773
8,SDFA_NAP_model,0.5,16,True,10,10,0.7452154815892302,0.883814633601025,0.7971182628421811,0.7452154815892302,37.00694470996969
8,SDFA_NAP_model,0.1,16,True,10,20,0.7248509740167137,0.862184160203449,0.769032860291443,0.7248509740167137,47.41084493000526
8,SDFA_NAP_model,0.2,16,True,10,20,0.6675223182453438,0.8730415004181583,0.7424646170905758,0.6675223182453438,47.32039574997034
8,SDFA_NAP_model,0.5,16,True,10,20,0.6758791819970907,0.8842752610277071,0.7507672355636217,0.6758791819970907,47.38266049001832
8,SDFA_NAP_model,0.1,16,True,10,30,0.7414506146430507,0.8802613295820658,0.7878155372382397,0.7414506146430507,49.46368982996792
8,SDFA_NAP_model,0.2,16,True,10,30,0.6294743447134993,0.7898128271433857,0.681572811632548,0.6294743447134993,49.42491839001887
8,SDFA_NAP_model,0.5,16,True,10,30,0.6023787113887226,0.8807732726926761,0.6870134476080596,0.6023787113887226,49.50085841999389
8,SDFA_NAP_model,0.1,32,True,10,5,0.7925615356093665,0.8736303795680795,0.8243860406715163,0.7925615356093665,33.84685866998043
8,SDFA_NAP_model,0.2,32,True,10,5,0.7885684949088732,0.8700812485320024,0.8218299307488132,0.7885684949088732,33.939425669959746
8,SDFA_NAP_model,0.5,32,True,10,5,0.7823222383845299,0.8677151429899718,0.8168623184181891,0.7823222383845299,33.98141220996622
8,SDFA_NAP_model,0.1,32,True,10,10,0.7923618835743419,0.8831181794943047,0.8283784112327401,0.7923618835743419,40.122802199982104
8,SDFA_NAP_model,0.2,32,True,10,10,0.7901942329083597,0.8954833834331524,0.8329521796300428,0.7901942329083597,40.179599000001325
8,SDFA_NAP_model,0.5,32,True,10,10,0.7895097116454179,0.8852080222749306,0.8285784289705065,0.7895097116454179,40.08735963997897
8,SDFA_NAP_model,0.1,32,True,10,20,0.794044665012407,0.9020519029894889,0.8388710285944606,0.794044665012407,50.99614165006206
8,SDFA_NAP_model,0.2,32,True,10,20,0.7237671486837226,0.8853911421422589,0.7794487805205531,0.7237671486837226,51.109562770044434
8,SDFA_NAP_model,0.5,32,True,10,20,0.7237956704030118,0.8780278790702863,0.7774743840400116,0.7237956704030118,51.110724460007624
8,SDFA_NAP_model,0.1,32,True,10,30,0.7035737714269417,0.8985209774025253,0.7661206716212045,0.7035737714269417,53.08216691997368
8,SDFA_NAP_model,0.2,32,True,10,30,0.7673483357576795,0.8670474171942425,0.8034033109629514,0.7673483357576795,53.19656917999964
8,SDFA_NAP_model,0.5,32,True,10,30,0.7905935369784091,0.8942306063146334,0.8339535559158459,0.7905935369784091,53.12179352000821
8,SDFA_NAP_model,0.1,64,True,10,5,0.7937024043809361,0.8743978006431877,0.8261063179537369,0.7937024043809361,35.7316344599938
8,SDFA_NAP_model,0.2,64,True,10,5,0.7948147514332164,0.8760961093048799,0.8262246174462716,0.7948147514332164,35.80533210996073
8,SDFA_NAP_model,0.5,64,True,10,5,0.7915632754342432,0.8699253123567234,0.8224112805703769,0.7915632754342432,35.85502564997878
8,SDFA_NAP_model,0.1,64,True,10,10,0.8053392658509455,0.885564152319906,0.8373174547284776,0.8053392658509455,43.50081719001755
8,SDFA_NAP_model,0.2,64,True,10,10,0.7972390975728016,0.8892892045301934,0.834387764274177,0.7972390975728016,43.41935809003189
8,SDFA_NAP_model,0.5,64,True,10,10,0.8071076124468783,0.8847017113974993,0.8378366612360137,0.8071076124468783,44.063012339989655
8,SDFA_NAP_model,0.1,64,True,10,20,0.7951570120646873,0.8829421674298203,0.8273414480436446,0.7951570120646873,55.66866304001305
8,SDFA_NAP_model,0.2,64,True,10,20,0.7997775305895439,0.8915376813074682,0.8374473498951137,0.7997775305895439,55.53379911999218
8,SDFA_NAP_model,0.5,64,True,10,20,0.7963834459941245,0.9075333744378806,0.8411330710044977,0.7963834459941245,55.91004405000713
8,SDFA_NAP_model,0.1,64,True,10,30,0.7384273123983913,0.8313799242581505,0.7719061338464256,0.7384273123983913,58.126443350012416
8,SDFA_NAP_model,0.2,64,True,10,30,0.7941302301702746,0.9072761538505398,0.8388972401807736,0.7941302301702746,58.232203059992756
8,SDFA_NAP_model,0.5,64,True,10,30,0.7385984427141268,0.8990194917613196,0.796369651580487,0.7385984427141268,58.08272118996829
8,NAP_model,0,8,False,10,5,0.7025184678132398,0.8746327816945516,0.7672329659786377,0.7025184678132398,26.419358099997044
8,NAP_model,0,8,False,10,10,0.6792732665925102,0.8722926055259315,0.74996403135278,0.6792732665925102,32.59538919006009
8,NAP_model,0,8,False,10,20,0.6370040786058584,0.8117862109689422,0.6989126700278667,0.6370040786058584,42.207437969977036
8,NAP_model,0,8,False,10,30,0.4931405265109381,0.8325192865935916,0.5790036017934542,0.4931405265109381,44.0880908800289
8,NAP_model,0,16,False,10,5,0.7762185904566328,0.8861920325570439,0.818910695047285,0.7762185904566328,27.269973159977233
8,NAP_model,0,16,False,10,10,0.7668349448104732,0.8794883392811437,0.813723985226451,0.7668349448104732,33.114742539962755
8,NAP_model,0,16,False,10,20,0.7444168734491315,0.8747053925798415,0.7953793726982071,0.7444168734491315,43.434027039981444
8,NAP_model,0,16,False,10,30,0.5526368329482901,0.8301162801390554,0.6283035631661786,0.5526368329482901,45.3523871900281
8,NAP_model,0,32,False,10,5,0.7900231025926243,0.8877297030751837,0.8284261011436572,0.7900231025926243,29.27954311000649
8,NAP_model,0,32,False,10,10,0.7922192749778957,0.889273460004259,0.829741054402375,0.7922192749778957,35.50430924000684
8,NAP_model,0,32,False,10,20,0.7705712900373635,0.8764027770176346,0.8146984435009835,0.7705712900373635,46.43429591995664
8,NAP_model,0,32,False,10,30,0.7861726704885771,0.8977480184878565,0.8308652468527975,0.7861726704885771,48.554885360016485
8,NAP_model,0,64,False,10,5,0.7919625795042925,0.8749665139059077,0.8239126461983683,0.7919625795042925,31.061911950074137
8,NAP_model,0,64,False,10,10,0.742448874818174,0.893655762778197,0.7935642948586913,0.742448874818174,38.76502588998992
8,NAP_model,0,64,False,10,20,0.7930464048372836,0.8991184259311329,0.8373519992097,0.7930464048372836,51.446218799962665
8,NAP_model,0,64,False,10,30,0.7383132255212345,0.8863190590591954,0.7836524323738192,0.7383132255212345,53.781581659987566
15,SDFA_NAP_model,0.1,8,True,10,5,0.7152106328969511,0.8779522386751211,0.7791126263891639,0.7152106328969511,30.104010080033913
15,SDFA_NAP_model,0.2,8,True,10,5,0.7024614243746613,0.8774788044328949,0.7718584103610773,0.7024614243746613,30.06885014998261
15,SDFA_NAP_model,0.5,8,True,10,5,0.6970137759904167,0.876374355920045,0.7664768085752554,0.6970137759904167,30.185124380048364
15,SDFA_NAP_model,0.1,8,True,10,10,0.6115341832805682,0.821871154679215,0.6842290901940804,0.6115341832805682,36.68089280000422
15,SDFA_NAP_model,0.2,8,True,10,10,0.692878126693477,0.8507569285769883,0.7523476382198678,0.692878126693477,36.58815846997313
15,SDFA_NAP_model,0.5,8,True,10,10,0.5745700350817148,0.8275422668600021,0.6543353363454778,0.5745700350817148,36.64591519003734
15,SDFA_NAP_model,0.1,8,True,10,20,0.4719488890790337,0.7928953909589439,0.5666003346573499,0.4719488890790337,45.98185663998593
15,SDFA_NAP_model,0.2,8,True,10,20,0.5457630985995836,0.679548576304881,0.5875382588002827,0.5457630985995836,45.95379884005524
15,SDFA_NAP_model,0.5,8,True,10,20,0.5394597986366618,0.7791504291168022,0.6184302217829594,0.5394597986366618,45.96375351997558
15,SDFA_NAP_model,0.1,8,True,10,30,0.5728587319243604,0.8669902681857249,0.6527610221865766,0.5728587319243604,48.00603962002788
15,SDFA_NAP_model,0.2,8,True,10,30,0.445224038105017,0.7432968652310472,0.5261843543686402,0.445224038105017,48.03191401001531
15,SDFA_NAP_model,0.5,8,True,10,30,0.49847408801802573,0.8441308669960147,0.5900896442195104,0.49847408801802573,48.02731097000651
15,SDFA_NAP_model,0.1,16,True,10,5,0.777559111263227,0.8938325363304781,0.8240261531534903,0.777559111263227,31.177697289944625
15,SDFA_NAP_model,0.2,16,True,10,5,0.7710561592652805,0.8945830803698934,0.8177448600966958,0.7710561592652805,31.179267010022887
15,SDFA_NAP_model,0.5,16,True,10,5,0.7689740737571661,0.8857514605798559,0.8162619875211053,0.7689740737571661,31.242977139959113
15,SDFA_NAP_model,0.1,16,True,10,10,0.756053734919141,0.8993324556165688,0.8128494710877598,0.756053734919141,37.0239249500446
15,SDFA_NAP_model,0.2,16,True,10,10,0.7559111263226947,0.8868521890424181,0.809556384306625,0.7559111263226947,37.11541206005495
15,SDFA_NAP_model,0.5,16,True,10,10,0.7497219132369299,0.879499221746666,0.8015019702912862,0.7497219132369299,37.079696219973265
15,SDFA_NAP_model,0.1,16,True,10,20,0.7470123499044522,0.8937643111373774,0.8048571196375779,0.7470123499044522,47.42704467005096
15,SDFA_NAP_model,0.2,16,True,10,20,0.6861184792219275,0.8826467443146376,0.7576714437787363,0.6861184792219275,47.387242410052565
15,SDFA_NAP_model,0.5,16,True,10,20,0.7127292433187873,0.852107682028586,0.7623973855486563,0.7127292433187873,47.38847777997144
15,SDFA_NAP_model,0.1,16,True,10,30,0.6571689341433502,0.8301319043228631,0.7207217303763739,0.6571689341433502,51.1898005500203
15,SDFA_NAP_model,0.2,16,True,10,30,0.6527195459342289,0.8557306416514529,0.7187935435018002,0.6527195459342289,49.43493839998264
15,SDFA_NAP_model,0.5,16,True,10,30,0.7041727275320157,0.8503515709726537,0.7552241266220745,0.7041727275320157,49.46967976999004
15,SDFA_NAP_model,0.1,32,True,10,5,0.787484669575882,0.8871016050362056,0.8271408268649167,0.787484669575882,33.9451615100028
15,SDFA_NAP_model,0.2,32,True,10,5,0.7908502324520122,0.8866517185238488,0.8261850694102995,0.7908502324520122,33.98514924000483
15,SDFA_NAP_model,0.5,32,True,10,5,0.7877413650494852,0.8706377862060711,0.819603745413824,0.7877413650494852,34.0288956100354
15,SDFA_NAP_model,0.1,32,True,10,10,0.7863152790850233,0.8902556600768224,0.8293502914091829,0.7863152790850233,40.12622688997071
15,SDFA_NAP_model,0.2,32,True,10,10,0.7866004962779156,0.8896920604403381,0.8273678805641174,0.7866004962779156,40.1822233900195
15,SDFA_NAP_model,0.5,32,True,10,10,0.7865434528393371,0.8908671400488689,0.8286760770261276,0.7865434528393371,40.215266060037536
15,SDFA_NAP_model,0.1,32,True,10,20,0.7867431048743618,0.900160099715304,0.8320798359648699,0.7867431048743618,51.05236129004042
15,SDFA_NAP_model,0.2,32,True,10,20,0.7259633210689941,0.8963556583456626,0.7858367240907075,0.7259633210689941,51.10667921002023
15,SDFA_NAP_model,0.5,32,True,10,20,0.7646102507059126,0.8902247342604244,0.8136105233161693,0.7646102507059126,51.13771157001611
15,SDFA_NAP_model,0.1,32,True,10,30,0.785088845155586,0.8713355175784189,0.8149090070971515,0.785088845155586,53.19945260998793
15,SDFA_NAP_model,0.2,32,True,10,30,0.7338353155928239,0.8826494094990852,0.7866677508508574,0.7338353155928239,53.03747895001434
15,SDFA_NAP_model,0.5,32,True,10,30,0.7273038418755883,0.8935573576688928,0.7814091166999699,0.7273038418755883,53.37335212996695
15,SDFA_NAP_model,0.1,64,True,10,5,0.7941872736088531,0.8716960395571746,0.8246688448373027,0.7941872736088531,35.84105104003102
15,SDFA_NAP_model,0.2,64,True,10,5,0.7980662274321896,0.8910426142347679,0.8342798409780204,0.7980662274321896,35.88519195006229
15,SDFA_NAP_model,0.5,64,True,10,5,0.7924189270129204,0.8736513399105649,0.8239353134563882,0.7924189270129204,35.924883369961755
15,SDFA_NAP_model,0.1,64,True,10,10,0.8129545649011722,0.8962541275201495,0.8451100630183547,0.8129545649011722,43.60751691001933
15,SDFA_NAP_model,0.2,64,True,10,10,0.7933886654687544,0.889974747889995,0.8331601579642527,0.7933886654687544,43.6378683899995
15,SDFA_NAP_model,0.5,64,True,10,10,0.8065371780610935,0.8870709484241807,0.8371884899165866,0.8065371780610935,44.163362209964546
15,SDFA_NAP_model,0.1,64,True,10,20,0.7404238327486381,0.901809511453594,0.7956273767928144,0.7404238327486381,55.659338759980166
15,SDFA_NAP_model,0.2,64,True,10,20,0.8061949174296227,0.8984322287799879,0.8405428332296522,0.8061949174296227,55.53684493000619
15,SDFA_NAP_model,0.5,64,True,10,20,0.7379139214511851,0.8953651038830343,0.7911392296014123,0.7379139214511851,55.73648613998667
15,SDFA_NAP_model,0.1,64,True,10,30,0.7460996548871967,0.892928864287481,0.7956555474925251,0.7460996548871967,58.10805829004384
15,SDFA_NAP_model,0.2,64,True,10,30,0.7344057499786087,0.9024482271889656,0.7966250008178315,0.7344057499786087,58.165563510009086
15,SDFA_NAP_model,0.5,64,True,10,30,0.8106157839194547,0.9024834585876581,0.846907206509898,0.8106157839194547,58.08301407005638
15,NAP_model,0,8,False,10,5,0.7267619292090928,0.8939465761879009,0.7907081117934329,0.7267619292090928,26.486581250047312
15,NAP_model,0,8,False,10,10,0.5494994438264739,0.8357603872191023,0.6327323004134723,0.5494994438264739,32.63649524999782
15,NAP_model,0,8,False,10,20,0.5759961210461767,0.8529971310137232,0.6613194609012734,0.5759961210461767,42.187665740028024
15,NAP_model,0,8,False,10,30,0.5569721342802544,0.8015631804091514,0.6311667061693415,0.5569721342802544,44.17785217002965
15,NAP_model,0,16,False,10,5,0.7739653746327828,0.8916393911656453,0.8208401411581782,0.7739653746327828,27.27641454001423
15,NAP_model,0,16,False,10,10,0.7603890362511052,0.8923033026094027,0.8129627936754561,0.7603890362511052,33.14847954998258
15,NAP_model,0,16,False,10,20,0.6929636918513448,0.8716889186242697,0.7519502311812875,0.6929636918513448,43.40769332000055
15,NAP_model,0,16,False,10,30,0.6800148312940304,0.8762736755211324,0.7502688941235429,0.6800148312940304,45.33046174999326
15,NAP_model,0,32,False,10,5,0.7903653632240951,0.8728376678232752,0.822613263790494,0.7903653632240951,29.385979479993694
15,NAP_model,0,32,False,10,10,0.7253928866832092,0.8837894324485462,0.7827123471806295,0.7253928866832092,35.456313249957745
15,NAP_model,0,32,False,10,20,0.7252787998060523,0.8899982932298008,0.7832985364150392,0.7252787998060523,46.55126423996408
15,NAP_model,0,32,False,10,30,0.7249080174552922,0.8981584335337222,0.7894219316687592,0.7249080174552922,48.873859350010754
15,NAP_model,0,64,False,10,5,0.7954707509768689,0.877716743032309,0.8272390379527933,0.7954707509768689,31.03892642997671
15,NAP_model,0,64,False,10,10,0.8102450015686946,0.8907443027865398,0.841891039015118,0.8102450015686946,38.96762240000535
15,NAP_model,0,64,False,10,20,0.8031145717463849,0.9053939167247704,0.8428373565501309,0.8031145717463849,51.37535287002102
15,NAP_model,0,64,False,10,30,0.7442172214141068,0.9152878164428437,0.8055631929788123,0.7442172214141068,53.86514205993153
