seed,model,lambda,d_model,er_loss,no_epochs,max_len,recall,precision,f1,accuracy,time
76,SDFA_NAP_model,0.1,16,True,10,10,0.9036274392433856,0.9820062011030957,0.9369338804746166,0.9036274392433856,43.34443599586375
76,SDFA_NAP_model,0.2,16,True,10,10,0.9057823536453968,0.9840469458522697,0.9394286952386224,0.9057823536453968,40.110192004032434
76,SDFA_NAP_model,0.5,16,True,10,10,0.9035077217766072,0.9816373855598503,0.937103116728308,0.9035077217766072,44.127761020651086
76,SDFA_NAP_model,0.1,16,True,10,20,0.8685502214773135,0.9387412816725583,0.8782086463718316,0.8685502214773135,41.11521733738482
76,SDFA_NAP_model,0.2,16,True,10,20,0.90554291871184,0.9840486158757736,0.9392500446731351,0.90554291871184,44.56299762926064
76,SDFA_NAP_model,0.5,16,True,10,20,0.8668741769424159,0.9373442412422005,0.8762637811111338,0.8668741769424159,41.25582207115367
76,SDFA_NAP_model,0.1,16,True,10,30,0.9048246139111696,0.9833250295952404,0.9383837498683548,0.9048246139111696,41.79816949595697
76,SDFA_NAP_model,0.2,16,True,10,30,0.5809888662755897,0.9234590615448303,0.5943408653115263,0.5809888662755897,40.382654616516085
76,SDFA_NAP_model,0.5,16,True,10,30,0.9042260265772776,0.9827964815185176,0.9377901507111573,0.9042260265772776,42.9614912956953
76,SDFA_NAP_model,0.1,32,True,10,5,0.9063809409792889,0.9842767350527478,0.9400142062811638,0.9063809409792889,33.23972822092473
76,SDFA_NAP_model,0.2,32,True,10,5,0.9068598108464024,0.9843620791450548,0.9401395595858335,0.9068598108464024,15.682063995441421
76,SDFA_NAP_model,0.5,32,True,10,5,0.9065006584460673,0.9845937593879762,0.9400949414448507,0.9065006584460673,12.871402791654692
76,SDFA_NAP_model,0.1,32,True,10,10,0.9065006584460673,0.9852177525008168,0.9402595819434,0.9065006584460673,17.046453670738266
76,SDFA_NAP_model,0.2,32,True,10,10,0.9068598108464024,0.9856230290935893,0.9406504842897078,0.9068598108464024,17.60049265823327
76,SDFA_NAP_model,0.5,32,True,10,10,0.9050640488447265,0.9836657743729336,0.9387563489562181,0.9050640488447265,18.20968110403046
76,SDFA_NAP_model,0.1,32,True,10,20,0.9060217885789537,0.9846040437606037,0.9396819655707533,0.9060217885789537,17.9411469001323
76,SDFA_NAP_model,0.2,32,True,10,20,0.9067400933796241,0.9854856420298657,0.9405434367283965,0.9067400933796241,18.04708100836724
76,SDFA_NAP_model,0.5,32,True,10,20,0.9066203759128457,0.9853490366295421,0.9403887123643391,0.9066203759128457,17.383055820968004
76,SDFA_NAP_model,0.1,32,True,10,30,0.9068598108464024,0.9856232623274636,0.9406636733219952,0.9068598108464024,18.194366441713647
76,SDFA_NAP_model,0.2,32,True,10,30,0.9067400933796241,0.9854865668433639,0.9405297554154537,0.9067400933796241,17.47995657939464
76,SDFA_NAP_model,0.5,32,True,10,30,0.8641206752065126,0.950793001765246,0.8760195473387724,0.8641206752065126,18.37738643330522
76,SDFA_NAP_model,0.1,64,True,10,5,0.9085358553813001,0.9844691300567237,0.9410062255429701,0.9085358553813001,16.413694483274593
76,SDFA_NAP_model,0.2,64,True,10,5,0.9091344427151922,0.9869683498160097,0.9424959609542366,0.9091344427151922,16.26152065852657
76,SDFA_NAP_model,0.5,64,True,10,5,0.9067400933796241,0.9825922357712232,0.9392316899495751,0.9067400933796241,15.651575979124754
76,SDFA_NAP_model,0.1,64,True,10,10,0.9070992457799593,0.9850249086226027,0.940527628035934,0.9070992457799593,20.106011800002307
76,SDFA_NAP_model,0.2,64,True,10,10,0.9069795283131808,0.9848850055903067,0.9404042274398463,0.9069795283131808,20.305424412805586
76,SDFA_NAP_model,0.5,64,True,10,10,0.9074583981802945,0.9852493277740781,0.940936637996074,0.9074583981802945,21.11526619149372
76,SDFA_NAP_model,0.1,64,True,10,20,0.9074583981802945,0.9856499950062896,0.9409399705102743,0.9074583981802945,21.439343366445975
76,SDFA_NAP_model,0.2,64,True,10,20,0.9068598108464024,0.9850196022800598,0.9401969307407494,0.9068598108464024,21.118863945826888
76,SDFA_NAP_model,0.5,64,True,10,20,0.9075781156470729,0.9857896860295932,0.941063545832669,0.9075781156470729,21.599915579194203
76,SDFA_NAP_model,0.1,64,True,10,30,0.9074583981802945,0.9856667764055445,0.9409402308402426,0.9074583981802945,21.696236195787787
76,SDFA_NAP_model,0.2,64,True,10,30,0.9073386807135161,0.9854589743998293,0.9408249825764213,0.9073386807135161,21.122003000089897
76,SDFA_NAP_model,0.5,64,True,10,30,0.9072189632467377,0.9853908707152937,0.9407131621549565,0.9072189632467377,22.412751166615635
76,NAP_model,0,8,False,10,5,0.901951394708488,0.9807897558724864,0.9351516493655252,0.901951394708488,10.065329333627597
76,NAP_model,0,8,False,10,10,0.8820782952232731,0.9838783287458147,0.9248246731822655,0.8820782952232731,13.939878866681829
76,NAP_model,0,8,False,10,20,0.8904585178977613,0.9688379996459691,0.9231391105817304,0.8904585178977613,15.052640791563316
76,NAP_model,0,8,False,10,30,0.7469172752304561,0.9914479921289141,0.834944549156461,0.7469172752304561,13.654155629128217
76,NAP_model,0,16,False,10,5,0.9085358553813001,0.9866076025053864,0.942219119669152,0.9085358553813001,9.358084225049243
76,NAP_model,0,16,False,10,10,0.9059020711121752,0.9844339841643175,0.9396257602647043,0.9059020711121752,12.147645325027407
76,NAP_model,0,16,False,10,20,0.9050640488447265,0.9835644992740479,0.9386948477244462,0.9050640488447265,11.699535000137985
76,NAP_model,0,16,False,10,30,0.9066203759128457,0.9849640284392631,0.9403849681113114,0.9066203759128457,12.055400729039684
76,NAP_model,0,32,False,10,5,0.908176702980965,0.9840460985733651,0.9406502331385507,0.908176702980965,8.90658561666496
76,NAP_model,0,32,False,10,10,0.9065006584460673,0.9852650306192666,0.9402004236796461,0.9065006584460673,12.335675049992279
76,NAP_model,0,32,False,10,20,0.9068598108464024,0.9856507971333702,0.9406257628061688,0.9068598108464024,12.507449462264777
76,NAP_model,0,32,False,10,30,0.9073386807135161,0.9854874468157969,0.9408133287869902,0.9073386807135161,12.749348754435777
76,NAP_model,0,64,False,10,5,0.9085358553813001,0.9858774128970904,0.9417769600663458,0.9085358553813001,11.588272737618535
76,NAP_model,0,64,False,10,10,0.9072189632467377,0.985191852061524,0.9406354330071053,0.9072189632467377,14.511763254087418
76,NAP_model,0,64,False,10,20,0.9073386807135161,0.9855288901681722,0.9408026174973368,0.9073386807135161,14.85315358764492
76,NAP_model,0,64,False,10,30,0.9072189632467377,0.9853446509874544,0.9406984445524815,0.9072189632467377,15.301633454160765
23,SDFA_NAP_model,0.1,8,True,10,5,0.8844726445588411,0.9865595137699787,0.9255678670522162,0.8844726445588411,8.96551927914843
23,SDFA_NAP_model,0.2,8,True,10,5,0.9073386807135161,0.9856229724995967,0.9408556340504077,0.9073386807135161,10.229905883362516
23,SDFA_NAP_model,0.5,8,True,10,5,0.8830360349575003,0.9849023314736949,0.9256221419366049,0.8830360349575003,9.666226166905835
23,SDFA_NAP_model,0.1,8,True,10,10,0.9012330899078176,0.9800572828686361,0.93437621887642,0.9012330899078176,12.261873862380162
23,SDFA_NAP_model,0.2,8,True,10,10,0.9007542200407039,0.979788724965101,0.9338607496261806,0.9007542200407039,12.937341658351944
23,SDFA_NAP_model,0.5,8,True,10,10,0.8810008380222675,0.9831026213740512,0.924492725523652,0.8810008380222675,13.374627737654373
23,SDFA_NAP_model,0.1,8,True,10,20,0.8823177301568299,0.9843330570365819,0.9234213808023064,0.8823177301568299,13.676310837548225
23,SDFA_NAP_model,0.2,8,True,10,20,0.7102837303962648,0.9476383787241379,0.7695463000226063,0.7102837303962648,13.380470591550694
23,SDFA_NAP_model,0.5,8,True,10,20,0.6037351849634862,0.946719727623001,0.6538798114290372,0.6037351849634862,13.319491974916309
23,SDFA_NAP_model,0.1,8,True,10,30,0.5034119478031844,0.9773702240008524,0.583176582634084,0.5034119478031844,14.570635162293911
23,SDFA_NAP_model,0.2,8,True,10,30,0.8347898958458039,0.9262869733884981,0.8507808890294491,0.8347898958458039,14.288369087781756
23,SDFA_NAP_model,0.5,8,True,10,30,0.8420926613192865,0.933111997913891,0.8610707560636001,0.8420926613192865,12.997460529208183
23,SDFA_NAP_model,0.1,16,True,10,5,0.908176702980965,0.9862405709094774,0.9417066995673892,0.908176702980965,10.116683695930988
23,SDFA_NAP_model,0.2,16,True,10,5,0.908176702980965,0.9864806081090194,0.9417998975611491,0.908176702980965,11.097693683300168
23,SDFA_NAP_model,0.5,16,True,10,5,0.9085358553813001,0.9867094391549527,0.9422577466988137,0.9085358553813001,11.20861254981719
23,SDFA_NAP_model,0.1,16,True,10,10,0.9063809409792889,0.984733233234442,0.9401561276299139,0.9063809409792889,15.764904537471011
23,SDFA_NAP_model,0.2,16,True,10,10,0.9051837663115049,0.9837489694160371,0.9387989928801682,0.9051837663115049,15.48242382905446
23,SDFA_NAP_model,0.5,16,True,10,10,0.866634742008859,0.9352859061822665,0.8759555468345738,0.866634742008859,14.819764487538487
23,SDFA_NAP_model,0.1,16,True,10,20,0.9060217885789537,0.9847203999854712,0.9396883956529503,0.9060217885789537,16.568430533260106
23,SDFA_NAP_model,0.2,16,True,10,20,0.9056626361786184,0.9843813036360558,0.9394186036443378,0.9056626361786184,16.113693945808336
23,SDFA_NAP_model,0.5,16,True,10,20,0.6013408356279181,0.9146104571842258,0.613962061401172,0.6013408356279181,15.734574099909514
23,SDFA_NAP_model,0.1,16,True,10,30,0.9059020711121752,0.9845703087691919,0.9395293611582691,0.9059020711121752,15.638455400103703
23,SDFA_NAP_model,0.2,16,True,10,30,0.9057823536453968,0.9842860474103483,0.939479887072508,0.9057823536453968,15.870812312699854
23,SDFA_NAP_model,0.5,16,True,10,30,0.903148569376272,0.9817433237071439,0.9363751664042388,0.903148569376272,15.842187191406264
23,SDFA_NAP_model,0.1,32,True,10,5,0.9061415060457321,0.9823393032893305,0.9387781273049995,0.9061415060457321,12.343634941708297
23,SDFA_NAP_model,0.2,32,True,10,5,0.9063809409792889,0.9827766893205567,0.9392464501413529,0.9063809409792889,12.507953424891458
23,SDFA_NAP_model,0.5,32,True,10,5,0.9084161379145217,0.9868113918393099,0.9420688991119244,0.9084161379145217,11.972222283249721
23,SDFA_NAP_model,0.1,32,True,10,10,0.9070992457799593,0.9856112098458194,0.9408719699020932,0.9070992457799593,14.600884433276951
23,SDFA_NAP_model,0.2,32,True,10,10,0.9060217885789537,0.984720291241877,0.9397168296588915,0.9060217885789537,14.315990696242078
23,SDFA_NAP_model,0.5,32,True,10,10,0.9063809409792889,0.9848862007402367,0.9400457408638839,0.9063809409792889,14.936506350059062
23,SDFA_NAP_model,0.1,32,True,10,20,0.9073386807135161,0.9855450699721167,0.9408171754305023,0.9073386807135161,15.095712887635454
23,SDFA_NAP_model,0.2,32,True,10,20,0.9063809409792889,0.9851006776428426,0.9400878199768733,0.9063809409792889,14.830558316688984
23,SDFA_NAP_model,0.5,32,True,10,20,0.90554291871184,0.9841823872811102,0.9391124171305875,0.90554291871184,15.211183595936745
23,SDFA_NAP_model,0.1,32,True,10,30,0.9061415060457321,0.9848313838484835,0.9398965576606922,0.9061415060457321,15.052947929129004
23,SDFA_NAP_model,0.2,32,True,10,30,0.9068598108464024,0.9856234465081813,0.9406506266128332,0.9068598108464024,15.312376429326832
23,SDFA_NAP_model,0.5,32,True,10,30,0.8690290913444272,0.9390074972682195,0.8786611026011251,0.8690290913444272,14.523965424997732
23,SDFA_NAP_model,0.1,64,True,10,5,0.9066203759128457,0.9824350772627531,0.9391186908006152,0.9066203759128457,13.89706865842454
23,SDFA_NAP_model,0.2,64,True,10,5,0.9085358553813001,0.9844695335424292,0.9409925413833324,0.9085358553813001,13.461475041881204
23,SDFA_NAP_model,0.5,64,True,10,5,0.9084161379145217,0.9843333062203378,0.9408844823207578,0.9084161379145217,13.14100993340835
23,SDFA_NAP_model,0.1,64,True,10,10,0.9069795283131808,0.9846207329961167,0.9402783176557611,0.9069795283131808,17.02600252479315
23,SDFA_NAP_model,0.2,64,True,10,10,0.9073386807135161,0.9855254996237834,0.9408250063334015,0.9073386807135161,16.95376057527028
23,SDFA_NAP_model,0.5,64,True,10,10,0.9070992457799593,0.9852269769622437,0.9405891552801211,0.9070992457799593,17.488008687412368
23,SDFA_NAP_model,0.1,64,True,10,20,0.9075781156470729,0.9857896860295932,0.941063545832669,0.9075781156470729,17.511207458470018
23,SDFA_NAP_model,0.2,64,True,10,20,0.9075781156470729,0.9857896860295932,0.941063545832669,0.9075781156470729,17.01230920413509
23,SDFA_NAP_model,0.5,64,True,10,20,0.9066203759128457,0.9844016931621377,0.939962330632878,0.9066203759128457,17.59623938333243
23,SDFA_NAP_model,0.1,64,True,10,30,0.9074583981802945,0.985651799792221,0.9409259324897632,0.9074583981802945,17.268600762542338
23,SDFA_NAP_model,0.2,64,True,10,30,0.9075781156470729,0.9857896860295932,0.941063545832669,0.9075781156470729,17.500411804160102
23,SDFA_NAP_model,0.5,64,True,10,30,0.9075781156470729,0.9857896860295932,0.941063545832669,0.9075781156470729,17.621396595658734
23,NAP_model,0,8,False,10,5,0.9068598108464024,0.9852421733967807,0.9404539472221859,0.9068598108464024,8.71874120850116
23,NAP_model,0,8,False,10,10,0.9036274392433856,0.9817535649031915,0.9371165485758458,0.9036274392433856,12.17896131267771
23,NAP_model,0,8,False,10,20,0.7568538249730635,0.9796243515980988,0.831117477357363,0.7568538249730635,11.694975212449208
23,NAP_model,0,8,False,10,30,0.903747156710164,0.9819503288966294,0.9374859510499072,0.903747156710164,12.239849754003808
23,NAP_model,0,16,False,10,5,0.9084161379145217,0.9865902098379888,0.9421239094770538,0.9084161379145217,9.007232020935044
23,NAP_model,0,16,False,10,10,0.9044654615108344,0.9826832467423593,0.9378807153024762,0.9044654615108344,12.695819954387844
23,NAP_model,0,16,False,10,20,0.9063809409792889,0.9841013373358051,0.9398679340900733,0.9063809409792889,13.116535195801408
23,NAP_model,0,16,False,10,30,0.9044654615108344,0.9831794350725378,0.9380165427220839,0.9044654615108344,13.403939379099757
23,NAP_model,0,32,False,10,5,0.9092541601819706,0.9870840360705091,0.9426775762861054,0.9092541601819706,10.067480045789853
23,NAP_model,0,32,False,10,10,0.9070992457799593,0.9852298867292251,0.9405845111687641,0.9070992457799593,14.243988424958662
23,NAP_model,0,32,False,10,20,0.9066203759128457,0.9847853580602233,0.9402234550531828,0.9066203759128457,14.429044812498613
23,NAP_model,0,32,False,10,30,0.7529031485693762,0.9980319356461692,0.8408375969805442,0.7529031485693762,14.143250670656561
23,NAP_model,0,64,False,10,5,0.9091344427151922,0.9869695530066306,0.9424820679444789,0.9091344427151922,12.843564574979245
23,NAP_model,0,64,False,10,10,0.9068598108464024,0.9847587350191958,0.9402827627894186,0.9068598108464024,17.551128570968284
23,NAP_model,0,64,False,10,20,0.9072189632467377,0.9853911266172174,0.9406816763705534,0.9072189632467377,18.76567970830947
23,NAP_model,0,64,False,10,30,0.9073386807135161,0.9855450699721167,0.9408171754305023,0.9073386807135161,18.763347737444565
