seed,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,recall,precision,f1,accuracy,time
8,SDFA_NAP_model,0.1,32,True,16,10,20,0.7562992125984253,0.8425722499140735,0.7908815490272066,0.7562992125984253,104.75984133769525
8,SDFA_NAP_model,0.2,32,True,16,10,20,0.7447963026360835,0.8348593129612197,0.7796347409998745,0.7447963026360835,100.54152555422624
8,SDFA_NAP_model,0.5,32,True,16,10,20,0.7431016775077028,0.8353270252915282,0.7778540863757688,0.7431016775077028,101.54511097511276
8,NAP_model,0,16,False,16,10,10,0.7428277986990757,0.8687466579313332,0.7829924251855616,0.7428277986990757,59.239838150003926
8,NAP_model,0,16,False,16,10,20,0.7335330366312907,0.8385128011186979,0.775360305998559,0.7335330366312907,97.87426254173042
8,NAP_model,0,32,False,16,10,10,0.76367682300582,0.8729790395563947,0.7966227888677657,0.76367682300582,61.15356618341757
8,NAP_model,0,32,False,16,10,20,0.7147552208147895,0.8135648372813553,0.7510322337429862,0.7147552208147895,100.34939046249492
8,SDFA_NAP_model,0.1,16,True,64,10,10,0.7434097911674085,0.8719474837871535,0.787557260285217,0.7434097911674085,60.06861031689914
8,SDFA_NAP_model,0.2,16,True,64,10,10,0.7472098596371106,0.8757778060123331,0.7904230882924074,0.7472098596371106,61.314460920798595
8,SDFA_NAP_model,0.5,16,True,64,10,10,0.7444197192742211,0.8474872919455969,0.7892058684966338,0.7444197192742211,60.7566968207946
8,SDFA_NAP_model,0.1,16,True,64,10,20,0.6849024306744266,0.827193391136487,0.7396057995890728,0.6849024306744266,97.45249911249849
8,SDFA_NAP_model,0.2,16,True,64,10,20,0.725042793563848,0.8414100737954366,0.7632186666752642,0.725042793563848,99.72946802070365
8,SDFA_NAP_model,0.5,16,True,64,10,20,0.7012153372132831,0.8373036009888102,0.7467983368583276,0.7012153372132831,98.03300672929035
8,SDFA_NAP_model,0.1,32,True,64,10,10,0.7864772338240329,0.8759045722578982,0.8216702670737852,0.7864772338240329,63.34097896239255
8,SDFA_NAP_model,0.2,32,True,64,10,10,0.7831906881205066,0.8740969634629676,0.8177544055686032,0.7831906881205066,62.654007587290835
8,SDFA_NAP_model,0.5,32,True,64,10,10,0.7732112290311537,0.8711840646416845,0.8104928018832366,0.7732112290311537,65.41168939602794
8,SDFA_NAP_model,0.1,32,True,64,10,20,0.7519685039370079,0.8355743061381076,0.7843806065081211,0.7519685039370079,101.20303386260056
8,SDFA_NAP_model,0.2,32,True,64,10,20,0.7529613146182814,0.8385868023833061,0.7877121011907391,0.7529613146182814,103.62704462081892
8,SDFA_NAP_model,0.5,32,True,64,10,20,0.7631461828141047,0.8634579523296454,0.8024598238551357,0.7631461828141047,100.17791145009687
8,NAP_model,0,16,False,64,10,10,0.7703526189661075,0.8688944474613516,0.8087251510922105,0.7703526189661075,59.89765489581041
8,NAP_model,0,16,False,64,10,20,0.7273707634371791,0.8145964702402445,0.7602270873044481,0.7273707634371791,96.91406175820157
8,NAP_model,0,32,False,64,10,10,0.7952413557001027,0.8831849425131371,0.8305060033662046,0.7952413557001027,61.72089468747144
8,NAP_model,0,32,False,64,10,20,0.7197021567956179,0.841598948990262,0.762635163891237,0.7197021567956179,100.82479637931101
15,SDFA_NAP_model,0.1,16,True,16,10,10,0.7622389592605272,0.851585153112398,0.7980368462476544,0.7622389592605272,62.549384279025254
15,SDFA_NAP_model,0.2,16,True,16,10,10,0.7533721328312222,0.8540439739559484,0.7918044554309293,0.7533721328312222,61.194768445717635
15,SDFA_NAP_model,0.5,16,True,16,10,10,0.7666381376241014,0.8860731943553927,0.8151079474911035,0.7666381376241014,60.44119341670303
15,SDFA_NAP_model,0.1,16,True,16,10,20,0.7384799726121192,0.8634537972779981,0.7872533440894145,0.7384799726121192,99.36458587931702
15,SDFA_NAP_model,0.2,16,True,16,10,20,0.7408421773365286,0.8526563281994528,0.7864530298298659,0.7408421773365286,97.68001278317533
15,SDFA_NAP_model,0.5,16,True,16,10,20,0.7039712427250941,0.8417138204436587,0.7520341122008671,0.7039712427250941,99.54423027078155
15,SDFA_NAP_model,0.1,32,True,16,10,10,0.7942485450188291,0.8787280168444824,0.8282632547140536,0.7942485450188291,62.32916251657298
15,SDFA_NAP_model,0.2,32,True,16,10,10,0.7786888052036973,0.8533288182355209,0.8046803971478335,0.7786888052036973,62.57749165419955
15,SDFA_NAP_model,0.5,32,True,16,10,10,0.7705580280725779,0.8621812671835013,0.8053087548694662,0.7705580280725779,63.99517208319158
15,SDFA_NAP_model,0.1,32,True,16,10,20,0.7472612119137282,0.8116902593151953,0.7718585236045821,0.7472612119137282,99.0999944998999
15,SDFA_NAP_model,0.2,32,True,16,10,20,0.7493666552550496,0.8197683884295985,0.7760571265331941,0.7493666552550496,101.91113863327773
15,SDFA_NAP_model,0.5,32,True,16,10,20,0.7388223211229031,0.8423840099100833,0.7715854525075995,0.7388223211229031,101.66625441260403
15,NAP_model,0,16,False,16,10,10,0.7792365628209518,0.8681703284342773,0.816175380669337,0.7792365628209518,60.482007804315074
15,NAP_model,0,16,False,16,10,20,0.7105272167066073,0.8464336364992499,0.7537913956514057,0.7105272167066073,99.40302243332845
15,NAP_model,0,32,False,16,10,10,0.7786716877781582,0.8525264432768698,0.8083765089198458,0.7786716877781582,61.950780283240604
15,NAP_model,0,32,False,16,10,20,0.7544505306401917,0.8450100916223837,0.789697845198246,0.7544505306401917,101.12579731241567
15,SDFA_NAP_model,0.1,16,True,64,10,10,0.7692057514549812,0.8857439528221843,0.8054246272912982,0.7692057514549812,61.58150272506755
15,SDFA_NAP_model,0.2,16,True,64,10,10,0.7603731598767546,0.8888717002983972,0.804188725575624,0.7603731598767546,60.90567293339409
15,SDFA_NAP_model,0.5,16,True,64,10,10,0.7673570694967476,0.877806821642656,0.811977931873712,0.7673570694967476,62.48284805828007
15,SDFA_NAP_model,0.1,16,True,64,10,20,0.7177678877096885,0.8430502293883632,0.7600831821076416,0.7177678877096885,100.50621651238762
15,SDFA_NAP_model,0.2,16,True,64,10,20,0.7089352961314618,0.8146154119315561,0.7496560743394707,0.7089352961314618,132.637126541615
15,SDFA_NAP_model,0.5,16,True,64,10,20,0.6867853474837384,0.8221615664700593,0.7352307592702878,0.6867853474837384,271.891821616597
15,SDFA_NAP_model,0.1,32,True,64,10,10,0.7846456692913386,0.8822594898266667,0.8195908882370502,0.7846456692913386,184.4780564041226
15,SDFA_NAP_model,0.2,32,True,64,10,10,0.7604929818555289,0.8793707987825699,0.7968296667406709,0.7604929818555289,95.80367327920393
15,SDFA_NAP_model,0.5,32,True,64,10,10,0.777713111947963,0.8711520732464835,0.8135322312370462,0.777713111947963,63.82114054169506
15,SDFA_NAP_model,0.1,32,True,64,10,20,0.7545874700445053,0.8433377886319574,0.7905459971216559,0.7545874700445053,99.97474103749263
15,SDFA_NAP_model,0.2,32,True,64,10,20,0.7668435467305718,0.8612930140301337,0.8039995320330214,0.7668435467305718,101.4891376084066
15,SDFA_NAP_model,0.5,32,True,64,10,20,0.7420575145498117,0.8182938890298003,0.7690328386000096,0.7420575145498117,105.5482666749158
15,NAP_model,0,16,False,64,10,10,0.7691886340294419,0.8794444151563359,0.8106603651365182,0.7691886340294419,66.08764130391646
15,NAP_model,0,16,False,64,10,20,0.6929989729544677,0.8185094268908145,0.7376977112162679,0.6929989729544677,105.34109179589431
15,NAP_model,0,32,False,64,10,10,0.7962341663813762,0.8826938760377113,0.8306386161380548,0.7962341663813762,64.95581449979218
15,NAP_model,0,32,False,64,10,20,0.7586614173228347,0.8307831051206817,0.7872955167883071,0.7586614173228347,109.44468419990736
76,SDFA_NAP_model,0.1,16,True,16,10,10,0.758952413557001,0.8551945094219452,0.7974376761416555,0.758952413557001,66.00947941264603
76,SDFA_NAP_model,0.2,16,True,16,10,10,0.7759157822663472,0.8664060625401419,0.8143970664665434,0.7759157822663472,156.32149111250183
76,SDFA_NAP_model,0.5,16,True,16,10,10,0.7622560766860664,0.8771477242373191,0.8067683357154427,0.7622560766860664,179.69796143320855
76,SDFA_NAP_model,0.1,16,True,16,10,20,0.7316158849709004,0.8492869952694899,0.7772266588964527,0.7316158849709004,316.1162705291878
76,SDFA_NAP_model,0.2,16,True,16,10,20,0.7122903115371448,0.8475623153969142,0.7573141160683309,0.7122903115371448,309.36210737089857
76,SDFA_NAP_model,0.5,16,True,16,10,20,0.7292879150975693,0.8428728601056183,0.7750633156159579,0.7292879150975693,276.7873061207123
76,SDFA_NAP_model,0.1,32,True,16,10,10,0.7987675453611777,0.8905934017471134,0.8354805441875667,0.7987675453611777,178.7527238623705
76,SDFA_NAP_model,0.2,32,True,16,10,10,0.7930332078055461,0.8710374056013056,0.8259853659720786,0.7930332078055461,171.07937222517793
76,SDFA_NAP_model,0.5,32,True,16,10,10,0.7910304690174598,0.8702320854192241,0.8222416601901431,0.7910304690174598,175.70591772500194
76,SDFA_NAP_model,0.1,32,True,16,10,20,0.7600821636425882,0.8438283470391342,0.7937258878554541,0.7600821636425882,264.46424601658947
76,SDFA_NAP_model,0.2,32,True,16,10,20,0.7673913043478261,0.8428815075146411,0.798671155423214,0.7673913043478261,257.3910893581924
76,SDFA_NAP_model,0.5,32,True,16,10,20,0.7425710373159877,0.8131024310133811,0.7694572697747749,0.7425710373159877,263.9222194124944
76,NAP_model,0,16,False,16,10,10,0.748630605956864,0.8819809570252591,0.7904291380698708,0.748630605956864,158.5077185500064
76,NAP_model,0,16,False,16,10,20,0.7475350907223554,0.855035079689379,0.7901656211007552,0.7475350907223554,268.40458260831656
76,NAP_model,0,32,False,16,10,10,0.7825915782266347,0.8798064452795004,0.8106128610209483,0.7825915782266347,163.50165373331401
76,NAP_model,0,32,False,16,10,20,0.7567442656624443,0.8408557940710928,0.7884787470852699,0.7567442656624443,252.55998120829463
76,SDFA_NAP_model,0.1,16,True,64,10,10,0.7735022252653201,0.8657894343414936,0.8116336159353422,0.7735022252653201,161.20801164176083
76,SDFA_NAP_model,0.2,16,True,64,10,10,0.7681958233481684,0.8602265173273159,0.8013614898189411,0.7681958233481684,159.36967471240786
76,SDFA_NAP_model,0.5,16,True,64,10,10,0.7718418349880178,0.8864410143697772,0.8201834082848023,0.7718418349880178,158.1533204501262
76,SDFA_NAP_model,0.1,16,True,64,10,20,0.7290140362889421,0.8392087174456504,0.7747309565683166,0.7290140362889421,270.25118522912965
76,SDFA_NAP_model,0.2,16,True,64,10,20,0.687350222526532,0.8326242286600463,0.7439765596202048,0.687350222526532,270.6387330334284
76,SDFA_NAP_model,0.5,16,True,64,10,20,0.6893871961656967,0.8052099484876079,0.7387090136992011,0.6893871961656967,268.69405980812155
76,SDFA_NAP_model,0.1,32,True,64,10,10,0.7817870592262923,0.8749576136306896,0.8170376995146996,0.7817870592262923,166.56910288339714
76,SDFA_NAP_model,0.2,32,True,64,10,10,0.790705237932215,0.8775144869983114,0.8248845027034849,0.790705237932215,168.39160321669186
76,SDFA_NAP_model,0.5,32,True,64,10,10,0.7595172885997946,0.8619603431849694,0.7919177120154078,0.7595172885997946,168.20728053728817
76,SDFA_NAP_model,0.1,32,True,64,10,20,0.7115200273878809,0.8382789605567977,0.7583328837380364,0.7115200273878809,258.76891887100646
76,SDFA_NAP_model,0.2,32,True,64,10,20,0.7431530297843204,0.815032403940202,0.7699158057100681,0.7431530297843204,257.6034028082853
76,SDFA_NAP_model,0.5,32,True,64,10,20,0.7587298870249914,0.8348355735345896,0.7899974986729846,0.7587298870249914,256.25908362070334
76,NAP_model,0,16,False,64,10,10,0.7650119821978775,0.8924791457077752,0.809073894309593,0.7650119821978775,84.0989206373808
76,NAP_model,0,16,False,64,10,20,0.6742382745635056,0.8293189872781666,0.7269262588806664,0.6742382745635056,99.1766504248022
76,NAP_model,0,32,False,64,10,10,0.7883601506333447,0.8672412922534868,0.8187933818895193,0.7883601506333447,63.12751202090876
76,NAP_model,0,32,False,64,10,20,0.7210373159876755,0.8218249329714632,0.758513773801427,0.7210373159876755,99.5237910126103
