seed,model,lambda,d_model,er_loss,no_epochs,max_len,recall,precision,f1,accuracy,time
76,SDFA_NAP_model,0.1,16,True,10,10,0.6980406518952573,0.9333458691572116,0.7651252700870821,0.6980406518952573,22.834703687625005
76,SDFA_NAP_model,0.2,16,True,10,10,0.7996703900384545,0.9471383418499478,0.8560591084924302,0.7996703900384545,23.966165874898433
76,SDFA_NAP_model,0.5,16,True,10,10,0.7163523164255631,0.9157560368059147,0.782771967841324,0.7163523164255631,22.956190983531997
76,SDFA_NAP_model,0.1,16,True,10,20,0.7921626075810291,0.9467622170950389,0.8468054216051245,0.7921626075810291,25.181202495843173
76,SDFA_NAP_model,0.2,16,True,10,20,0.7092107672587438,0.9427364181901609,0.7851589667245803,0.7092107672587438,24.887860258342698
76,SDFA_NAP_model,0.5,16,True,10,20,0.6363303424281267,0.9370243928730952,0.7403078539628443,0.6363303424281267,25.936178041854873
76,SDFA_NAP_model,0.1,16,True,10,30,0.7972898736495148,0.9341424790965679,0.8477188062543806,0.7972898736495148,26.015211103949696
76,SDFA_NAP_model,0.2,16,True,10,30,0.7060977842885918,0.9339128462269315,0.7727140725544233,0.7060977842885918,26.343826979305597
76,SDFA_NAP_model,0.5,16,True,10,30,0.7835561252517854,0.9333101728617386,0.8368428280644471,0.7835561252517854,25.093343950202687
76,SDFA_NAP_model,0.1,32,True,10,5,0.8670573155099799,0.9438870030196733,0.8975860495430055,0.8670573155099799,15.828244279045611
76,SDFA_NAP_model,0.2,32,True,10,5,0.8698040651895257,0.9495478441565649,0.900232094108092,0.8698040651895257,18.787813229020685
76,SDFA_NAP_model,0.5,32,True,10,5,0.8514924006592199,0.9466313703027402,0.888457731641559,0.8514924006592199,15.358633554261178
76,SDFA_NAP_model,0.1,32,True,10,10,0.851675517304523,0.9420338181446869,0.8849591491791571,0.851675517304523,26.72939791684039
76,SDFA_NAP_model,0.2,32,True,10,10,0.8298846365134591,0.9245312237037407,0.8643499965478723,0.8298846365134591,26.66242384589277
76,SDFA_NAP_model,0.5,32,True,10,10,0.842336568394067,0.9246237019562247,0.8735280347364629,0.842336568394067,26.557965070800854
76,SDFA_NAP_model,0.1,32,True,10,20,0.8683391320271012,0.9481617660718274,0.8966479817435417,0.8683391320271012,30.776957058534027
76,SDFA_NAP_model,0.2,32,True,10,20,0.744552279802234,0.9361455225651156,0.7930201836531269,0.744552279802234,29.030286349961536
76,SDFA_NAP_model,0.5,32,True,10,20,0.8406885185863395,0.9360368911176662,0.8757691126825289,0.8406885185863395,25.839448153972626
76,SDFA_NAP_model,0.1,32,True,10,30,0.8408716352316425,0.9171416082578837,0.863590845301537,0.8408716352316425,28.386815541703253
76,SDFA_NAP_model,0.2,32,True,10,30,0.861380699505585,0.9443270737966178,0.8925678188841255,0.861380699505585,28.439510854380206
76,SDFA_NAP_model,0.5,32,True,10,30,0.8405054019410364,0.9306118694917059,0.8767335712321817,0.8405054019410364,26.211149187525734
76,SDFA_NAP_model,0.1,64,True,10,5,0.8698040651895257,0.9456396260215706,0.8964727139084031,0.8698040651895257,19.94615342929028
76,SDFA_NAP_model,0.2,64,True,10,5,0.8657754989928584,0.9436335896236743,0.8931918610795061,0.8657754989928584,19.889008429227395
76,SDFA_NAP_model,0.5,64,True,10,5,0.8615638161508881,0.9429013754684656,0.8908691892591866,0.8615638161508881,19.4718764542602
76,SDFA_NAP_model,0.1,64,True,10,10,0.7659769273026918,0.9320791733746822,0.8088606550714839,0.7659769273026918,26.515915800025688
76,SDFA_NAP_model,0.2,64,True,10,10,0.8575352499542208,0.9396076033190993,0.8866187493675988,0.8575352499542208,27.047602645913138
76,SDFA_NAP_model,0.5,64,True,10,10,0.8628456326680095,0.9433645269539102,0.8900605426774765,0.8628456326680095,27.911082941666244
76,SDFA_NAP_model,0.1,64,True,10,20,0.7632301776231459,0.9263755408071425,0.8070496392241236,0.7632301776231459,28.55680054584518
76,SDFA_NAP_model,0.2,64,True,10,20,0.8527742171763413,0.935936986513695,0.8815253590051779,0.8527742171763413,29.698210270842537
76,SDFA_NAP_model,0.5,64,True,10,20,0.854971616919978,0.9380598892989509,0.8843458480637058,0.854971616919978,28.759116471000016
76,SDFA_NAP_model,0.1,64,True,10,30,0.7687236769822376,0.8535285442631338,0.7974766518360336,0.7687236769822376,27.63944205841981
76,SDFA_NAP_model,0.2,64,True,10,30,0.8555209668558872,0.9409933250627199,0.8824349009657875,0.8555209668558872,31.297425341699274
76,SDFA_NAP_model,0.5,64,True,10,30,0.7650613440761765,0.9349299811515898,0.8081859057560163,0.7650613440761765,29.882841395912692
76,NAP_model,0,8,False,10,5,0.7055484343526827,0.9030327164658858,0.776384295380068,0.7055484343526827,13.631982479104773
76,NAP_model,0,8,False,10,10,0.6000732466581212,0.9316479550196285,0.6662852038081819,0.6000732466581212,18.919724012352525
76,NAP_model,0,8,False,10,20,0.46383446255264604,0.8837135062339747,0.5634288383957224,0.46383446255264604,23.893342066695915
76,NAP_model,0,8,False,10,30,0.6053836293719099,0.9313999487858612,0.6966578070813048,0.6053836293719099,23.37156122517772
76,NAP_model,0,16,False,10,5,0.8108405054019411,0.9453305793675154,0.859852500321104,0.8108405054019411,12.686091558029876
76,NAP_model,0,16,False,10,10,0.8005859732649698,0.947932554788019,0.8578050917303297,0.8005859732649698,20.93406420806423
76,NAP_model,0,16,False,10,20,0.8156015381798205,0.9491653323270887,0.868343480609352,0.8156015381798205,26.422871295874938
76,NAP_model,0,16,False,10,30,0.7123237502288958,0.9417780488061847,0.7976356889070301,0.7123237502288958,22.87632843744941
76,NAP_model,0,32,False,10,5,0.864127449185131,0.9443616300037135,0.8928534335383042,0.864127449185131,18.475263054436073
76,NAP_model,0,32,False,10,10,0.7676249771104193,0.9332781371860706,0.8139668092446759,0.7676249771104193,24.159327229112385
76,NAP_model,0,32,False,10,20,0.6861380699505585,0.9277858557509882,0.76194240937413,0.6861380699505585,24.720114041725175
76,NAP_model,0,32,False,10,30,0.7747665262772386,0.9336510111124772,0.8195518207920135,0.7747665262772386,29.13014388345182
76,NAP_model,0,64,False,10,5,0.870536531770738,0.9461235685917679,0.8974168923046331,0.870536531770738,17.30215619588271
76,NAP_model,0,64,False,10,10,0.870536531770738,0.9459425703287604,0.8979180531706099,0.870536531770738,27.00723947091028
76,NAP_model,0,64,False,10,20,0.6969419520234389,0.9482722301623842,0.771559259356672,0.6969419520234389,30.683581637684256
76,NAP_model,0,64,False,10,30,0.7606665445889031,0.9245376425894776,0.8050867891969514,0.7606665445889031,24.46252511255443
23,SDFA_NAP_model,0.1,8,True,10,5,0.6449368247573705,0.8751799609245234,0.7185172735870183,0.6449368247573705,14.591593496128917
23,SDFA_NAP_model,0.2,8,True,10,5,0.6339498260391869,0.9219248807739387,0.7239565598673919,0.6339498260391869,14.707475883420557
23,SDFA_NAP_model,0.5,8,True,10,5,0.27467496795458707,0.8966050171068468,0.41071912711384584,0.27467496795458707,14.437947612721473
23,SDFA_NAP_model,0.1,8,True,10,10,0.5788317158029664,0.9282498366709592,0.6694530428659032,0.5788317158029664,20.42857261262834
23,SDFA_NAP_model,0.2,8,True,10,10,0.42391503387657936,0.8783423066284506,0.5124740278085048,0.42391503387657936,22.624801362492143
23,SDFA_NAP_model,0.5,8,True,10,10,0.2413477385094305,0.7792386938204932,0.36643008332402466,0.2413477385094305,19.751168528944255
23,SDFA_NAP_model,0.1,8,True,10,20,0.47683574436916315,0.8394050133056957,0.5552719090134441,0.47683574436916315,24.71172949587926
23,SDFA_NAP_model,0.2,8,True,10,20,0.4674967954587072,0.9580776896769424,0.6006157843070953,0.4674967954587072,22.281583258416504
23,SDFA_NAP_model,0.5,8,True,10,20,0.28383080021974,0.8873561784146163,0.390316321998321,0.28383080021974,23.52904368774034
23,SDFA_NAP_model,0.1,8,True,10,30,0.691082219373741,0.913816920090504,0.7611121476381667,0.691082219373741,22.523352154064924
23,SDFA_NAP_model,0.2,8,True,10,30,0.3675151071232375,0.9326819272220662,0.5227104607221743,0.3675151071232375,8.342133608274162
23,SDFA_NAP_model,0.5,8,True,10,30,0.41842153451748765,0.920359647161777,0.5254469273762201,0.41842153451748765,8.530206366535277
23,SDFA_NAP_model,0.1,16,True,10,5,0.8326313861930049,0.9422189745360743,0.8736434616511322,0.8326313861930049,5.405057683307677
23,SDFA_NAP_model,0.2,16,True,10,5,0.8069950558505768,0.9544688176979647,0.8648321498680136,0.8069950558505768,5.104519029101357
23,SDFA_NAP_model,0.5,16,True,10,5,0.7180003662332906,0.9317087859783613,0.7900219691782259,0.7180003662332906,5.202600887604058
23,SDFA_NAP_model,0.1,16,True,10,10,0.8097418055301226,0.9500043979515627,0.8622878070860491,0.8097418055301226,8.34959287927486
23,SDFA_NAP_model,0.2,16,True,10,10,0.7837392418970884,0.932515306895047,0.8394778924227727,0.7837392418970884,8.248629358550534
23,SDFA_NAP_model,0.5,16,True,10,10,0.7531587621314777,0.9194456367856016,0.810818098945435,0.7531587621314777,8.294635975174605
23,SDFA_NAP_model,0.1,16,True,10,20,0.6189342611243362,0.8443162393277214,0.6868444263997471,0.6189342611243362,9.333491620607674
23,SDFA_NAP_model,0.2,16,True,10,20,0.7916132576451199,0.9360553017562602,0.8473232684072499,0.7916132576451199,9.20570132904686
23,SDFA_NAP_model,0.5,16,True,10,20,0.6962094854422267,0.943921963891872,0.7791252339224761,0.6962094854422267,9.043957004044206
23,SDFA_NAP_model,0.1,16,True,10,30,0.6960263687969236,0.9301731288650185,0.7646332954529154,0.6960263687969236,9.284222758607939
23,SDFA_NAP_model,0.2,16,True,10,30,0.791796374290423,0.9243049676574473,0.8377983826086477,0.791796374290423,9.167308333329856
23,SDFA_NAP_model,0.5,16,True,10,30,0.5958615638161509,0.9183645583842592,0.6896586591757426,0.5958615638161509,9.22169128349051
23,SDFA_NAP_model,0.1,32,True,10,5,0.8657754989928584,0.9451638363853636,0.8950767815747629,0.8657754989928584,5.855282908212393
23,SDFA_NAP_model,0.2,32,True,10,5,0.8538729170481597,0.9151886413550168,0.8766351342317963,0.8538729170481597,5.5795512166805565
23,SDFA_NAP_model,0.5,32,True,10,5,0.8491118842702802,0.9350274153937518,0.8826734723749431,0.8491118842702802,5.971857050154358
23,SDFA_NAP_model,0.1,32,True,10,10,0.8529573338216444,0.947753605172919,0.8889328358257357,0.8529573338216444,8.96427354165353
23,SDFA_NAP_model,0.2,32,True,10,10,0.8408716352316425,0.939761811397283,0.875333953122339,0.8408716352316425,9.195233641611413
23,SDFA_NAP_model,0.5,32,True,10,10,0.8463651345907343,0.9389323077027304,0.88212241736266,0.8463651345907343,8.760000166716054
23,SDFA_NAP_model,0.1,32,True,10,20,0.8417872184581578,0.9360180612564059,0.8740257690728757,0.8417872184581578,10.317179112602025
23,SDFA_NAP_model,0.2,32,True,10,20,0.7504120124519319,0.9358815742532198,0.8106673604734864,0.7504120124519319,10.636433791834861
23,SDFA_NAP_model,0.5,32,True,10,20,0.8068119392052737,0.9276200449280049,0.8501015422325605,0.8068119392052737,10.173776849964634
23,SDFA_NAP_model,0.1,32,True,10,30,0.848562534334371,0.9395278829164085,0.8819947736398412,0.848562534334371,10.414618683047593
23,SDFA_NAP_model,0.2,32,True,10,30,0.8414209851675517,0.9427532306487054,0.8748942601901922,0.8414209851675517,10.125945612415672
23,SDFA_NAP_model,0.5,32,True,10,30,0.8174327046328511,0.9477053437195999,0.8654421744069671,0.8174327046328511,9.843511929223315
23,SDFA_NAP_model,0.1,64,True,10,5,0.8712689983519502,0.9467138785629757,0.8986165371730928,0.8712689983519502,7.041813362389803
23,SDFA_NAP_model,0.2,64,True,10,5,0.8699871818348288,0.9463402535749402,0.8969595286034577,0.8699871818348288,7.616858883202076
23,SDFA_NAP_model,0.5,64,True,10,5,0.8668741988646768,0.9456970442620406,0.895645315865869,0.8668741988646768,7.636744016595185
23,SDFA_NAP_model,0.1,64,True,10,10,0.8698040651895257,0.9459903733030802,0.8969419884764597,0.8698040651895257,10.471037708502262
23,SDFA_NAP_model,0.2,64,True,10,10,0.8566196667277055,0.9399427340502501,0.8854709569046532,0.8566196667277055,10.037936145812273
23,SDFA_NAP_model,0.5,64,True,10,10,0.8562534334370995,0.9414672081418065,0.8849202772537601,0.8562534334370995,10.4426928460598
23,SDFA_NAP_model,0.1,64,True,10,20,0.7687236769822376,0.857578752229185,0.796921389072521,0.7687236769822376,11.16890849149786
23,SDFA_NAP_model,0.2,64,True,10,20,0.766709393883904,0.9359938857649448,0.8105934320091369,0.766709393883904,11.265828766813502
23,SDFA_NAP_model,0.5,64,True,10,20,0.8586339498260391,0.9403419275542245,0.8888157184559986,0.8586339498260391,11.76777782505378
23,SDFA_NAP_model,0.1,64,True,10,30,0.8586339498260391,0.9403129436486316,0.8848361745814808,0.8586339498260391,10.82353113736026
23,SDFA_NAP_model,0.2,64,True,10,30,0.8593664164072514,0.9459912587886105,0.8857874146752239,0.8593664164072514,10.912397412676365
23,SDFA_NAP_model,0.5,64,True,10,30,0.7637795275590551,0.8479981907119271,0.7933167440373635,0.7637795275590551,11.218026720685884
23,NAP_model,0,8,False,10,5,0.7441860465116279,0.9074710236782226,0.7906149897612813,0.7441860465116279,4.625112320762128
23,NAP_model,0,8,False,10,10,0.5823109320637246,0.9066993739554007,0.6900829028953726,0.5823109320637246,6.891860808432102
23,NAP_model,0,8,False,10,20,0.49954220838674235,0.9134743564886412,0.6226322897110458,0.49954220838674235,7.939461546065286
23,NAP_model,0,8,False,10,30,0.41054751876945617,0.8489434062419552,0.4947787272198767,0.41054751876945617,7.864507979247719
23,NAP_model,0,16,False,10,5,0.8419703351034609,0.9345822216524624,0.8787288914477887,0.8419703351034609,4.986131408205256
23,NAP_model,0,16,False,10,10,0.8033327229445156,0.9505940841474444,0.8596037770586005,0.8033327229445156,7.871294070873409
23,NAP_model,0,16,False,10,20,0.7070133675151071,0.9237397781472424,0.7705028927152758,0.7070133675151071,8.361349708307534
23,NAP_model,0,16,False,10,30,0.7141549166819264,0.9437059740766524,0.7864782858976486,0.7141549166819264,8.41996783753857
23,NAP_model,0,32,False,10,5,0.8569859000183117,0.9381639843906056,0.8858244577778519,0.8569859000183117,5.448194462480023
23,NAP_model,0,32,False,10,10,0.7736678264054202,0.9478043034370663,0.8164278913754087,0.7736678264054202,8.944188520498574
23,NAP_model,0,32,False,10,20,0.7663431605932979,0.9437649419532487,0.8106811298603689,0.7663431605932979,9.795537745812908
23,NAP_model,0,32,False,10,30,0.8650430324116463,0.9433591732605012,0.894694775865711,0.8650430324116463,9.298765699891373
23,NAP_model,0,64,False,10,5,0.8699871818348288,0.9450698213408826,0.8964621109698637,0.8699871818348288,6.346864854171872
23,NAP_model,0,64,False,10,10,0.772935359824208,0.9370360554779198,0.8168298618568556,0.772935359824208,9.525652779173106
23,NAP_model,0,64,False,10,20,0.7764145760849661,0.9346590577417772,0.8204729988704613,0.7764145760849661,10.89733205414377
23,NAP_model,0,64,False,10,30,0.7692730269181468,0.9323667640163434,0.8125728862872991,0.7692730269181468,11.074587649991736
